@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
2.123113,0.977843,-1
-0.14905,0.815549,-1
-1.398252,1.194182,1
-0.394273,-0.337681,-1
0.874191,-1.410471,-1
-0.487851,-1.306249,1
1.194073,0.189797,1
0.19767,-1.41163,1
-0.56199,-0.873277,1
0.613324,-0.210775,-1
-1.766384,-0.922895,-1
0.834671,-0.01374,1
0.876263,-0.969046,-1
0.204206,-1.293578,1
-0.581252,0.581886,-1
1.350316,-1.507402,-1
-1.333131,-0.860963,-1
-0.435653,1.855599,1
-1.502327,-1.223581,-1
0.975402,-1.34436,-1
0.470752,2.029002,1
0.846594,1.395737,1
-1.038684,-1.23797,1
1.122132,0.611582,1
-1.058999,1.489037,1
0.455379,-0.868887,-1
-2.040738,0.401232,1
0.79916,-0.834248,-1
0.893517,-0.742244,-1
0.799337,0.99463,1
-1.247638,0.98465,1
-1.423436,-0.616776,-1
-0.817176,-1.185667,1
0.538324,1.379371,1
-0.235436,-0.616689,-1
-0.966824,0.592308,1
-0.388634,-1.315313,1
0.088548,-1.221185,1
-0.020195,-1.264041,1
0.526931,1.184047,1
-2.2843,-1.018939,-1
2.410382,0.945868,-1
-0.322573,-0.263625,-1
0.131749,1.99729,1
-0.598862,-0.521154,-1
-0.957657,0.536036,1
-0.069702,1.555765,1
-0.397481,-1.101223,1
0.03281,1.217112,1
0.386595,1.714732,1
0.477412,-1.236604,1
-0.499101,-0.240845,-1
1.55926,-0.367283,-1
-2.043189,-0.583509,-1
0.244046,-0.690234,-1
-1.530133,0.500546,1
0.252695,-1.304697,1
-1.388967,-0.45077,-1
-0.136576,1.435896,1
-0.926134,0.91569,1
0.678272,0.960937,1
-0.011713,-1.339546,1
1.085956,0.811639,1
-0.897201,-1.042701,1
0.413709,1.157424,1
-0.088221,1.167247,1
0.740446,1.195379,-1
0.117688,-1.368328,1
-1.512856,0.348084,-1
-1.724703,-0.410439,-1
1.339756,1.365416,-1
1.663553,-0.384062,1
0.819876,1.834963,1
0.129727,1.412757,1
0.139851,-0.799964,1
0.615062,0.55755,1
1.592038,-0.110663,1
-0.249831,-1.230137,1
0.377968,-0.559879,-1
-0.538462,-1.150255,1
0.316589,-1.133539,1
0.091449,0.493451,-1
-0.72558,-1.168128,1
1.21075,-0.873358,-1
0.810597,0.009114,-1
0.193521,-1.267,1
0.951579,0.836448,1
0.658581,0.913011,1
-0.72379,-1.258575,1
-0.535826,-0.813982,1
1.286952,0.524747,1
-0.835052,-1.060198,1
0.660987,1.1963,1
1.14681,0.564509,1
-1.063364,0.817257,1
1.285736,-0.120487,1
1.266923,-0.440616,1
0.995668,1.039467,1
0.73947,2.137284,1
0.224881,1.341049,1
-0.41644,-0.941142,1
-0.316939,1.765594,1
-1.340321,0.626101,1
1.181849,0.080036,1
-1.223294,-0.118519,-1
1.472614,0.574254,1
0.803789,0.600385,1
-0.155463,-1.031671,1
1.244663,1.453602,-1
-0.314045,-0.719707,1
1.204841,0.317641,1
0.22876,1.628048,1
0.78634,1.305533,1
-1.130527,0.599791,1
0.300876,-1.172293,1
0.154723,0.037312,-1
-0.218786,0.128097,-1
0.330436,-1.482746,1
-0.451874,0.524222,-1
0.089856,-1.086789,1
1.554931,-0.46608,1
0.444648,-1.382817,1
0.912958,-1.595308,-1
1.627368,-0.430268,1
0.324835,-0.152953,-1
-1.239908,1.003052,1
1.237863,0.002354,1
0.241888,0.346957,-1
0.096848,0.58897,-1
-0.768135,-0.909256,1
1.048787,0.768198,1
0.167495,-0.792625,-1
0.037898,-1.63852,1
0.281603,-1.431625,1
-1.390587,-0.11844,-1
1.370207,-0.80045,-1
0.40238,-0.390237,-1
0.302966,-0.14269,-1
0.282574,0.394248,-1
0.50061,0.025115,-1
-1.098131,-1.241256,1
-1.244533,1.137239,1
0.126351,-1.080267,1
-1.032349,0.152888,-1
0.923681,0.701246,1
0.057365,-0.133648,-1
0.159815,0.188561,-1
-0.892379,1.016085,1
1.22341,-0.344544,1
0.163954,-1.178316,1
-0.652012,-1.543726,1
0.488242,1.313241,1
0.395494,0.423397,-1
2.642809,1.144779,-1
1.030143,-1.122851,-1
1.03468,-0.805342,-1
1.179207,0.766106,1
-0.086766,-1.326446,1
-0.861053,-0.971851,1
-1.066605,-0.456242,-1
1.114388,0.374849,1
0.469727,-0.764554,-1
1.631333,-0.559667,1
0.859123,-0.951742,-1
-0.105013,-0.442453,-1
-1.38957,-1.09281,-1
-0.267843,0.750287,-1
0.249081,-1.463998,1
0.472839,-1.106948,-1
1.161275,-0.25424,1
0.610678,0.649239,1
-1.337985,0.716787,1
-0.580238,-0.579057,-1
0.994891,0.501685,1
-1.015469,0.521236,-1
0.40744,1.66808,-1
-0.392226,-1.265844,1
0.042814,-1.042972,1
-0.500596,-1.434941,1
1.075899,0.83885,1
-0.878454,-1.458349,1
-1.283822,-0.258585,-1
-0.539431,1.405422,1
-0.066216,-0.479075,-1
-0.409096,0.348642,-1
0.885851,-0.292323,-1
-1.807556,-0.543184,-1
1.386528,-0.013036,1
0.647902,1.40624,1
-0.197865,-0.535995,-1
1.351317,0.657468,1
-0.153462,1.968925,-1
-0.589979,-0.328355,-1
0.384347,2.154407,1
-0.453325,-0.073661,-1
0.532688,1.762203,1
1.237536,0.310389,1
-1.779424,-0.582003,-1
-0.451731,-0.716576,-1
-0.258707,1.337413,1
0.38805,-0.085118,-1
-1.063433,0.496333,-1
0.340276,-1.343878,1
2.710315,1.346598,-1
1.376814,0.748528,1
-0.902838,-0.08222,-1
0.921478,0.300004,1
-0.617218,-0.458134,-1
-1.451929,-0.166849,-1
0.811572,-0.750573,-1
1.838442,1.179223,-1
0.884293,-0.766037,-1
1.201435,-0.679809,-1
-0.369369,-0.964979,1
-0.109619,-0.371614,-1
-0.057073,-1.501016,1
-0.268288,-1.520082,1
-0.210165,1.347832,1
1.979873,1.274078,-1
-1.033375,-1.092303,1
0.085191,-0.852252,1
-0.367472,-1.03522,1
-1.021839,0.883033,1
0.844422,1.215652,1
0.635468,0.559134,-1
0.475261,-0.380666,-1
0.111859,0.028539,-1
0.854554,-0.265457,-1
-0.518684,-0.798587,1
1.07805,0.436528,1
-0.595435,0.624899,-1
-0.230361,1.0815,1
1.66138,1.417804,-1
0.269738,0.049076,-1
-0.123598,-1.122678,1
-2.169098,-0.5229,-1
-0.172329,-0.676181,-1
1.159427,0.776291,1
1.530669,-1.052323,-1
-1.036298,0.621273,1
-1.260576,0.229773,-1
-0.935478,1.016946,1
-0.803678,0.396288,-1
-0.157814,-1.083683,1
1.127518,-0.011599,1
-1.016934,-0.146099,-1
0.976675,0.597296,1
0.955275,-0.229646,-1
0.761948,0.124936,-1
1.288622,0.282868,1
-0.826572,-0.506463,-1
-0.376801,-0.616964,-1
0.30792,0.117469,-1
0.534549,1.991006,1
1.022787,0.857587,1
0.150543,0.321515,-1
0.772759,-0.746619,-1
-0.917783,1.439506,1
-0.633583,1.213874,1
-1.06976,1.304762,1
-0.372226,-1.107482,1
1.434271,0.147001,1
0.072652,-1.462413,1
0.434842,0.397033,-1
-0.860464,-1.265837,1
-0.606076,-0.546075,-1
0.494778,-0.280522,-1
0.466277,0.281084,-1
1.178488,0.392013,1
-0.073968,1.967957,-1
0.913987,0.259688,1
0.751511,1.576659,1
1.63818,1.462639,-1
0.997592,0.37019,1
0.830384,1.667253,-1
-0.423792,0.02067,-1
-0.994187,0.191525,-1
-1.448334,-1.143121,-1
2.573285,0.988668,-1
0.038613,-1.258745,1
0.484287,-1.299862,1
-1.082497,0.356415,-1
-0.533608,-1.403648,1
-0.625218,-0.675241,1
-0.231855,0.62573,-1
-0.235272,-1.216284,1
-0.530803,-1.267127,1
0.109604,0.553463,-1
-1.103292,-1.128782,1
0.624231,-1.307161,1
-1.733508,0.562217,1
-0.583367,-0.743078,1
-2.069258,-0.521328,-1
0.736181,1.63989,1
0.098073,0.464576,-1
-1.320972,-0.402696,-1
-1.623185,1.02444,1
0.865951,-0.806976,-1
0.551566,2.048882,1
0.744386,1.418831,-1
-0.447416,-1.004463,1
-1.68962,-1.139118,-1
0.120862,0.218698,-1
1.146669,-1.559608,-1
-0.823585,-0.47125,-1
-0.816836,-1.108956,1
-1.58692,0.138479,1
1.904261,1.268644,-1
-0.26983,0.011683,-1
-0.323995,-1.026649,1
0.758336,-1.451736,1
0.147952,1.263295,1
-0.660235,-0.070822,-1
1.462276,-0.110993,1
0.544084,-0.842072,-1
0.223684,1.572913,-1
1.053938,1.0693,1
1.194623,0.114713,1
-0.178383,-1.14977,1
0.970569,0.640173,1
-0.800265,-0.281976,-1
1.286287,-1.429839,-1
-1.096275,0.144852,-1
-1.244473,-0.49745,-1
-0.047632,-1.236217,1
-1.342051,-0.462454,-1
1.150842,-1.688652,-1
0.144632,-0.414687,-1
-0.01718,-1.033614,1
-0.208447,0.33201,-1
-0.103672,-1.094648,1
-0.668469,-1.13291,1
-1.698297,-1.79031,-1
-1.235205,0.323392,-1
-0.932306,-1.14819,1
1.743762,0.576645,1
-0.668202,0.919283,1
0.673497,2.517112,1
-0.287322,-1.067885,1
0.676381,0.891576,1
1.053821,-0.361933,-1
0.660146,0.835031,1
0.335922,0.610794,-1
-1.596416,-0.041443,-1
1.112884,0.569504,1
2.34389,1.179586,-1
0.784117,0.972288,1
0.360116,-0.714938,-1
0.371762,-0.809404,1
0.880362,-0.240535,1
-1.78363,-0.607411,-1
1.292546,0.230456,1
-0.115957,1.26162,1
-1.651244,-2.045701,-1
-0.889832,-1.168405,1
0.018163,1.676446,1
-1.66175,0.749621,1
-0.023656,-1.001475,1
-0.73739,-0.06772,-1
1.026638,1.607238,1
1.009975,-0.436676,-1
-0.338411,-1.328682,1
0.834119,-0.176756,-1
0.494999,1.54342,1
-0.979699,-1.486432,1
0.17058,-0.886137,1
-0.308225,2.185588,-1
-0.418106,-1.256679,1
-0.69293,1.282291,1
2.203745,1.256687,-1
0.375388,1.273309,1
-1.048365,0.219122,-1
0.220767,0.945695,-1
-0.751694,-0.116885,-1
-0.914139,0.424617,-1
0.65473,1.140854,1
0.043579,0.012589,-1
1.21132,0.642153,1
0.298865,-0.819476,1
-1.387822,-0.155538,-1
1.154261,-0.451061,-1
-0.495931,-1.090641,1
-1.594121,0.176397,1
0.288482,1.620917,1
0.877812,-1.380552,-1
0.27093,-1.284595,1
0.603357,1.80276,-1
0.848467,0.401906,1
1.09554,0.73997,1
0.19484,-0.295867,-1
1.176185,0.614274,1
-0.51249,-0.954339,1
-1.460402,1.200674,1
1.610401,0.581904,1
-0.215321,0.548946,-1
0.297374,-1.111625,-1
-0.975246,0.724908,1
0.775215,0.017116,-1
-1.040805,-1.076721,1
-2.251749,-1.962996,-1
-0.20426,-0.181217,-1
0.523598,0.282707,-1
-0.245873,-0.738906,1
0.298789,1.518989,1
0.374055,-1.388682,1
-1.399674,-1.538147,-1
-0.297955,-0.823475,1
-0.647097,-1.218543,1
-1.839111,-0.283783,-1
-1.217832,-0.10652,-1
0.81091,2.000866,1
-1.51496,-0.768985,-1
-0.26728,-0.896462,1
0.244648,-0.680737,1
-0.758942,0.366179,-1
0.417621,-0.710819,-1
-0.63388,1.263135,1
0.667033,1.921493,-1
1.163794,-1.242657,-1
-1.007746,-1.533265,1
-0.184457,-1.402914,1
0.386182,1.549281,1
-0.700613,1.169432,1
-0.205641,-0.020673,-1
1.34208,-1.804489,-1
0.334583,1.394056,-1
1.148416,-1.518906,-1
-0.779565,-0.429843,-1
0.89328,0.344731,1
0.203317,0.617242,-1
1.450769,0.168717,1
-0.832793,-1.230454,1
-1.199758,-0.825574,-1
1.794865,-0.834487,1
-1.285663,-0.754473,-1
-0.944669,-1.434414,1
2.120724,1.100202,-1
0.1053,-0.207765,-1
-1.766753,-0.454968,-1
1.156308,0.048859,1
-1.528284,0.795334,1
-0.164758,-0.697129,1
-0.001705,0.281989,-1
-0.081876,1.636092,1
-1.227758,-0.976937,1
0.840415,-0.175512,-1
-0.084482,1.149529,1
1.122292,0.625596,1
-0.024626,-0.140912,-1
1.9716,0.041003,1
-1.263381,-0.119473,-1
-0.211502,-0.154817,-1
-0.156961,1.843064,1
-0.181015,0.343724,-1
1.170329,0.426426,1
0.444802,0.135059,-1
0.427463,1.765368,-1
0.165562,-1.248728,1
1.892614,0.833974,-1
-1.06295,0.665161,1
-0.32177,-1.119431,1
1.213007,0.008274,1
1.078256,1.374599,-1
-0.428486,-0.508861,-1
1.782086,1.352845,-1
-0.695331,-0.735945,1
0.210505,-1.27767,1
-0.479799,-0.91299,1
0.622249,-0.546449,-1
1.73037,1.683312,-1
-1.313988,-0.229072,-1
2.251026,1.207131,-1
-1.736764,0.366653,1
-1.630952,-1.156064,-1
-1.523175,0.497137,1
0.000519,0.282198,-1
0.027292,-0.682975,1
-0.094944,-0.820727,1
1.239411,0.809029,1
1.509007,-1.154944,-1
-1.517339,0.946125,1
-0.632513,0.256875,-1
-0.301338,1.69453,1
-1.011341,-0.770659,-1
-0.28807,0.304968,-1
0.890123,0.864225,1
-0.07147,1.412311,1
-0.132296,0.954388,1
0.058481,-0.377743,-1
0.975188,1.476485,1
0.569444,1.617707,-1
0.785806,0.85881,1
0.165283,-1.579042,1
-1.169724,-0.073031,-1
0.826347,0.839771,1
0.082832,-0.879302,-1
1.6014,-0.182738,1
0.052443,-0.852671,1
-1.445872,-1.222694,-1
0.387399,-0.798243,1
-1.008886,-1.267484,-1
-0.345543,-1.498484,1
0.094906,-0.854429,-1
1.090011,-1.097528,-1
-1.857953,-1.467521,-1
0.318546,1.606572,-1
-1.883057,-0.45412,-1
-0.36419,-0.08278,-1
-1.942113,-0.761222,-1
-1.569063,-1.737394,-1
-0.97445,-1.433434,1
0.311036,1.677302,1
-0.739244,1.324547,1
-0.232109,-0.843296,-1
-1.797109,-1.71004,-1
-0.38652,0.260433,-1
1.511169,1.590041,-1
1.349581,-0.176713,1
-2.836057,-0.177081,1
-0.742345,-1.022049,1
1.164973,-1.10484,-1
0.378701,1.362004,1
0.074488,-0.606811,-1
-1.243261,-0.35176,-1
2.062701,-0.48154,1
-1.190029,-1.027294,1
2.342817,1.129097,-1
-0.006261,-0.959358,1
0.721338,0.730521,1
-0.248612,0.02337,-1
-2.37362,-0.010002,1
-0.965964,0.486595,-1
1.804142,-1.001576,1
-0.275383,1.518185,-1
-0.01451,-1.151763,1
-1.177554,0.861645,1
-1.369025,-0.177424,-1
-0.580947,-1.270459,1
0.960477,-0.900068,-1
-0.183163,1.14554,1
-1.634495,0.524181,1
-0.818507,-0.943067,1
2.177392,1.127511,-1
-0.370063,1.478415,1
-1.014734,-1.649419,1
-1.078341,-1.173069,1
0.675394,0.886043,1
-0.232327,-1.396572,1
1.106151,0.20513,1
-0.072349,-0.42815,-1
-0.818473,0.653667,-1
-1.251226,-1.277374,1
0.386981,-0.000653,-1
-1.551027,-1.595009,-1
0.352043,0.33261,-1
1.331717,-0.080226,1
0.457602,-0.157105,-1
-0.250922,0.326738,-1
1.140987,-0.285984,-1
-0.380876,-0.958595,1
-1.28356,-0.004941,-1
0.3202,-0.464541,-1
1.305723,-0.360162,-1
1.11444,-1.10276,-1
-0.439326,0.330828,-1
-0.946602,0.444716,-1
-1.94033,-1.609542,-1
-1.759799,-1.332135,-1
0.641705,1.654261,-1
1.297889,1.041132,1
1.077468,0.016305,1
-0.959685,0.643604,1
-1.76341,-1.168715,-1
0.06522,-0.765651,1
-1.340888,0.146024,-1
-0.642538,1.68461,1
-0.679966,0.31402,-1
-0.340935,0.169235,-1
-1.158437,0.381213,1
-1.267467,-0.703806,-1
2.126099,1.15647,-1
-0.46313,-1.00515,1
0.041018,-1.131198,1
0.982884,-1.311251,-1
-0.718014,-1.254154,1
1.052751,-0.22969,1
0.151807,-0.963856,1
0.623801,0.621152,1
1.750408,-1.031831,1
0.240349,-1.137539,1
-1.675941,0.929822,1
0.382814,-0.987222,1
-1.509896,0.48142,1
0.942499,1.88741,-1
-0.097776,-0.423606,-1
-0.322104,0.534512,-1
-0.028122,-0.323358,-1
0.826427,0.744219,1
0.279033,0.149299,-1
0.557233,-1.036434,-1
-0.335877,-0.052311,-1
-2.094974,0.603789,1
-0.785321,-0.361316,-1
-0.127341,-1.334542,1
1.019083,-0.549217,-1
-0.592512,-1.576396,1
0.203624,-1.058103,1
1.467593,-0.083895,1
0.32777,1.28493,1
0.052619,-1.31374,1
0.720143,0.989013,1
0.196262,-0.778514,1
0.681744,1.504122,1
0.808723,0.740656,1
0.803291,1.354566,1
0.560425,-1.054959,1
-0.046066,1.648562,1
0.513855,0.714825,1
-0.771692,0.932971,1
-1.711121,-0.318645,-1
-0.132196,-1.352707,1
1.167516,1.366327,1
0.368227,-0.855749,1
0.503794,0.075191,1
-1.248087,-0.689084,-1
-1.207831,-0.934483,1
-1.361415,-0.323974,-1
0.142824,-1.557819,1
-0.598489,-1.376859,1
-0.03384,1.52221,1
-1.83595,-0.845834,-1
-0.373587,-1.078566,1
0.495587,1.520312,1
-0.70509,-0.92986,1
1.133064,-0.541118,-1
0.432639,0.380308,-1
-2.188704,0.099087,1
0.876602,0.160649,1
0.422622,0.598266,-1
-1.037689,0.983829,1
0.308401,-1.055837,1
-1.402642,0.979501,1
0.318155,1.821696,-1
-0.989363,0.47959,1
-0.708909,-0.261951,-1
1.003757,-0.03474,1
0.353557,1.063148,1
0.196415,1.759727,1
0.193241,1.720117,1
-0.113017,0.625827,-1
0.454537,0.876799,1
-0.633188,-1.180967,1
0.417864,0.616284,-1
0.210757,1.705465,-1
2.177888,1.209397,-1
-0.84676,-0.896273,1
-0.860873,-1.207817,1
-0.474704,-1.018499,1
-0.775977,0.127041,-1
-1.51012,-0.276484,-1
1.472221,-0.057842,1
0.539653,-1.26114,1
-0.076689,0.000168,-1
-0.460867,-1.073649,1
1.441198,0.357721,1
-1.038721,-0.035936,-1
2.340009,-1.254558,1
0.331954,-0.689762,-1
-1.02718,1.308178,1
-1.553045,-0.1324,-1
0.618992,1.64804,1
-0.000689,2.002686,-1
-1.70418,-0.086986,1
-0.291874,1.322666,1
1.063133,-0.0531,-1
-1.060313,-0.936718,1
-1.678303,1.077641,1
0.445723,-1.07164,1
-1.174769,0.15637,-1
1.266907,0.301213,1
-0.508386,-0.714711,-1
-0.769658,0.364251,-1
1.487839,-0.007791,1
-1.394544,-0.473678,-1
0.520537,0.559846,-1
-0.633713,-0.968584,1
0.561968,0.171691,-1
0.78506,0.173048,1
-0.851982,-0.590083,-1
-1.285514,-0.263551,-1
-0.083918,1.004683,-1
-0.243219,-1.244047,1
-1.420775,-1.403693,1
-0.969075,1.024336,1
-0.430772,1.205209,1
0.334728,1.954041,1
0.264536,-0.182369,-1
1.085977,0.154762,1
1.362349,-0.732406,-1
-0.166279,0.165337,-1
-1.223111,0.083578,-1
0.005201,0.239899,-1
1.64111,0.512826,1
-1.755112,-0.903359,-1
0.59158,1.153682,1
1.161538,-0.356699,-1
1.705823,0.568813,1
-0.7788,1.088809,1
0.290127,0.591255,1
-1.574562,0.377799,1
0.189147,1.352369,1
-1.118136,0.588689,-1
0.290226,-0.480555,-1
0.217157,-1.209161,1
-0.100697,-0.765108,1
0.791294,1.690086,-1
-1.153776,0.587366,1
-0.222227,0.156204,-1
-0.364177,-1.40176,1
0.090948,-1.394913,1
2.513383,0.90085,-1
1.102743,0.253241,1
-1.620787,0.102135,1
-1.074556,0.707433,1
-1.393186,0.862042,1
-0.650521,0.369018,-1
0.198544,-0.86046,1
-0.825861,-0.966242,1
-1.506595,-0.592628,-1
-2.111861,-1.453485,-1
-0.285645,-0.571389,-1
0.57865,-1.022861,-1
-1.054563,0.71971,1
1.706084,1.171595,-1
-1.686251,-1.871984,-1
-0.761301,-1.441687,1
1.196013,0.360805,1
0.479004,-0.820936,1
0.016972,-1.258199,1
-0.868794,1.380156,1
-1.312751,0.239286,-1
2.483718,1.205914,-1
-1.02113,-1.185004,1
1.191516,0.112601,-1
-0.439696,1.224303,1
-1.280226,0.720084,1
0.931728,0.501297,1
0.516931,1.71351,1
0.853763,0.094862,-1
-0.987582,-0.190521,-1
1.543884,-0.260211,1
-1.309277,1.245804,1
0.019969,-1.543308,1
-0.301628,-0.115672,-1
1.500713,0.044222,1
-0.595437,1.090933,1
1.080541,1.03393,1
-0.467288,-1.510568,1
-1.692696,-1.196447,-1
-0.520441,1.202611,1
