@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.480918,-0.877069,2.410147,-0.19451,-0.351807,-0.119958,-0.456207,-0.129088,0.57007,0.60447,0.59556,0.500147,-0.151386,0.637654,-0.928567,0.581841,-0.76006,-0.410274,1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
0.275317,1.071304,2.410147,-0.19451,0.32748,-0.07697,-0.056093,-0.106993,0.503129,0.487133,0.590455,0.408483,-0.554255,0.995311,-1.130558,0.576664,-0.545796,-0.445314,-1
1.481514,-1.033635,-0.35697,-0.19451,-0.331222,-0.109469,-0.456207,-0.136645,1.460672,1.267266,1.711076,1.331232,-2.942698,2.868753,-1.909669,1.713098,-0.340252,-0.560424,-1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
-0.50597,-0.59873,-0.35697,-0.19451,-0.413561,-0.118719,0.344021,-0.071402,-0.385533,-0.31837,-0.36169,-0.474545,0.922934,-0.15714,-0.659244,-0.388918,-0.101645,-0.169989,-1
0.919536,0.671192,-0.35697,-0.19451,0.183389,-0.078334,3.467986,3.593351,0.088873,0.046327,0.120764,0.090715,-0.458334,0.285673,-0.024413,0.121054,-0.521568,-0.783479,-1
-0.396316,0.201495,-0.35697,-0.19451,-0.557652,-0.125904,-0.625486,-0.139605,-0.920088,-0.908226,-0.913066,-0.929808,0.855789,-0.707818,0.341096,-0.948074,2.193886,-0.367839,1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
0.289023,-0.459561,-0.35697,-0.19451,3.044628,-0.024783,-0.502374,-0.130409,0.285814,0.376139,0.233082,0.258766,0.587209,-0.1174,-0.389922,0.214247,-1.006432,-0.309213,1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
-0.876054,1.280058,-0.35697,-0.19451,-0.166547,-0.093518,0.05163,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,-1
1.700823,0.86255,2.410147,-0.19451,-0.08421,-0.090593,0.328632,-0.10425,0.474995,0.449078,0.582797,0.365707,-0.6214,1.108852,-1.255601,0.568898,-0.463442,-0.439272,-1
1.084017,-1.938237,-0.35697,-0.19451,-0.413561,-0.115746,-0.179205,-0.126821,2.367767,2.361355,2.272662,2.461752,-1.983484,1.307551,-0.226405,2.28261,-1.02656,-0.673006,-1
-0.08106,1.001719,2.410147,-0.19451,-0.413561,-0.110578,0.236297,-0.112774,-0.409787,-0.464248,-0.56335,-0.168999,-0.160978,-1.360685,2.466818,-0.399272,-0.075956,2.421314,1
-0.862347,0.288476,-0.35697,-0.19451,0.203973,-0.104845,-0.286928,-0.128521,-0.36807,-0.426193,-0.274899,-0.419546,-0.228123,0.319736,-0.312973,-0.300902,0.076476,-0.520512,1
1.234792,-0.685711,-0.35697,-0.19451,-0.578236,-0.12066,-0.56393,-0.134599,-0.522325,-0.565729,-0.445928,-0.566209,0.030865,0.081298,-0.168693,-0.474344,0.21071,-0.505392,1
1.769357,-1.155408,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.586052,2.757763,2.354348,2.669524,-0.544663,0.575205,-0.428397,2.365448,-1.349746,-0.533557,-1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
0.097128,0.184098,-0.35697,-0.19451,0.286311,-0.056945,-0.25615,-0.11391,-0.80852,-0.873342,-0.752248,-0.804534,0.069234,-0.287713,0.418045,-0.784987,1.782851,-0.662455,-1
1.399274,1.262662,-0.35697,-0.19451,0.265727,-0.074663,0.313243,-0.111345,0.265441,0.265144,0.322425,0.194601,-0.21853,0.597914,-0.793905,0.304851,-0.58878,-0.43783,-1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
0.796175,-0.563938,-0.35697,-0.19451,0.286311,-0.107364,-0.533152,-0.130858,-0.592176,-0.622812,-0.532718,-0.627318,0.203524,-0.089015,-0.053269,-0.56236,0.218519,-0.495406,1
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.038039,-0.991673,0.639274,-1.023146,0.441878,-0.361117,1
-0.862347,-1.69469,-0.35697,-0.19451,-0.413561,-0.121239,-0.548541,-0.133307,1.969033,1.869808,1.991869,2.015655,-2.501459,1.767396,-0.486108,1.997854,-0.780497,-0.662149,-1
-1.410619,-1.155408,-0.35697,-0.19451,-0.372392,-0.110791,-0.486985,-0.131859,2.332842,2.367697,2.211399,2.418976,-1.580614,1.103175,-0.284117,2.220481,-1.100646,-0.646861,-1
0.124542,-1.207597,-0.35697,-0.19451,-0.475314,-0.112883,-0.333095,-0.123105,2.287244,2.278901,2.23182,2.336479,-1.935523,1.506249,-0.611151,2.241191,-0.981936,-0.624955,-1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
-0.588211,-0.059448,-0.35697,-0.19451,1.397872,0.919226,0.974969,0.881108,-0.788147,-0.841629,-0.721616,-0.80759,0.155563,-0.202557,0.187197,-0.753923,1.734486,-0.567667,-1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
1.193672,-0.7379,-0.35697,-0.19451,-0.434146,-0.124913,-0.440818,-0.138849,1.44418,1.267266,1.70597,1.2854,-2.779631,2.931201,-2.178992,1.707921,-0.34598,-0.533543,-1
-1.465446,-1.398955,-0.35697,-0.19451,-0.001871,-0.087791,-0.240761,-0.119372,0.724325,0.629841,0.881459,0.61931,-1.446324,1.6425,-1.33255,0.871774,-0.401989,-0.516169,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
-0.163301,-0.163825,-0.35697,-0.19451,-0.351807,-0.115994,-0.579319,-0.13866,-0.294338,-0.337397,-0.21874,-0.340104,-0.151386,0.262965,-0.293735,-0.243951,-0.144391,-0.511114,1
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.091379,-0.302317,-0.126288,-0.101278,-0.105894,-0.057922,-0.14761,0.040457,0.206194,-0.389922,-0.080863,-0.514357,-0.456351,1
1.399274,-1.381559,2.410147,-0.19451,-0.495898,-0.118307,-0.225373,-0.123199,0.281934,0.287343,0.31732,0.231267,-0.180162,0.467341,-0.611151,0.299674,-0.678492,-0.457874,1
0.124542,-1.642502,-0.35697,-0.19451,-0.413561,-0.118307,-0.548541,-0.133307,1.965153,1.87615,1.984211,2.006489,-2.405538,1.73901,-0.534202,1.990088,-0.796287,-0.65378,-1
1.111431,-0.755296,-0.35697,-0.19451,1.109689,0.203367,0.390188,0.474032,-0.707624,-0.749662,-0.66801,-0.70676,0.193931,-0.316099,0.341096,-0.69956,0.748425,-0.623399,-1
0.631693,-0.59873,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.520273,0.184098,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.831804,-0.74332,-0.872223,-0.859533,1.479278,-0.951934,0.129485,-0.888535,0.702593,0.291371,-1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
0.412385,-0.755296,-0.35697,-0.19451,-0.331223,-0.123344,-0.271539,-0.128332,1.552837,1.416316,1.726392,1.459561,-2.501459,2.431616,-1.611491,1.72863,-0.516114,-0.560277,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.269469,-0.113403,-0.379262,-0.131829,0.124769,0.093896,0.217766,0.041828,-0.381597,0.72281,-0.841999,0.198715,-0.402661,-0.456695,1
-0.286662,0.010136,-0.35697,-0.19451,-0.475314,-0.123922,-0.486985,-0.134881,-0.80852,-0.71795,-0.846696,-0.8412,1.479278,-0.917871,0.071773,-0.867825,0.539405,0.262116,-1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
-0.204421,1.140889,-0.35697,-0.19451,-0.331222,-0.112443,-0.333095,-0.119999,-0.631952,-0.625983,-0.803301,-0.425657,0.568025,-1.661571,2.245589,-0.616722,0.355859,2.118479,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
1.550048,-1.120616,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.128602,2.217393,2.180592,2.178214,2.275369,-2.136958,1.557343,-0.495727,2.186828,-0.931583,-0.647962,-1
0.590573,1.106097,-0.35697,-0.19451,0.595078,-0.078967,0.113186,-0.11293,0.548726,0.563244,0.626192,0.435982,-0.314452,0.966925,-1.322931,0.612905,-0.557328,-0.390707,-1
-0.930881,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.56393,-0.139101,-0.80464,-0.71795,-0.844144,-0.832034,1.440909,-0.923548,0.119867,-0.865236,0.365594,0.245222,-1
-0.46485,-1.816463,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.347394,2.358183,2.257346,2.418976,-1.810825,1.324582,-0.428397,2.267078,-1.039669,-0.640597,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
0.056008,-0.563938,-0.35697,4.390359,9.405226,16.646383,6.330339,6.285943,0.189769,0.160492,0.194792,0.209878,-0.419965,0.189163,0.100629,0.175417,-0.341678,-0.619526,-1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
1.385567,-0.581334,-0.35697,-0.19451,-0.41356,-0.113469,-0.56393,-0.135905,-0.782326,-0.790889,-0.736932,-0.819812,0.558433,-0.338807,0.014062,-0.769455,0.937873,-0.40551,1
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.028447,-1.031413,0.716223,-1.03609,-0.409793,-0.529685,-1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
-1.451739,-1.659898,-0.35697,-0.19451,-0.269469,-0.09881,-0.363873,-0.119999,1.950601,1.806382,1.999527,2.009544,-2.894737,1.926354,-0.361066,2.00562,-0.69795,-0.687938,-1
0.179369,-1.294578,-0.35697,-0.19451,-0.310638,-0.106594,-0.179205,-0.122011,2.278513,2.291587,2.211399,2.321201,-1.734088,1.421093,-0.668863,2.220481,-1.01735,-0.608615,-1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
-0.437437,1.871529,-0.35697,-0.19451,0.203973,-0.073132,0.067019,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.275528,1.976267,-0.655553,0.255456,2.429378,1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.067353,-1.851256,-0.35697,-0.19451,-0.187132,-0.115003,-0.148427,-0.120775,2.423066,2.453321,2.282873,2.535084,-1.695719,1.052081,-0.082125,2.292965,-1.113687,-0.67951,-1
-1.136483,1.123493,-0.35697,-0.19451,-0.022456,-0.086923,-0.286928,-0.110384,-0.164338,-0.150292,-0.139608,-0.205664,0.261076,0.030204,-0.312973,-0.163702,-0.548141,-0.422915,-1
0.426091,-0.650919,-0.35697,-0.19451,0.14222,-0.118619,-0.594708,-0.135905,-0.435011,-0.483276,-0.359137,-0.474545,-0.084241,0.149423,-0.168693,-0.386329,0.077986,-0.527642,1
-0.533384,0.549418,-0.35697,-0.19451,0.88326,0.10798,0.82108,0.88413,-0.74158,-0.746491,-0.719063,-0.755647,0.558433,-0.458026,0.216053,-0.751334,-0.151144,-0.463588,1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
-1.095363,-0.981446,-0.35697,-0.19451,-0.454729,-0.12066,-0.379263,-0.129171,0.725295,0.693266,0.832958,0.61931,-0.880388,1.313228,-1.342168,0.822589,-0.563917,-0.461884,1
0.330144,-0.111637,5.177263,-0.19451,-0.392976,-0.12161,-0.394651,-0.132614,-0.414638,-0.334226,-0.41019,-0.492877,1.066816,-0.310422,-0.54382,-0.438103,-0.193876,-0.136915,-1
-1.328378,1.401832,-0.35697,-0.19451,0.039298,-0.087978,0.220909,-0.104746,0.493428,0.483962,0.575139,0.399317,-0.48711,0.949894,-1.120939,0.561131,-0.56959,-0.436458,-1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
-1.040535,-0.494353,-0.35697,-0.19451,-0.084209,0.0045,0.159353,-0.084249,-0.834715,-0.873342,-0.798196,-0.832034,0.328221,-0.440995,0.418045,-0.831583,1.608408,-0.623527,-1
-1.520273,-0.581334,2.410147,-0.19451,0.389233,-0.07301,0.251687,-0.085572,-0.839565,-0.863828,-0.846696,-0.798423,0.462511,-0.736204,0.783554,-0.880768,1.306979,-0.826029,-1
-1.026829,-0.250806,-0.35697,-0.19451,0.121635,-0.099889,-0.117649,-0.039662,-0.822103,-0.863828,-0.79309,-0.80759,0.289853,-0.480735,0.52385,-0.826406,1.462232,-0.680173,-1
0.439798,-1.155408,-0.35697,-0.19451,-0.248886,-0.116737,-0.333096,-0.126065,2.295976,2.323299,2.19353,2.367033,-1.618983,1.199686,-0.409159,2.202361,-1.072316,-0.632415,-1
1.495221,0.705984,-0.35697,-0.19451,-0.516483,-0.122601,0.159353,-0.003388,-0.612549,-0.603784,-0.670562,-0.54482,0.577617,-0.889486,0.927834,-0.658141,-0.559517,2.742458,1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
0.864709,-0.23341,-0.35697,-0.19451,-0.41356,-0.115746,-0.456207,-0.123798,-0.859939,-0.857486,-0.844144,-0.871755,0.721499,-0.599954,0.293002,-0.87818,1.087873,-0.426012,1
0.522039,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.179965,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.56393,-0.139101,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,0.563545,-0.473359,1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-0.917174,0.079721,2.410147,-0.19451,0.389233,-0.088142,0.005463,-0.111569,-0.538817,-0.648182,-0.420401,-0.569264,-0.554255,0.348121,-0.034032,-0.448457,0.816838,-0.616956,-1
1.125138,-1.138012,-0.35697,-0.19451,-0.413561,-0.119632,-0.425429,-0.130246,1.920526,1.85078,1.928053,1.957602,-2.194511,1.625468,-0.553439,1.933137,-0.829254,-0.643468,-1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
-0.382609,-0.807484,-0.35697,4.390359,-0.248885,-0.086015,0.559467,-0.028578,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.001819,-0.822761,-0.298313,-0.084402,-0.203458,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
-1.328378,0.671192,2.410147,-0.19451,-0.269469,-0.113403,-0.271539,-0.117595,-0.312771,-0.375452,-0.415296,-0.126222,-0.314452,-0.940579,1.908936,-0.363031,-0.401938,2.673811,1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
1.37186,1.001719,-0.35697,-0.19451,-0.269469,-0.108069,-0.163816,-0.117571,0.478875,0.461763,0.564928,0.387095,-0.544663,0.966925,-1.092084,0.550777,-0.555766,-0.446694,-1
-1.520273,0.201495,-0.35697,-0.19451,-0.598821,-0.125904,-0.594708,-0.139101,-0.894864,-0.889198,-0.877328,-0.911475,0.779052,-0.616985,0.264147,-0.911833,1.775582,-0.38545,1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-0.670452,0.253683,-0.35697,8.975228,0.492156,-0.040798,0.851857,-0.09887,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798595,-0.696704,-1
-0.286662,-0.024656,-0.35697,-0.19451,-0.537067,-0.126647,-0.533152,-0.137337,-0.8027,-0.705265,-0.849249,-0.832034,1.536831,-0.968965,0.100629,-0.862648,0.408081,0.343471,-1
0.275317,0.688588,-0.35697,-0.19451,0.450987,0.173636,4.499049,0.323079,0.062679,0.033642,0.082474,0.066272,-0.314452,0.183486,0.004443,0.06928,-0.636666,-0.687506,-1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
-0.012526,1.036512,-0.35697,-0.19451,-0.04304,-0.117728,-0.040704,-0.06882,-0.49419,-0.530845,-0.622062,-0.300384,0.069234,-1.258497,2.062835,-0.510586,-0.162108,2.453137,1
-0.382609,-1.346766,-0.35697,-0.19451,-0.084209,-0.0912,-0.056094,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.264073,1.477864,-1.236363,0.791525,-0.438766,-0.510832,1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
0.138249,1.523605,-0.35697,-0.19451,-0.001871,-0.097701,-0.071482,-0.120619,-0.500011,-0.524502,-0.63993,-0.303439,0.184339,-1.343653,2.091691,-0.513175,-0.224873,2.388117,1
-0.547091,-0.042052,-0.35697,-0.19451,-0.104794,-0.103609,-0.41004,-0.128059,-0.519414,-0.683066,-0.343821,-0.566209,-1.062639,0.745518,-0.197549,-0.370797,1.179474,-0.62962,-1
1.317033,-0.946654,-0.35697,-0.19451,-0.125378,-0.109305,-0.471596,-0.125647,-0.002322,0.109752,-0.091107,-0.004004,1.018855,-0.594276,-0.014794,-0.114517,-1.194865,-0.179402,1
-0.944588,2.080283,-0.35697,-0.19451,0.121635,-0.009705,0.036241,-0.126065,-0.800759,-0.790889,-0.902855,-0.67926,0.740683,-1.337976,1.52419,-0.831583,0.431625,2.197921,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
-1.067949,0.062325,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.131829,-0.509713,-0.679894,-0.3234,-0.563153,-1.129784,0.824998,-0.264879,-0.350087,1.202681,-0.62341,-1
-0.382609,0.044929,-0.35697,-0.19451,-0.310638,-0.118967,-0.394651,-0.125813,-0.800759,-0.71795,-0.83138,-0.835089,1.402541,-0.8611,0.052536,-0.85747,0.546164,0.15839,-1
1.577462,-1.138012,-0.35697,-0.19451,-0.310638,-0.110048,-0.394651,-0.12808,1.457762,1.257752,1.708523,1.334288,-3.00025,2.868753,-1.851957,1.71051,-0.330962,-0.567128,-1
0.563159,-1.520728,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
1.700823,0.532022,-0.35697,4.390359,0.862676,0.277695,-0.194594,-0.086201,-0.857998,-0.863828,-0.839038,-0.865644,0.644762,-0.577245,0.331477,-0.873002,1.701423,-0.474276,1
-1.355792,-0.563938,2.410147,-0.19451,0.039298,-0.078747,0.036241,-0.103394,-0.453444,-0.372281,-0.451033,-0.529543,1.105184,-0.355838,-0.505346,-0.479522,-0.143386,-0.122532,-1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
