@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.672814,-0.198618,-0.35697,-0.19451,0.183389,-0.105092,-0.486985,-0.126569,-0.142024,-0.24543,-0.011974,-0.196498,-0.822835,0.751195,-0.447634,-0.034267,0.079482,-0.570669,1
-0.84864,-1.572917,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.139101,1.94575,1.853951,2.017396,1.927047,-2.41513,2.073959,-1.092084,2.023741,-0.734805,-0.600209,-1
-0.670452,-1.816463,-0.35697,-0.19451,-0.351807,-0.117429,-0.425429,-0.130246,2.022392,1.945918,2.025054,2.070653,-2.338393,1.676562,-0.495727,2.031507,-0.832903,-0.655578,-1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
0.590573,1.106097,-0.35697,-0.19451,0.595078,-0.078967,0.113186,-0.11293,0.548726,0.563244,0.626192,0.435982,-0.314452,0.966925,-1.322931,0.612905,-0.557328,-0.390707,-1
0.151956,1.210474,-0.35697,-0.19451,0.183389,-0.094938,0.036241,-0.116214,0.619548,0.617155,0.705325,0.512369,-0.525479,1.080467,-1.303694,0.693155,-0.57636,-0.42406,-1
-1.424325,-1.033635,-0.35697,-0.19451,5.329504,0.161421,4.929941,0.159585,-0.158517,-0.232745,-0.14216,-0.104834,-0.544663,-0.02089,0.581562,-0.16629,-0.114523,-0.796544,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
-1.383205,1.419228,-0.35697,-0.19451,0.121636,-0.091921,-0.009926,-0.097846,0.498278,0.483962,0.587902,0.399317,-0.535071,1.006665,-1.169033,0.574075,-0.538661,-0.437035,-1
-0.135887,1.019115,-0.35697,-0.19451,-0.495898,-0.103961,-0.471596,-0.120729,-0.509713,-0.495961,-0.693536,-0.297328,0.539248,-1.644539,2.245589,-0.507997,-0.120215,2.135777,1
-1.218724,1.45402,-0.35697,-0.19451,0.306895,-0.056417,1.11347,-0.092526,0.517681,0.50299,0.59556,0.432927,-0.554255,0.944217,-1.04399,0.581841,-0.596667,-0.452864,-1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
-0.382609,0.044929,-0.35697,-0.19451,-0.310638,-0.118967,-0.394651,-0.125813,-0.800759,-0.71795,-0.83138,-0.835089,1.402541,-0.8611,0.052536,-0.85747,0.546164,0.15839,-1
-1.520273,-1.10322,-0.35697,-0.19451,-0.495898,-0.1098,-0.379262,-0.139101,-0.464115,-0.397651,-0.445928,-0.54482,0.980487,-0.259328,-0.54382,-0.474344,-0.033485,-0.168568,-1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
1.070311,-1.085824,-0.35697,-0.19451,-0.639989,-0.121089,-0.471596,-0.132638,-0.787177,-0.809917,-0.731826,-0.822867,0.433735,-0.276359,0.033299,-0.764277,1.048431,-0.45641,1
0.809882,0.375456,-0.35697,-0.19451,-0.351807,-0.116367,-0.179205,-0.124275,-0.881282,-0.870171,-0.882434,-0.880921,0.81742,-0.730527,0.418045,-0.91701,1.006182,-0.435898,1
0.206783,-1.555521,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.792465,1.666846,1.910184,1.752886,-2.597381,2.255626,-1.217126,1.915016,-0.627958,-0.59776,-1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
-1.684755,-0.59873,-0.35697,-0.19451,-0.248885,-0.087997,0.036241,-0.080722,-0.473817,-0.400823,-0.466349,-0.547876,1.047632,-0.338807,-0.47649,-0.495054,-0.106813,-0.117332,-1
0.165662,-0.546542,-0.35697,-0.19451,2.03599,0.037251,-0.456207,-0.134318,-0.709565,-0.733806,-0.657799,-0.74037,0.356998,-0.236619,0.042918,-0.689206,0.795165,-0.474853,1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
-1.342085,-0.198618,-0.35697,-0.19451,-0.619405,-0.119632,-0.640875,-0.135544,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.896462,-0.473359,-1
-0.149594,1.053908,-0.35697,-0.19451,-0.434145,-0.119958,1.929087,0.352111,-0.153666,-0.124922,-0.162582,-0.168999,0.385774,-0.185525,-0.072506,-0.187,-0.852133,-0.516026,-1
0.151956,-0.546542,-0.35697,-0.19451,2.283003,0.871078,-0.394651,-0.137149,-0.566952,-0.603784,-0.494428,-0.61204,0.126786,0.01885,-0.159074,-0.523529,0.467159,-0.485575,1
1.097724,-0.302995,-0.35697,-0.19451,-0.41356,-0.117153,-0.56393,-0.137858,-0.512623,-0.534016,-0.463796,-0.54482,0.222708,-0.094692,-0.062888,-0.492465,-0.045955,-0.488421,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.206783,1.001719,2.410147,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.09801,-1.224434,1.976267,-0.492465,-0.303206,2.472841,1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
-1.520273,-0.998843,-0.35697,-0.19451,-0.125378,-0.104845,-0.25615,-0.122979,-0.481578,-0.407165,-0.463796,-0.569264,1.066816,-0.276359,-0.601532,-0.492465,0.048013,-0.133535,-1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
1.495221,-0.024656,-0.35697,-0.19451,-0.063625,0.047527,-0.286928,-0.011386,-0.911357,-0.920911,-0.895197,-0.911475,0.654354,-0.639693,0.427664,-0.929954,2.33641,-0.524357,-1
-1.259844,-0.163825,-0.35697,-0.19451,-0.495898,-0.125656,-0.533152,-0.136582,-0.548519,-0.600613,-0.461244,-0.596763,-0.026688,0.132392,-0.197549,-0.489876,0.368058,-0.508742,1
-0.50597,0.218891,-0.35697,-0.19451,-0.022456,-0.101668,-0.10226,-0.10425,-0.760983,-0.81943,-0.711405,-0.755647,0.088418,-0.29339,0.408426,-0.743568,1.174698,-0.679318,-1
-0.396316,0.166702,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,-1
-0.177007,-1.83386,-0.35697,-0.19451,-0.392976,-0.111895,-0.533152,-0.135429,2.00978,1.983973,1.974,2.055376,-1.868378,1.409739,-0.514964,1.979733,-0.935728,-0.632835,-1
-0.053646,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.138849,-0.926879,-0.91774,-0.923276,-0.929808,0.836605,-0.736204,0.408426,-0.958429,2.234442,-0.42078,1
1.508928,-1.346766,-0.35697,-0.19451,-0.26947,-0.113403,-0.302317,-0.130033,2.032094,1.942747,2.037817,2.088986,-2.46309,1.704948,-0.418778,2.044451,-0.815434,-0.667901,-1
1.508928,2.18466,-0.35697,4.390359,-0.104794,-0.073214,0.067019,-0.114572,-0.371951,-0.372281,-0.527613,-0.181221,0.299445,-1.343653,1.976267,-0.409627,-0.614444,2.359052,1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
-1.259844,-0.337787,2.410147,-0.19451,-0.125378,-0.105836,0.174742,-0.054461,-0.441802,-0.359596,-0.443375,-0.514266,1.105184,-0.37287,-0.47649,-0.471756,-0.203787,-0.124555,-1
-0.437437,1.245266,-0.35697,-0.19451,-0.022456,-0.100406,0.451744,-0.104072,0.642832,0.623498,0.746168,0.530702,-0.698137,1.216717,-1.361406,0.734574,-0.531297,-0.436293,-1
1.179965,1.436624,-0.35697,-0.19451,-0.351807,-0.102119,-0.071482,-0.121468,-0.549489,-0.549872,-0.680773,-0.385936,0.443327,-1.326622,1.803131,-0.583069,-0.435955,2.339469,1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
1.111431,-1.155408,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.233886,2.240846,2.178214,2.269258,-1.753272,1.460832,-0.716956,2.186828,-0.99851,-0.604578,-1
1.769357,-1.155408,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.586052,2.757763,2.354348,2.669524,-0.544663,0.575205,-0.428397,2.365448,-1.349746,-0.533557,-1
-0.862347,0.288476,-0.35697,-0.19451,0.203973,-0.104845,-0.286928,-0.128521,-0.36807,-0.426193,-0.274899,-0.419546,-0.228123,0.319736,-0.312973,-0.300902,0.076476,-0.520512,1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
0.316437,1.193077,2.410147,-0.19451,0.780338,-0.078682,0.697968,-0.074423,0.551637,0.541045,0.638956,0.45126,-0.544663,1.03505,-1.207507,0.625849,-0.558826,-0.434307,-1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
-0.821227,-1.207597,-0.35697,-0.19451,-0.04304,-0.089979,0.082408,-0.066553,-0.326353,-0.286657,-0.267241,-0.431768,0.625578,0.126715,-0.841999,-0.293136,0.023098,-0.257456,-1
-0.643038,-0.668315,-0.35697,-0.19451,1.336118,-0.080358,1.128859,-0.061984,0.310068,0.274658,0.399005,0.234322,-0.57344,0.847706,-0.861236,0.382512,-0.489095,-0.475279,1
1.550048,-1.085824,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.74061,-0.76869,-0.685878,-0.770924,0.347406,-0.242297,0.062155,-0.717681,0.709256,-0.491117,1
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-1.23243,-1.068427,-0.35697,-0.19451,-0.41356,-0.115746,-0.333095,-0.122286,-0.414638,-0.34374,-0.389769,-0.508155,0.980487,-0.174171,-0.6881,-0.417393,-0.016521,-0.166631,-1
-0.300369,0.879946,2.410147,-0.19451,-0.166547,-0.101276,-0.209983,-0.118664,-0.363219,-0.346911,-0.558245,-0.1415,0.443327,-1.599123,2.264827,-0.375974,-0.433284,2.197966,1
-0.053646,-0.720504,-0.35697,-0.19451,-0.495898,-0.119632,-0.502374,-0.132638,1.81963,1.714415,1.876999,1.832328,-2.434314,1.87526,-0.736193,1.881363,-0.721829,-0.635444,-1
-1.328378,-0.163825,-0.35697,-0.19451,-0.392976,-0.117646,-0.348484,-0.135826,-0.922029,-0.933596,-0.90796,-0.917586,0.644762,-0.662402,0.475757,-0.942897,2.440697,-0.556361,-1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.474226,1.870462,-0.790164,0.774435,2.170438,1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-0.190714,1.941114,-0.35697,-0.19451,-0.104794,-0.098155,0.082408,-0.096781,-0.561131,-0.600613,-0.650141,-0.41038,0.09801,-1.054121,1.687707,-0.603779,-0.169933,2.610222,1
0.480918,-0.494353,-0.35697,-0.19451,0.492156,-0.048273,-0.610097,-0.133307,-0.914267,-0.876513,-0.956461,-0.890087,1.086,-1.031413,0.658511,-0.992082,-1.426584,-0.172138,1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-0.629332,-1.381559,-0.35697,-0.19451,1.109689,-0.055912,-0.086871,-0.120979,0.566189,0.493476,0.720641,0.445149,-1.120191,1.494895,-1.409499,0.708687,-0.380957,-0.478702,1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
-0.300369,1.245266,2.410147,-0.19451,0.059882,-0.092209,-0.10226,-0.075621,-0.747401,-0.756005,-0.856907,-0.599819,0.529656,-1.343653,1.745419,-0.764277,0.327584,2.297184,1
0.220489,-1.068427,-0.35697,-0.19451,-0.001871,-0.080069,0.267076,-0.03179,-0.253592,-0.258115,-0.149818,-0.370659,0.165155,0.484372,-0.986278,-0.174056,0.102546,-0.340063,-1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
-0.12218,2.115076,-0.35697,-0.19451,0.14222,-0.101382,-0.040704,-0.114719,-0.541728,-0.549872,-0.685878,-0.355382,0.36659,-1.406101,2.014741,-0.557182,-0.183917,2.30432,1
1.097724,0.932135,-0.35697,-0.19451,0.348065,0.087499,1.682863,0.155123,-0.120681,-0.124922,-0.088554,-0.153721,0.059641,0.115361,-0.255261,-0.111928,-0.571715,-0.490728,-1
-1.246137,2.062887,-0.35697,-0.19451,-0.104794,-0.090769,0.005463,-0.121316,-0.582474,-0.613298,-0.655246,-0.459267,0.193931,-0.963288,1.437622,-0.645198,-0.322946,2.716893,1
-1.314671,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.05163,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.513469,1.773073,-1.486449,1.008975,-0.444158,-0.506456,1
1.193672,-0.511749,-0.35697,-0.19451,-0.063625,-0.07437,-0.333095,-0.123798,-0.561131,-0.635497,-0.443375,-0.624262,-0.21853,0.325413,-0.33221,-0.471756,0.655981,-0.515467,1
-0.629332,-1.32937,2.410147,-0.19451,-0.454728,-0.11938,-0.394651,-0.120523,2.339633,2.37404,2.239478,2.400643,-1.590206,1.25078,-0.524583,2.248957,-1.076962,-0.616627,-1
1.056604,-1.051031,-0.35697,-0.19451,-0.557652,-0.12,-0.548541,-0.135544,-0.811431,-0.822602,-0.772669,-0.838144,0.558433,-0.406932,0.129485,-0.805697,0.992698,-0.441117,1
1.399274,1.714963,-0.35697,-0.19451,0.080466,-0.069167,0.05163,-0.016676,-0.726057,-0.69258,-0.839038,-0.615096,0.894157,-1.34933,1.389529,-0.777221,-0.233017,2.114713,1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.396316,-0.546542,2.410147,-0.19451,0.533325,-0.060909,-0.179205,-0.129088,-0.370981,-0.315198,-0.331058,-0.468434,0.807828,-0.037921,-0.745812,-0.357853,-0.020455,-0.206915,-1
0.98807,-1.138012,-0.35697,-0.19451,-0.392976,-0.113403,-0.271539,-0.123105,2.231946,2.215476,2.173109,2.293702,-1.964299,1.438124,-0.466871,2.181651,-0.975633,-0.643468,-1
-0.46485,2.149868,-0.35697,-0.19451,0.286311,-0.099497,-0.056093,-0.115947,-0.639714,-0.664038,-0.729274,-0.502044,0.299445,-1.122247,1.601139,-0.681439,-0.109762,2.534069,1
1.467808,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.796175,0.514626,-0.35697,-0.19451,1.150859,0.146218,0.159353,-0.023036,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.091334,-0.569355,1
-0.834934,-0.163825,-0.35697,-0.19451,1.212612,0.013621,1.775197,0.007225,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.574374,-0.784287,0.048571,0.886306,-0.603418,-1
0.713934,1.001719,-0.35697,-0.19451,0.88326,-0.08871,0.036241,-0.114909,0.617607,0.594957,0.723194,0.506258,-0.70773,1.21104,-1.342168,0.711276,-0.525166,-0.441112,-1
-0.026233,-0.511749,-0.35697,-0.19451,-0.516482,-0.125574,-0.440818,-0.139605,-0.408817,-0.454734,-0.315742,-0.471489,-0.084241,0.285673,-0.399541,-0.342321,0.110767,-0.477611,1
-1.438032,-0.024656,-0.35697,-0.19451,-0.125378,-0.100855,-0.179205,-0.114909,0.620518,0.534702,0.781905,0.503202,-1.283258,1.585729,-1.399881,0.770815,-0.370244,-0.495379,1
-1.136483,-1.172804,-0.35697,-0.19451,-0.310638,-0.106083,-0.302317,-0.112966,-0.374861,-0.334226,-0.320847,-0.474545,0.673538,0.052913,-0.765049,-0.347499,0.060509,-0.25659,-1
-0.944588,-0.285599,-0.35697,-0.19451,-0.290054,-0.122683,0.636412,0.203236,0.334322,0.382481,0.324978,0.295431,0.165155,0.211871,-0.524583,0.30744,-0.860404,-0.406739,1
1.508928,-0.616126,-0.35697,-0.19451,-0.475314,-0.12194,-0.41004,-0.134567,-0.897775,-0.924082,-0.867118,-0.899254,0.491288,-0.531828,0.408426,-0.901478,2.240815,-0.5867,-1
1.604875,-1.155408,-0.35697,4.390359,0.203973,-0.074821,1.898309,-0.093239,-0.567922,-0.613298,-0.535271,-0.557042,0.050049,-0.247974,0.369952,-0.564948,0.172637,-0.652102,1
-0.560798,-1.259785,-0.35697,-0.19451,-0.04304,-0.09097,0.067019,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.084204,-0.330113,-1
-1.355792,1.523605,-0.35697,-0.19451,-0.084209,-0.094604,-0.209983,-0.109187,-0.541728,-0.54353,-0.67822,-0.370659,0.424143,-1.355008,1.870462,-0.570126,-0.407506,2.330841,1
-1.424325,-1.224993,-0.35697,-0.19451,-0.372391,-0.115746,-0.348484,-0.132803,-0.405906,-0.340568,-0.384664,-0.489822,0.922934,-0.191203,-0.601532,-0.412216,-0.099669,-0.193667,-1
-1.5751,-1.085824,2.410147,-0.19451,0.121635,-0.056284,0.190131,-0.017998,-0.473817,-0.403994,-0.458691,-0.553987,1.018855,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,-1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
1.042897,0.027533,2.410147,-0.19451,-0.063625,-0.097423,1.698252,-0.042812,0.165515,0.252459,0.110554,0.145714,0.654354,-0.230942,-0.264879,0.08999,-1.026715,-0.309112,1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
-1.259844,-0.581334,2.410147,-0.19451,-0.516483,-0.118205,-0.163816,-0.130858,-0.533967,-0.597441,-0.422954,-0.599819,-0.141793,0.302705,-0.370685,-0.451046,0.491537,-0.493795,1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
-1.616221,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.086871,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.508054,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,-1
-0.930881,-1.416351,-0.35697,-0.19451,0.162805,-0.107926,-0.394651,-0.128282,0.01029,-0.001242,0.082474,-0.065113,-0.113017,0.490049,-0.716956,0.061514,-0.403974,-0.431398,1
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.713883,1.616106,1.792761,1.694832,-2.28084,1.932031,-0.986278,1.795936,-0.695439,-0.60482,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-0.601918,1.836736,2.410147,-0.19451,0.203973,-0.1098,-0.10226,-0.085445,-0.684341,-0.724292,-0.770116,-0.535654,0.193931,-1.133601,1.726182,-0.709915,0.303312,2.536896,1
-1.314671,-0.998843,-0.35697,-0.19451,0.245142,-0.079078,-0.071482,-0.052698,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.049727,-0.239849,-1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
1.111431,-0.320391,-0.35697,-0.19451,-0.598821,-0.125904,-0.502374,-0.137589,0.344024,0.366625,0.383689,0.270988,-0.074648,0.54682,-0.851617,0.36698,-0.656071,-0.407075,1
-1.136483,0.253683,-0.35697,-0.19451,-0.537067,-0.100881,-0.548541,-0.120019,-0.962775,-0.933596,-0.999856,-0.935919,1.047632,-1.03709,0.706605,-1.03609,-1.464243,-0.473359,-1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
