@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.042897,-1.555521,-0.35697,-0.19451,0.88326,-0.059118,-0.548541,-0.133307,-0.610609,-0.657696,-0.535271,-0.648706,0.069234,0.001819,-0.072506,-0.564948,0.516689,-0.517671,1
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.510221,-0.492034,-1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
1.645996,0.097117,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
-1.355792,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,-1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
1.495221,-1.677294,2.410147,-0.19451,-0.392976,-0.113403,-0.10226,-0.117102,2.242617,2.247189,2.170556,2.299813,-1.782049,1.358645,-0.514964,2.179062,-1.013873,-0.62874,-1
1.741943,1.001719,-0.35697,-0.19451,-0.331223,-0.113205,-0.10226,-0.105525,-0.543668,-0.549872,-0.696089,-0.349271,0.385774,-1.462872,2.091691,-0.552005,-0.181059,2.267679,1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
1.344446,0.305872,2.410147,-0.19451,0.080466,-0.087006,-0.456207,-0.1374,-0.712475,-0.765519,-0.634825,-0.746481,0.09801,-0.066307,0.014062,-0.665907,0.934393,-0.536301,1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
-1.684755,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.991107,-0.429766,-1
-1.438032,-0.024656,-0.35697,-0.19451,-0.125378,-0.100855,-0.179205,-0.114909,0.620518,0.534702,0.781905,0.503202,-1.283258,1.585729,-1.399881,0.770815,-0.370244,-0.495379,1
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.450501,-0.917871,0.100629,-0.891123,0.609894,0.241753,-1
-0.42373,0.062325,-0.35697,-0.19451,-0.41356,-0.116118,-0.456207,-0.128464,-0.898745,-0.920911,-0.887539,-0.880921,0.529656,-0.662402,0.591181,-0.922188,2.139426,-0.676903,-1
1.71453,0.845154,-0.35697,-0.19451,-0.351807,-0.115994,-0.302317,-0.12808,-0.549489,-0.584756,-0.670562,-0.364548,0.126786,-1.258497,2.005123,-0.564948,-0.074712,2.446458,1
-0.656745,1.314851,-0.35697,-0.19451,0.286312,-0.085791,0.621022,-0.088722,0.522532,0.506161,0.615982,0.420705,-0.57344,1.052081,-1.207507,0.602551,-0.540477,-0.43872,-1
-0.629332,-1.068427,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.915675,1.936404,1.905079,1.887326,-1.369587,1.500572,-1.169033,1.909839,-0.9587,-0.527557,-1
0.165662,-0.546542,-0.35697,-0.19451,2.03599,0.037251,-0.456207,-0.134318,-0.709565,-0.733806,-0.657799,-0.74037,0.356998,-0.236619,0.042918,-0.689206,0.795165,-0.474853,1
-0.84864,-1.920841,-0.35697,-0.19451,-0.475313,-0.122931,-0.348484,-0.122979,2.493887,2.567487,2.326268,2.596193,-1.359995,0.927185,-0.207167,2.336972,-1.187285,-0.645511,-1
-0.560798,-1.068427,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.127041,0.628279,0.588614,0.735957,0.530702,-0.870796,1.233749,-1.217126,0.724219,-0.541871,-0.472937,1
-0.396316,-0.00726,-0.35697,-0.19451,-0.2283,-0.123922,-0.163816,-0.104842,-0.403966,-0.514988,-0.228951,-0.502044,-0.678953,0.836352,-0.736193,-0.254306,0.581024,-0.509185,1
0.837295,0.671192,-0.35697,-0.19451,-0.104793,-0.114012,2.760092,0.995976,0.183948,0.131951,0.24074,0.164046,-0.6214,0.529789,-0.274498,0.222013,-0.549191,-0.662493,-1
-0.135887,1.019115,-0.35697,-0.19451,-0.495898,-0.103961,-0.471596,-0.120729,-0.509713,-0.495961,-0.693536,-0.297328,0.539248,-1.644539,2.245589,-0.507997,-0.120215,2.135777,1
0.371264,1.680171,-0.35697,-0.19451,-0.351807,-0.11203,-0.271539,-0.103394,-0.587325,-0.606955,-0.713958,-0.41038,0.299445,-1.326622,1.947411,-0.603779,-0.044623,2.374748,1
-0.793813,-1.033635,-0.35697,-0.19451,0.080466,-0.080069,-0.009926,-0.081667,-0.381652,-0.308856,-0.351479,-0.483711,0.970895,-0.111723,-0.784287,-0.378563,0.00013,-0.170042,-1
-1.246137,-1.920841,-0.35697,-0.19451,-0.619406,-0.12347,-0.240762,-0.130916,0.872758,0.794747,1.009092,0.775138,-1.417547,1.625468,-1.33255,1.001209,-0.505701,-0.512569,1
-1.410619,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.01573,-0.185818,-1
1.33074,2.097679,2.410147,-0.19451,0.389233,-0.113021,-0.040704,-0.103582,-0.698893,-0.660867,-0.790538,-0.618151,0.913342,-1.184695,1.091351,-0.774632,-0.877806,2.385428,1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
-0.738986,1.280058,-0.35697,-0.19451,0.306896,-0.085947,0.590245,-0.103674,0.481786,0.464934,0.582797,0.371818,-0.544663,1.069113,-1.265219,0.568898,-0.491238,-0.428013,-1
0.028594,-0.094241,-0.35697,-0.19451,3.579824,0.100802,-0.440818,-0.128418,-0.071203,-0.058325,-0.057922,-0.098723,0.174747,0.030204,-0.226405,-0.080863,-0.582298,-0.462534,1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
0.809882,-1.886048,-0.35697,-0.19451,-0.537067,-0.121692,-0.456208,-0.138156,2.717023,2.8973,2.433481,2.852851,-0.57344,0.336767,0.004443,2.445697,-1.409573,-0.624832,-1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
-1.383205,1.59319,5.177263,-0.19451,-0.392976,-0.109254,0.036241,-0.118763,-0.497101,-0.530845,-0.660352,-0.263718,0.09801,-1.496935,2.437962,-0.479522,-0.00736,2.321121,1
-1.122776,0.236287,-0.35697,-0.19451,-0.639989,-0.125574,-0.286928,-0.110384,-0.926879,-0.91774,-0.928382,-0.923697,0.836605,-0.770267,0.466138,-0.963607,2.151013,-0.458376,1
0.097128,0.010136,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.138912,-0.942402,-0.936767,-0.941145,-0.938975,0.81742,-0.764589,0.475757,-0.97655,2.510221,-0.473359,-1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
-1.067949,1.488813,-0.35697,-0.19451,-0.063625,-0.098553,-0.286928,-0.124376,-0.665908,-0.664038,-0.803301,-0.495933,0.558433,-1.462872,1.918555,-0.676262,0.163951,2.215604,1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
-0.163301,-0.00726,2.410147,-0.19451,-0.166547,-0.113469,-0.133038,-0.110958,0.583652,0.544216,0.679798,0.500147,-0.832427,1.120207,-1.063228,0.667268,-0.559457,-0.484713,1
1.728237,-1.729483,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.215453,2.22499,2.150135,2.260092,-1.714904,1.381353,-0.62077,2.158353,-1.011419,-0.611529,-1
1.577462,-1.69469,-0.35697,-0.19451,-0.248884,-0.104845,-0.425429,-0.136645,2.615157,2.802161,2.351795,2.721467,-0.429557,0.387861,-0.226405,2.362859,-1.405073,-0.561579,-1
-1.259844,-0.268203,-0.35697,-0.19451,0.389233,-0.024819,1.221193,0.146054,0.077231,0.090724,0.092685,0.044884,0.059641,0.166454,-0.341829,0.071869,-0.701396,-0.46435,1
0.439798,1.053908,-0.35697,-0.19451,-0.2283,-0.110048,-0.302317,-0.125813,-0.461205,-0.502303,-0.596535,-0.254552,0.002089,-1.281205,2.16864,-0.471756,-0.169431,2.447587,1
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.047335,0.313243,-0.085493,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,-1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-1.53398,0.445041,-0.35697,-0.19451,-0.372392,-0.1098,-0.394651,-0.119012,-0.825983,-0.81943,-0.813512,-0.838144,0.731091,-0.594276,0.273765,-0.847116,0.706368,-0.418169,-1
1.262206,0.114514,-0.35697,-0.19451,0.162804,-0.070819,-0.271539,-0.13211,-0.410757,-0.486447,-0.282557,-0.486767,-0.35282,0.518434,-0.524583,-0.308668,0.344044,-0.499585,1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
-0.327782,-1.416351,-0.35697,-0.19451,-0.290052,-0.113764,-0.348483,-0.127513,2.620008,2.786305,2.372216,2.727578,-0.6214,0.495726,-0.216786,2.383569,-1.364773,-0.582859,-1
0.98807,0.653796,-0.35697,-0.19451,0.039297,-0.003429,2.513869,1.553941,0.139321,0.116095,0.171818,0.12127,-0.324044,0.33109,-0.236023,0.154707,-0.66512,-0.668249,-1
1.070311,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.011681,0.104006,-0.18793,-0.471756,0.240721,-0.505304,1
-1.355792,-0.581334,-0.35697,-0.19451,-0.475314,-0.118967,-0.317706,-0.135322,1.992317,2.079111,1.933158,1.957602,-0.832427,1.239426,-1.265219,1.938314,-1.073559,-0.46302,-1
1.508928,-1.538124,-0.35697,-0.19451,-0.537067,-0.120701,-0.333095,-0.129843,1.594554,1.432172,1.787656,1.502338,-2.770039,2.596252,-1.62111,1.790759,-0.470389,-0.57291,-1
-1.314671,-0.407372,-0.35697,-0.19451,0.121636,-0.096916,0.067019,-0.078203,-0.43016,-0.340568,-0.428059,-0.514266,1.162737,-0.338807,-0.591914,-0.456223,-0.142624,-0.10147,-1
-0.314075,0.601607,5.177263,-0.19451,0.14222,-0.079967,-0.163816,-0.122338,0.059768,0.078039,0.074816,0.023495,0.117194,0.149423,-0.370685,0.053748,-0.71281,-0.444095,1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
-0.684159,0.13191,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.139416,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-0.725279,1.714963,2.410147,-0.19451,0.183389,-0.068424,-0.225372,-0.101315,-0.578594,-0.603784,-0.713958,-0.385936,0.241892,-1.377716,2.091691,-0.583069,-0.00636,2.357947,1
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.08106,0.744134,-0.084501,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.028061,-0.167882,-1
1.481514,0.532022,-0.35697,-0.19451,0.677416,0.131765,-0.486985,-0.130347,-0.106128,-0.22006,0.054395,-0.187331,-0.947533,0.983956,-0.716956,0.033039,0.139688,-0.543411,1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
1.152551,-0.511749,-0.35697,-0.19451,-0.331223,-0.110359,-0.502374,-0.131829,-0.731878,-0.76869,-0.665457,-0.767869,0.261076,-0.15714,0.004443,-0.696972,0.844555,-0.495972,1
-1.136483,-1.051031,2.410147,-0.19451,-0.145962,-0.10278,-0.133038,-0.098292,-0.384563,-0.356425,-0.33361,-0.468434,0.568025,0.024527,-0.611151,-0.360442,-0.018579,-0.291839,-1
1.056604,-0.911862,-0.35697,-0.19451,-0.351807,-0.114506,-0.456207,-0.132428,0.034544,0.144636,-0.047712,0.026551,0.970895,-0.520474,-0.091744,-0.070509,-1.142511,-0.202559,1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
0.892122,0.671192,-0.35697,-0.19451,0.080466,-0.038445,3.190984,2.497571,0.112157,0.062183,0.159054,0.102937,-0.544663,0.404893,-0.139837,0.144352,-0.562491,-0.73234,-1
1.001777,1.071304,-0.35697,-0.19451,-0.207715,-0.099897,0.020852,-0.112003,0.344994,0.360282,0.3939,0.267932,-0.141793,0.609268,-0.890092,0.377334,-0.619066,-0.416918,-1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
0.796175,1.019115,-0.35697,-0.19451,0.348064,-0.080594,0.313243,-0.096611,0.57395,0.572758,0.669588,0.454315,-0.477518,1.108852,-1.399881,0.656913,-0.517139,-0.407132,-1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-0.533384,-1.572917,-0.35697,-0.19451,-0.26947,-0.113681,-0.502374,-0.136834,1.907914,1.82541,1.984211,1.875104,-2.300024,2.073959,-1.207507,1.990088,-0.737111,-0.584552,-1
1.097724,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.088421,0.111186,0.122437,0.143738,0.060161,0.011681,0.308382,-0.534202,0.123643,-0.640943,-0.436585,-1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
-0.862347,1.332247,-0.35697,-0.19451,0.14222,-0.079735,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.267811,-1.447974,0.729396,-0.500865,-0.429479,-1
1.234792,1.662774,-0.35697,-0.19451,0.245142,-0.077411,0.220909,-0.097808,-0.624191,-0.641839,-0.780327,-0.413436,0.347406,-1.553706,2.284064,-0.606367,0.296537,2.231876,1
0.727641,-1.398955,-0.35697,-0.19451,-0.26947,-0.10278,-0.363873,-0.127576,2.310528,2.364526,2.206293,2.357867,-1.388771,1.199686,-0.640007,2.215304,-1.103526,-0.587417,-1
0.220489,-1.068427,-0.35697,-0.19451,-0.001871,-0.080069,0.267076,-0.03179,-0.253592,-0.258115,-0.149818,-0.370659,0.165155,0.484372,-0.986278,-0.174056,0.102546,-0.340063,-1
0.467212,0.984323,2.410147,-0.19451,-0.125378,-0.107818,0.236298,-0.082423,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.576414,2.389869,-0.409627,-0.297979,2.249877,1
-0.889761,1.262662,-0.35697,-0.19451,-0.166547,-0.103961,0.559466,-0.106228,0.369248,0.357111,0.439848,0.292376,-0.410373,0.773904,-0.89971,0.423931,-0.565917,-0.450624,-1
-1.602514,1.314851,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.587769,2.02436,-0.588247,-0.078877,2.11488,1
1.275912,0.949531,2.410147,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.296197,-1.428736,0.700921,-0.472589,-0.438518,-1
-1.328378,0.13191,-0.35697,-0.19451,-0.619405,-0.125656,-0.456207,-0.136645,-0.834715,-0.746491,-0.877328,-0.859533,1.479278,-0.968965,0.158341,-0.896301,0.609894,0.315955,-1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
-0.492264,-1.224993,-0.35697,-0.19451,0.080466,-0.088988,0.113186,-0.088972,-0.261353,-0.286657,-0.134502,-0.385936,-0.017096,0.631976,-1.053609,-0.158524,0.209714,-0.371819,-1
-0.382609,1.0887,-0.35697,-0.19451,-0.269469,-0.111895,-0.348484,-0.123074,-0.562101,-0.540359,-0.74459,-0.358437,0.654354,-1.678602,2.187877,-0.559771,0.069062,2.087929,1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
-0.478557,-0.129033,-0.35697,-0.19451,-0.2283,-0.108261,-0.302317,-0.120867,-0.479638,-0.600613,-0.336163,-0.529543,-0.70773,0.563851,-0.245642,-0.363031,0.741147,-0.580502,-1
-0.670452,2.18466,2.410147,-0.19451,0.059882,-0.081308,-0.025315,-0.046463,-0.62031,-0.587928,-0.713958,-0.532598,0.798236,-1.133601,1.120207,-0.702149,-0.979566,2.540765,1
1.591169,0.236287,-0.35697,4.390359,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.798371,-0.537793,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
-0.547091,0.010136,-0.35697,-0.19451,-0.248885,-0.106461,-0.009926,-0.111625,-0.586355,-0.721121,-0.461244,-0.599819,-0.746098,0.353799,0.148723,-0.489876,1.157331,-0.668971,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-1.314671,-0.998843,-0.35697,-0.19451,0.245142,-0.079078,-0.071482,-0.052698,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.049727,-0.239849,-1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
-0.711572,1.349643,-0.35697,4.390359,-0.434145,-0.112883,0.559466,-0.098419,0.567159,0.572758,0.644061,0.463482,-0.410373,0.978279,-1.245982,0.631026,-0.581253,-0.41081,-1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-1.19131,-0.198618,-0.35697,-0.19451,-0.495898,-0.118719,-0.394651,-0.13866,-0.80755,-0.736977,-0.828828,-0.8412,1.297027,-0.804329,0.062155,-0.862648,0.579381,0.057531,-1
1.399274,0.149306,-0.35697,-0.19451,1.768392,-0.096482,-0.302317,-0.12298,0.045216,0.011443,0.115659,-0.007059,-0.343228,0.50708,-0.514964,0.095167,-0.442928,-0.49609,1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
0.467212,-0.703107,-0.35697,-0.19451,-0.557652,-0.121713,-0.594708,-0.135905,-0.49322,-0.556215,-0.397427,-0.541765,-0.17057,0.23458,-0.226405,-0.425159,0.336898,-0.527668,1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
0.98807,1.836736,-0.35697,-0.19451,-0.187132,-0.092209,-0.348484,-0.130536,-0.505832,-0.534016,-0.604193,-0.355382,0.155563,-1.071153,1.658851,-0.557182,-0.399354,2.597819,1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
-0.917174,0.392853,2.410147,-0.19451,0.595078,0.030019,0.020852,-0.061011,-0.374861,-0.41985,-0.290215,-0.428713,-0.103425,0.257288,-0.33221,-0.316434,0.012843,-0.49308,1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.474226,1.870462,-0.790164,0.774435,2.170438,1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
0.837295,-0.59873,-0.35697,-0.19451,-0.475314,-0.122931,-0.379262,-0.135322,-0.376802,-0.467419,-0.244267,-0.44399,-0.515887,0.575205,-0.457252,-0.269838,0.361655,-0.534028,1
1.741943,1.245266,-0.35697,-0.19451,0.265727,-0.080673,0.35941,-0.102675,0.278053,0.274658,0.335188,0.209878,-0.256899,0.609268,-0.774668,0.317795,-0.604902,-0.445712,-1
0.453505,0.479834,-0.35697,-0.19451,-0.557652,-0.118619,0.559467,-0.071437,-0.472847,-0.502303,-0.593982,-0.294273,0.117194,-1.196049,1.908936,-0.505409,-0.325379,2.503111,1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-0.163301,0.079721,-0.35697,-0.19451,-0.619405,-0.125656,-0.56393,-0.137589,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-0.629332,-1.311974,-0.35697,-0.19451,-0.310639,-0.105092,-0.394651,-0.134126,1.855525,1.768327,1.951027,1.804829,-2.300024,2.159116,-1.351787,1.956435,-0.705156,-0.572134,-1
-0.067353,1.801944,-0.35697,-0.19451,-0.166547,-0.100855,-0.148427,-0.126443,-0.639714,-0.667209,-0.762458,-0.459267,0.270669,-1.343653,2.005123,-0.645198,0.137846,2.365016,1
