@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
-1.300964,2.219453,-0.35697,-0.19451,0.203973,-0.08535,1.544362,-0.112872,-0.42919,-0.324712,-0.606746,-0.312605,1.297027,-1.536675,1.302961,-0.520941,-0.85619,1.71481,1
1.33074,-1.485936,2.410147,-0.19451,-0.495898,-0.118307,-0.086871,-0.128464,2.002019,1.930062,2.004632,2.04621,-2.28084,1.659531,-0.524583,2.010798,-0.837165,-0.651706,-1
0.563159,1.071304,-0.35697,-0.19451,0.018713,-0.121713,-0.117649,-0.136587,0.449771,0.449078,0.529191,0.35043,-0.372005,0.8988,-1.149796,0.514535,-0.544671,-0.417457,-1
-0.588211,0.253683,-0.35697,-0.19451,-0.372392,-0.115746,-0.425429,-0.133622,-0.933671,-0.936767,-0.928382,-0.926753,0.731091,-0.730527,0.504613,-0.963607,2.510221,-0.524846,-1
-0.286662,0.218891,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.13866,-0.792028,-0.698922,-0.83138,-0.825923,1.48887,-0.912194,0.052536,-0.849704,0.435118,0.258175,-1
0.6454,-1.10322,-0.35697,-0.19451,-0.392976,-0.118637,-0.379262,-0.134567,2.268811,2.316957,2.162898,2.324257,-1.407956,1.154269,-0.54382,2.171296,-1.099601,-0.602128,-1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
0.823588,-0.685711,-0.35697,-0.19451,-0.475314,-0.116367,-0.533152,-0.132359,-0.361279,-0.403994,-0.29532,-0.395103,-0.093833,0.143746,-0.149456,-0.321612,-0.099836,-0.531901,1
0.110835,-0.476957,2.410147,-0.19451,-0.331222,-0.104514,0.097797,-0.082989,-0.397175,-0.305684,-0.387216,-0.492877,1.153145,-0.259328,-0.716956,-0.414804,-0.089538,-0.108578,-1
-0.780106,-0.755296,-0.35697,-0.19451,-0.269469,-0.123592,-0.194594,-0.11114,1.938959,1.99983,1.910184,1.893437,-1.02427,1.398384,-1.342168,1.915016,-1.002328,-0.476143,-1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
-1.136483,1.332247,-0.35697,-0.19451,-0.495898,-0.117728,-0.548541,-0.135889,-0.768744,-0.771861,-0.879881,-0.624262,0.596801,-1.372039,1.726182,-0.784987,0.387312,2.245569,1
-0.094767,1.019115,2.410147,-0.19451,-0.04304,-0.098457,0.020852,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,-1
-0.368903,-0.076844,5.177263,-0.19451,-0.166547,-0.115746,0.036241,-0.045204,-0.404936,-0.327883,-0.387216,-0.495933,1.028447,-0.213911,-0.668863,-0.414804,-0.081829,-0.139816,-1
1.289619,0.149306,-0.35697,-0.19451,-0.166547,-0.112692,-0.363873,-0.127414,-0.047919,-0.093209,0.033974,-0.101779,-0.372005,0.50708,-0.486108,0.012329,-0.316004,-0.50738,1
-0.917174,0.027533,-0.35697,-0.19451,0.101051,-0.102545,-0.379262,-0.124788,-0.484489,-0.61964,-0.310636,-0.557042,-0.832427,0.76255,-0.457252,-0.337144,0.926648,-0.568847,-1
1.440394,0.671192,-0.35697,-0.19451,-0.084209,-0.103338,-0.41004,-0.130409,-0.516504,-0.54353,-0.650141,-0.324827,0.174747,-1.315268,2.053216,-0.531295,-0.194347,2.402886,1
-1.067949,0.897342,-0.35697,-0.19451,-0.207716,-0.109719,-0.348484,-0.125069,-0.348667,-0.403994,-0.468902,-0.14761,-0.21853,-1.088184,2.062835,-0.381151,-0.330279,2.58394,1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
-0.793813,-1.033635,-0.35697,-0.19451,0.080466,-0.080069,-0.009926,-0.081667,-0.381652,-0.308856,-0.351479,-0.483711,0.970895,-0.111723,-0.784287,-0.378563,0.00013,-0.170042,-1
-0.272955,1.140889,-0.35697,-0.19451,0.059882,-0.0936,0.559467,-0.081415,0.637981,0.633012,0.718088,0.539868,-0.563847,1.057759,-1.226745,0.706098,-0.619238,-0.435502,-1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
-0.272955,-1.016239,-0.35697,-0.19451,-0.351808,-0.11367,-0.25615,-0.119346,2.251348,2.25036,2.201188,2.287591,-1.839602,1.511926,-0.716956,2.210127,-0.983437,-0.60899,-1
0.617986,-0.181222,-0.35697,-0.19451,0.348064,-0.113403,-0.333095,-0.128464,-0.228368,-0.242259,-0.213635,-0.230108,0.059641,-0.089015,0.091011,-0.238774,-0.546724,-0.565155,1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
1.75565,1.349643,-0.35697,-0.19451,0.409818,-0.067291,0.113186,-0.100456,0.181038,0.182691,0.222871,0.127381,-0.132201,0.427601,-0.591914,0.203892,-0.63976,-0.456188,-1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
-1.067949,-0.59873,-0.35697,-0.19451,-0.495898,-0.12347,0.328632,-0.074913,-0.597997,-0.64501,-0.507192,-0.654817,0.059641,0.115361,-0.255261,-0.536473,0.534064,-0.481717,1
-1.067949,-0.076844,2.410147,-0.19451,0.14222,-0.076587,-0.302317,-0.116665,-0.856058,-0.876513,-0.85946,-0.822867,0.510472,-0.72485,0.716223,-0.893712,1.340432,-0.792275,-1
0.179369,-1.294578,-0.35697,-0.19451,-0.310638,-0.106594,-0.179205,-0.122011,2.278513,2.291587,2.211399,2.321201,-1.734088,1.421093,-0.668863,2.220481,-1.01735,-0.608615,-1
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.046374,0.097797,-0.068631,-0.695012,-0.721121,-0.828828,-0.502044,0.328221,-1.462872,2.149403,-0.681439,0.466095,2.277613,1
1.687116,0.445041,-0.35697,-0.19451,-0.269469,-0.109717,-0.379262,-0.129277,-0.472847,-0.524502,-0.560798,-0.312605,-0.084241,-0.974642,1.735801,-0.520941,-0.276713,2.656086,1
-1.629927,-0.094241,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.177007,-0.37258,-0.35697,-0.19451,-0.495898,-0.122683,-0.240761,-0.13211,-0.882252,-0.920911,-0.839038,-0.887032,0.36659,-0.435318,0.369952,-0.873002,2.250664,-0.590332,-1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
-0.862347,0.288476,-0.35697,-0.19451,0.203973,-0.104845,-0.286928,-0.128521,-0.36807,-0.426193,-0.274899,-0.419546,-0.228123,0.319736,-0.312973,-0.300902,0.076476,-0.520512,1
-1.355792,-0.720504,-0.35697,-0.19451,-0.125378,-0.116737,-0.086871,-0.065608,-0.824043,-0.886027,-0.780327,-0.80759,0.107602,-0.384224,0.543087,-0.813463,1.825216,-0.704757,-1
1.344446,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.933243,-0.998843,2.410147,-0.19451,-0.187131,-0.095182,-0.425429,-0.129843,1.520822,1.365576,1.713629,1.422896,-2.645341,2.533804,-1.640347,1.715687,-0.465286,-0.564799,-1
-0.382609,-0.581334,-0.35697,-0.19451,-0.001871,-0.070158,0.328632,0.004484,-0.442772,-0.489618,-0.348926,-0.505099,-0.065056,0.262965,-0.380303,-0.375974,0.168127,-0.477966,1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
-0.643038,-1.068427,2.410147,-0.19451,-0.454729,-0.118389,-0.225373,-0.125498,1.911794,1.939576,1.88721,1.893437,-1.302442,1.404062,-1.072846,1.891718,-0.983814,-0.532261,-1
-0.396316,0.201495,-0.35697,-0.19451,-0.557652,-0.125904,-0.625486,-0.139605,-0.920088,-0.908226,-0.913066,-0.929808,0.855789,-0.707818,0.341096,-0.948074,2.193886,-0.367839,1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
0.851002,0.671192,-0.35697,-0.19451,-0.145962,-0.101789,2.560036,1.102971,0.161634,0.112923,0.217766,0.139603,-0.57344,0.50708,-0.284117,0.198715,-0.554996,-0.665735,-1
1.221085,1.95851,-0.35697,-0.19451,-0.516483,-0.12161,0.374799,-0.116996,-0.535907,-0.5689,-0.67822,-0.327883,0.136379,-1.38907,2.216733,-0.533884,-0.031956,2.374614,1
1.495221,0.705984,-0.35697,-0.19451,-0.516483,-0.122601,0.159353,-0.003388,-0.612549,-0.603784,-0.670562,-0.54482,0.577617,-0.889486,0.927834,-0.658141,-0.559517,2.742458,1
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.510221,-0.492034,-1
1.385567,-0.946654,-0.35697,4.390359,6.379311,21.986332,4.991497,17.535631,-0.346727,-0.388138,-0.341268,-0.30955,-0.093833,-0.247974,0.514232,-0.368208,0.359603,-0.728697,-1
1.591169,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.23243,0.201495,-0.35697,-0.19451,-0.619405,-0.124665,-0.610097,-0.138156,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,-0.409793,-0.473359,-1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
-0.067353,1.801944,-0.35697,-0.19451,-0.166547,-0.100855,-0.148427,-0.126443,-0.639714,-0.667209,-0.762458,-0.459267,0.270669,-1.343653,2.005123,-0.645198,0.137846,2.365016,1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
0.412385,0.062325,-0.35697,-0.19451,0.101051,-0.08919,3.591098,-0.069706,-0.013963,0.087553,-0.073238,-0.040669,0.932526,-0.406932,-0.245642,-0.096396,-0.973929,-0.20311,1
1.71453,0.636399,-0.35697,-0.19451,0.080467,-0.100881,-0.240761,-0.093569,0.150963,0.103409,0.256056,0.069327,-0.554255,0.824998,-0.841999,0.237545,-0.34931,-0.478486,-1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
-1.136483,1.349643,-0.35697,-0.19451,0.080466,-0.082301,0.528688,-0.059856,0.583652,0.563244,0.684904,0.475703,-0.659769,1.154269,-1.294075,0.672445,-0.526848,-0.439786,-1
-1.246137,-0.703107,-0.35697,-0.19451,-0.166547,-0.11971,0.005463,-0.132866,-0.461205,-0.378624,-0.453586,-0.54482,1.124369,-0.327453,-0.572676,-0.48211,-0.073671,-0.093255,-1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
-0.492264,-1.224993,-0.35697,-0.19451,0.080466,-0.088988,0.113186,-0.088972,-0.261353,-0.286657,-0.134502,-0.385936,-0.017096,0.631976,-1.053609,-0.158524,0.209714,-0.371819,-1
-0.917174,-0.024656,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.883357,0.546164,0.257614,-1
-0.862347,-1.69469,-0.35697,-0.19451,-0.413561,-0.121239,-0.548541,-0.133307,1.969033,1.869808,1.991869,2.015655,-2.501459,1.767396,-0.486108,1.997854,-0.780497,-0.662149,-1
-1.671048,-0.302995,-0.35697,-0.19451,-0.619405,-0.12347,-0.640875,-0.137245,-0.955984,-0.936767,-0.976882,-0.938975,0.95171,-0.923548,0.610418,-1.012792,2.510221,-0.473359,-1
-0.026233,1.106097,-0.35697,-0.19451,0.286311,-0.086058,0.282465,-0.112022,0.566189,0.563244,0.651719,0.460426,-0.48711,1.03505,-1.265219,0.638792,-0.56213,-0.421027,-1
1.563755,0.236287,-0.35697,-0.19451,-0.04304,-0.096964,0.282465,-0.12166,0.099545,0.201719,0.026316,0.08766,0.846197,-0.406932,-0.159074,0.004563,-1.098628,-0.255668,1
-0.958295,-0.755296,2.410147,-0.19451,-0.022456,-0.031425,-0.163816,-0.121468,-0.785237,-0.854314,-0.729274,-0.777035,0.011681,-0.270682,0.446901,-0.761689,1.525951,-0.682454,-1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.479153,-0.442164,2.410147,-0.19451,-0.434145,-0.111425,-0.486985,-0.127754,-0.93076,-0.927254,-0.948803,-0.902309,0.788644,-0.883808,0.706605,-0.984316,2.145219,-0.68652,-1
-1.314671,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.05163,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.513469,1.773073,-1.486449,1.008975,-0.444158,-0.506456,1
1.618582,-0.059448,-0.35697,-0.19451,0.945014,-0.030093,-0.240761,-0.10899,0.282904,0.341255,0.27903,0.228211,0.299445,0.206194,-0.649625,0.260843,-0.795288,-0.354511,1
-0.588211,-0.250806,2.410147,-0.19451,-0.434145,-0.12194,-0.302317,-0.126569,-0.504862,-0.388138,-0.532718,-0.57843,1.469686,-0.599954,-0.457252,-0.56236,-0.222809,0.055868,-1
-1.054242,-0.772692,-0.35697,-0.19451,-0.04304,-0.086015,-0.348484,-0.117689,-0.828894,-0.886027,-0.772669,-0.832034,0.155563,-0.304745,0.360333,-0.805697,1.820158,-0.632161,-1
0.069715,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.727641,0.184098,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.922029,-0.908226,-0.925829,-0.920642,0.874973,-0.781621,0.446901,-0.961018,1.780217,-0.410849,1
1.673409,-0.546542,-0.35697,-0.19451,-0.372392,-0.115746,-0.548541,-0.138156,-0.654266,-0.721121,-0.542929,-0.715926,-0.074648,0.206194,-0.274498,-0.572715,0.898928,-0.50148,1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
-1.342085,1.140889,-0.35697,-0.19451,-0.331223,-0.120371,0.05163,-0.097537,-0.111949,-0.109066,-0.080896,-0.150666,0.117194,0.115361,-0.312973,-0.104162,-0.56525,-0.453867,-1
-1.657341,-0.476957,-0.35697,-0.19451,0.121635,-0.061239,-0.240761,-0.101882,-0.877402,-0.911397,-0.836486,-0.883976,0.404958,-0.446672,0.350714,-0.870414,2.116304,-0.570481,-1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
0.124542,-1.207597,-0.35697,-0.19451,-0.475314,-0.112883,-0.333095,-0.123105,2.287244,2.278901,2.23182,2.336479,-1.935523,1.506249,-0.611151,2.241191,-0.981936,-0.624955,-1
0.809882,1.280058,-0.35697,-0.19451,0.430402,-0.054723,0.590244,-0.093479,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.462872,2.178259,-0.645198,0.38673,2.282455,1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
-0.053646,-0.285599,-0.35697,-0.19451,-0.125378,-0.107818,2.975538,-0.045141,0.44395,0.474448,0.465374,0.38404,-0.084241,0.50708,-0.774668,0.449818,-0.763103,-0.414609,1
1.193672,-0.96405,2.410147,-0.19451,0.368649,-0.080851,-0.163816,-0.124241,0.023873,0.135122,-0.057922,0.014329,0.990079,-0.526151,-0.101362,-0.080863,-1.134361,-0.192026,1
0.974363,0.184098,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.135133,-0.811431,-0.724292,-0.851802,-0.838144,1.450501,-0.934902,0.129485,-0.870414,0.451534,0.25663,-1
1.084017,0.932135,-0.35697,-0.19451,-0.04304,0.111201,1.636696,0.324591,-0.109039,-0.109066,-0.080896,-0.1415,0.088418,0.098329,-0.255261,-0.104162,-0.638622,-0.477529,-1
-0.382609,-0.00726,-0.35697,-0.19451,-0.557652,-0.126895,-0.625486,-0.138849,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
-1.218724,-1.781671,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.430827,2.507233,2.259899,2.535084,-1.283258,0.853383,-0.159074,2.269666,-1.19748,-0.648395,-1
-0.547091,-0.929258,-0.35697,-0.19451,-0.2283,-0.111039,-0.163816,-0.120712,-0.350607,-0.280314,-0.3234,-0.447046,0.922934,-0.106046,-0.745812,-0.350087,-0.091448,-0.18553,-1
-1.259844,0.13191,-0.35697,-0.19451,-0.537067,-0.109305,-0.394651,-0.121545,-0.951133,-0.930425,-0.97433,-0.932864,0.961302,-0.934902,0.620037,-1.010203,-0.085347,-0.473359,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
-0.725279,-0.094241,-0.35697,-0.19451,-0.598821,-0.125904,-0.517763,-0.138156,-0.826953,-0.749662,-0.862012,-0.850366,1.373764,-0.912194,0.16796,-0.885946,0.521058,0.200312,-1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
-1.492859,-0.720504,-0.35697,-0.19451,0.903845,0.793364,1.051914,0.993141,-0.748371,-0.813088,-0.680773,-0.758703,0.021273,-0.162817,0.254528,-0.712504,1.383763,-0.619756,-1
1.042897,-1.451144,-0.35697,-0.19451,-0.310638,-0.114012,-0.25615,-0.113911,2.271722,2.297929,2.19353,2.31509,-1.60939,1.341614,-0.659244,2.202361,-1.044151,-0.60136,-1
-1.410619,0.027533,-0.35697,-0.19451,0.14222,-0.087029,0.005463,-0.117312,0.554547,0.496647,0.679798,0.454315,-0.976309,1.29052,-1.207507,0.667268,-0.451074,-0.485219,1
1.097724,-1.32937,-0.35697,-0.19451,-0.248885,-0.113764,-0.240761,-0.126065,2.273662,2.320128,2.196083,2.296757,-1.42714,1.347291,-0.851617,2.20495,-1.06589,-0.56751,-1
1.536342,0.236287,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.139416,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
0.563159,1.019115,-0.35697,-0.19451,0.430402,-0.033359,0.436354,-0.099934,0.559398,0.563244,0.651719,0.439038,-0.419965,1.07479,-1.399881,0.638792,-0.506735,-0.398359,-1
-0.697866,-1.033635,-0.35697,-0.19451,-0.022456,-0.100406,-0.117649,-0.121203,0.511861,0.480791,0.615982,0.411539,-0.698137,1.114529,-1.18827,0.602551,-0.498839,-0.45574,1
0.234196,0.688588,-0.35697,-0.19451,-0.145963,-0.107735,4.222047,-0.085004,0.088873,0.062183,0.100343,0.099882,-0.314452,0.149423,0.062155,0.079635,-0.69167,-0.666421,-1
0.220489,-0.96405,-0.35697,-0.19451,-0.166547,-0.104845,-0.071482,-0.125246,-0.258443,-0.24543,-0.167687,-0.37677,0.328221,0.393538,-0.995897,-0.192177,0.082166,-0.314253,-1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
0.371264,0.49723,-0.35697,-0.19451,-0.639989,-0.126565,-0.086871,-0.066364,-0.933671,-0.908226,-0.959014,-0.917586,0.990079,-0.934902,0.591181,-0.994671,0.053701,-0.412451,1
-0.204421,1.140889,-0.35697,-0.19451,-0.331222,-0.112443,-0.333095,-0.119999,-0.631952,-0.625983,-0.803301,-0.425657,0.568025,-1.661571,2.245589,-0.616722,0.355859,2.118479,1
-1.588807,-0.894465,-0.35697,-0.19451,-0.413561,-0.114755,-0.25615,-0.127513,2.315379,2.320128,2.226715,2.391477,-1.839602,1.307551,-0.370685,2.236013,-1.031948,-0.649244,-1
-0.684159,-0.842277,-0.35697,-0.19451,0.348065,-0.024488,-0.056093,-0.076944,-0.290458,-0.2708,-0.216188,-0.395103,0.414551,0.257288,-0.851617,-0.241362,0.012134,-0.30589,-1
1.358153,2.062887,-0.35697,-0.19451,-0.001871,-0.108809,-0.056093,-0.084501,-0.662997,-0.689408,-0.767564,-0.505099,0.299445,-1.241465,1.803131,-0.684028,0.121126,2.42633,1
-0.286662,-0.198618,-0.35697,-0.19451,-0.475314,-0.121713,-0.379262,-0.128059,0.578801,0.55373,0.669588,0.487925,-0.698137,1.080467,-1.130558,0.656913,-0.583473,-0.463049,1
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.077447,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.089015,-0.745812,-0.342321,-0.095796,-0.194852,-1
-1.451739,0.375456,-0.35697,-0.19451,-0.372392,-0.089979,-0.086871,-0.065608,-0.916208,-0.91774,-0.933487,-0.883976,0.731091,-0.866777,0.735461,-0.968784,0.134813,-0.780977,-1
-1.136483,-1.120616,-0.35697,-0.19451,-0.022456,-0.049264,-0.10226,-0.125498,-0.399115,-0.34374,-0.354032,-0.502044,0.827012,-0.026567,-0.784287,-0.381151,0.079932,-0.205726,-1
0.700227,-0.094241,-0.35697,-0.19451,-0.557652,-0.123922,-0.471596,-0.136834,-0.811431,-0.71795,-0.854354,-0.8412,1.508054,-0.951934,0.100629,-0.873002,0.48533,0.313593,-1
0.919536,-1.259785,-0.35697,-0.19451,-0.434144,-0.118619,-0.410041,-0.127041,1.877839,1.781012,1.902526,1.920936,-2.405538,1.704948,-0.47649,1.90725,-0.774196,-0.660401,-1
0.522039,0.13191,-0.35697,-0.19451,-0.639989,-0.123237,-0.594708,-0.135905,-0.92979,-0.911397,-0.930934,-0.935919,0.922934,-0.770267,0.37957,-0.966195,2.388553,-0.328829,1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
-1.616221,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.660754,2.868758,2.374769,2.773409,-0.276083,0.274319,-0.18793,2.386158,-1.447775,-0.551152,-1
0.151956,-0.546542,-0.35697,-0.19451,2.283003,0.871078,-0.394651,-0.137149,-0.566952,-0.603784,-0.494428,-0.61204,0.126786,0.01885,-0.159074,-0.523529,0.467159,-0.485575,1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
0.905829,-1.32937,-0.35697,-0.19451,-0.537067,-0.118719,-0.363874,-0.133622,2.585082,2.745078,2.34669,2.687856,-0.650177,0.529789,-0.245642,2.357682,-1.35121,-0.582176,-1
-0.231835,0.35806,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.945312,-0.936767,-0.948803,-0.938975,0.846197,-0.798652,0.504613,-0.984316,2.510221,-0.473359,-1
-1.479153,-0.23341,2.410147,-0.19451,-0.2283,-0.099146,0.082408,-0.089224,-0.86673,-0.895541,-0.867118,-0.828978,0.443327,-0.713496,0.764317,-0.901478,1.663378,-0.812609,-1
