@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.782468,0.201495,-0.35697,-0.19451,0.862676,-0.102139,-0.363873,-0.122733,-0.113889,-0.121751,-0.073238,-0.153721,0.021273,0.177809,-0.322591,-0.096396,-0.517145,-0.472588,1
0.30273,-0.546542,-0.35697,-0.19451,-0.290054,-0.117728,-0.286928,-0.102071,-0.356428,-0.286657,-0.325952,-0.456212,0.922934,-0.089015,-0.774668,-0.352676,-0.054911,-0.188327,-1
-1.205017,0.114514,-0.35697,-0.19451,-0.41356,-0.105836,-0.317706,-0.123987,-0.92785,-0.905055,-0.94625,-0.917586,0.961302,-0.883808,0.533469,-0.981727,1.877551,-0.386276,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-0.286662,0.010136,-0.35697,-0.19451,-0.475314,-0.123922,-0.486985,-0.134881,-0.80852,-0.71795,-0.846696,-0.8412,1.479278,-0.917871,0.071773,-0.867825,0.539405,0.262116,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
1.111431,1.906321,-0.35697,-0.19451,-0.187131,-0.092951,-0.194594,-0.126097,-0.268144,-0.312027,-0.43827,-0.019281,-0.180162,-1.355008,2.476437,-0.272426,-0.355385,2.428111,1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
0.426091,-0.772692,-0.35697,4.390359,0.018713,-0.072604,0.6518,-0.080871,-0.598967,-0.635497,-0.542929,-0.624262,0.155563,-0.1174,0.042918,-0.572715,0.254702,-0.526065,1
-1.19131,0.392853,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.135637,-0.836655,-0.775033,-0.85946,-0.859533,1.239474,-0.838392,0.177579,-0.891123,0.633069,0.067648,-1
-0.547091,1.732359,2.410147,-0.19451,-0.04304,-0.103961,-0.133038,-0.114468,-0.584415,-0.575243,-0.749695,-0.388992,0.558433,-1.582091,2.120547,-0.585658,-0.016513,2.154505,1
-1.465446,-1.398955,-0.35697,-0.19451,-0.001871,-0.087791,-0.240761,-0.119372,0.724325,0.629841,0.881459,0.61931,-1.446324,1.6425,-1.33255,0.871774,-0.401989,-0.516169,1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-1.629927,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
-0.999415,1.262662,-0.35697,-0.19451,-0.166547,-0.097701,1.205804,-0.068958,0.236336,0.217575,0.296898,0.179324,-0.362413,0.597914,-0.649625,0.278964,-0.581876,-0.48066,-1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-1.671048,-0.563938,-0.35697,4.390359,0.121635,-0.01466,-0.394651,-0.10692,-0.823073,-0.882856,-0.770116,-0.819812,0.126786,-0.321776,0.418045,-0.803108,1.764515,-0.660732,-1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
1.399274,-0.946654,-0.35697,-0.19451,0.636247,0.896845,0.528688,0.478755,-0.68046,-0.740149,-0.647588,-0.654817,0.011681,-0.338807,0.562325,-0.678851,0.776963,-0.7241,-1
-0.862347,1.367039,-0.35697,-0.19451,0.245142,-0.089214,-0.25615,-0.120951,0.613727,0.594957,0.705325,0.515424,-0.669361,1.114529,-1.217126,0.693155,-0.565082,-0.451499,-1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
1.385567,-0.894465,-0.35697,-0.19451,-0.2283,-0.109057,-0.286928,-0.115674,-0.852178,-0.89237,-0.798196,-0.868699,0.328221,-0.338807,0.244909,-0.831583,1.816819,-0.552517,-1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
-1.520273,-0.998843,-0.35697,-0.19451,-0.125378,-0.104845,-0.25615,-0.122979,-0.481578,-0.407165,-0.463796,-0.569264,1.066816,-0.276359,-0.601532,-0.492465,0.048013,-0.133535,-1
0.563159,-1.016239,-0.35697,-0.19451,-0.413561,-0.1098,-0.471596,-0.134567,1.579031,1.42583,1.767235,1.484005,-2.674118,2.550835,-1.640347,1.770049,-0.483637,-0.567027,-1
-0.574504,-0.476957,-0.35697,-0.19451,-0.516483,-0.117063,-0.486985,-0.131391,-0.457324,-0.502303,-0.36169,-0.523432,-0.03628,0.262965,-0.409159,-0.388918,0.200918,-0.46798,1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
1.399274,-1.381559,2.410147,-0.19451,-0.495898,-0.118307,-0.225373,-0.123199,0.281934,0.287343,0.31732,0.231267,-0.180162,0.467341,-0.611151,0.299674,-0.678492,-0.457874,1
-0.656745,0.201495,-0.35697,-0.19451,0.389233,-0.083356,-0.179205,-0.123875,0.270292,0.233432,0.378584,0.173213,-0.554255,0.944217,-1.04399,0.361802,-0.403984,-0.45334,1
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
-1.23243,-1.416351,2.410147,-0.19451,-0.310638,-0.123922,-0.286928,-0.131544,-0.378742,-0.365939,-0.300426,-0.480656,0.424143,0.211871,-0.784287,-0.326789,0.157064,-0.310351,-1
1.207379,-0.650919,-0.35697,-0.19451,-0.392976,-0.123237,-0.56393,-0.134599,-0.521355,-0.559386,-0.44848,-0.566209,0.078826,0.05859,-0.178312,-0.476933,0.160252,-0.492265,1
-1.520273,-0.581334,2.410147,-0.19451,0.389233,-0.07301,0.251687,-0.085572,-0.839565,-0.863828,-0.846696,-0.798423,0.462511,-0.736204,0.783554,-0.880768,1.306979,-0.826029,-1
1.275912,0.949531,2.410147,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.296197,-1.428736,0.700921,-0.472589,-0.438518,-1
0.617986,-0.181222,-0.35697,-0.19451,0.348064,-0.113403,-0.333095,-0.128464,-0.228368,-0.242259,-0.213635,-0.230108,0.059641,-0.089015,0.091011,-0.238774,-0.546724,-0.565155,1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
-0.42373,1.59319,-0.35697,-0.19451,0.450987,-0.013669,-0.225372,-0.120964,-0.520384,-0.527673,-0.685878,-0.30955,0.356998,-1.530998,2.23597,-0.518352,-0.098556,2.244234,1
-0.670452,-1.033635,-0.35697,-0.19451,0.121635,-0.00475,0.128575,-0.066364,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.069944,-0.736193,-0.3242,-0.009083,-0.254841,-1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
-1.588807,0.984323,-0.35697,-0.19451,-0.269469,-0.111194,-0.348484,-0.123454,-0.379712,-0.438878,-0.509744,-0.162888,-0.228123,-1.179018,2.226352,-0.394095,-0.199133,2.526673,1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
-1.026829,-1.277182,-0.35697,-0.19451,-0.413561,-0.112692,-0.456206,-0.131638,2.280453,2.291587,2.221609,2.31509,-1.753272,1.477864,-0.745812,2.230836,-1.006226,-0.598823,-1
-0.725279,-1.607709,-0.35697,-0.19451,-0.290054,-0.093943,-0.302317,-0.12808,2.589932,2.770449,2.328821,2.700078,-0.467926,0.382184,-0.178312,2.339561,-1.398439,-0.577295,-1
0.494625,1.158285,-0.35697,-0.19451,0.698,-0.080614,0.590244,-0.076786,0.551637,0.537874,0.618535,0.478759,-0.57344,0.8988,-0.947804,0.605139,-0.617482,-0.478861,-1
-1.684755,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.991107,-0.429766,-1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
1.234792,1.210474,-0.35697,-0.19451,0.039297,-0.115793,0.66719,-0.118147,0.214023,0.23026,0.256056,0.145714,-0.026688,0.455986,-0.745812,0.237545,-0.602914,-0.412351,-1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
1.33074,-1.207597,-0.35697,-0.19451,-0.269467,-0.123592,-0.394651,-0.125813,2.548216,2.703852,2.328821,2.632858,-0.659769,0.626299,-0.399541,2.339561,-1.325309,-0.562116,-1
-0.012526,1.036512,-0.35697,-0.19451,-0.04304,-0.117728,-0.040704,-0.06882,-0.49419,-0.530845,-0.622062,-0.300384,0.069234,-1.258497,2.062835,-0.510586,-0.162108,2.453137,1
-0.314075,-1.625105,-0.35697,-0.19451,-0.351806,-0.10769,-0.502374,-0.127041,2.314409,2.34867,2.224162,2.363978,-1.571022,1.296197,-0.62077,2.233425,-1.06578,-0.603812,-1
1.097724,-1.32937,-0.35697,-0.19451,-0.248885,-0.113764,-0.240761,-0.126065,2.273662,2.320128,2.196083,2.296757,-1.42714,1.347291,-0.851617,2.20495,-1.06589,-0.56751,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
0.028594,-0.059448,2.410147,-0.19451,-0.084209,-0.108478,0.220909,-0.071654,-0.350607,-0.305684,-0.315742,-0.431768,0.692723,-0.054952,-0.601532,-0.342321,-0.140293,-0.260133,-1
1.645996,0.288476,-0.35697,-0.19451,-0.639989,-0.121089,-0.502374,-0.12754,-0.959865,-0.930425,-0.997304,-0.932864,1.047632,-1.03709,0.706605,-1.033501,-0.815351,-0.473359,1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
0.480918,0.775569,-0.35697,-0.19451,-0.145963,-0.101668,-0.486985,-0.132156,-0.312771,-0.340568,-0.48677,-0.074279,0.002089,-1.417456,2.399487,-0.319023,-0.400802,2.371667,1
1.687116,-0.355184,-0.35697,-0.19451,-0.351807,-0.114506,-0.363873,-0.124275,-0.037247,-0.058325,0.023763,-0.089557,-0.160978,0.376507,-0.47649,0.001975,-0.451047,-0.478673,1
0.247903,-1.799067,-0.35697,-0.19451,-0.290052,-0.110578,-0.317706,-0.124376,2.364857,2.396239,2.262452,2.431198,-1.638167,1.256457,-0.486108,2.272255,-1.074935,-0.623827,-1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
-1.095363,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.088418,0.081298,-0.226405,-0.497642,0.275957,-0.47742,1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
-0.643038,-1.068427,2.410147,-0.19451,-0.454729,-0.118389,-0.225373,-0.125498,1.911794,1.939576,1.88721,1.893437,-1.302442,1.404062,-1.072846,1.891718,-0.983814,-0.532261,-1
-0.519677,0.201495,-0.35697,-0.19451,-0.557652,-0.12194,-0.579319,-0.137149,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.488342,-1
-0.094767,0.758173,2.410147,-0.19451,-0.372392,-0.115746,-0.10226,-0.123231,-0.588295,-0.5689,-0.698642,-0.468434,0.654354,-1.218757,1.408766,-0.652964,-0.781588,2.374,1
-1.451739,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.821227,-0.929258,-0.35697,-0.19451,-0.45473,-0.123344,-0.363874,-0.130599,1.976795,2.031542,1.920395,1.969823,-1.110599,1.245103,-0.995897,1.925371,-1.054683,-0.523358,-1
1.618582,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.412887,-0.458376,1
1.495221,1.22787,-0.35697,8.975228,-0.166547,-0.083798,0.390188,-0.087641,0.303277,0.290515,0.370926,0.231267,-0.362413,0.700101,-0.822761,0.354036,-0.562939,-0.458786,-1
0.878415,1.106097,-0.35697,-0.19451,-0.248885,-0.104927,0.174742,-0.09955,0.300367,0.322227,0.360715,0.203767,-0.045872,0.649008,-1.053609,0.343682,-0.530589,-0.378283,-1
-1.410619,1.332247,-0.35697,-0.19451,0.368648,-0.073572,0.667189,-0.095579,0.462383,0.43005,0.570034,0.359596,-0.669361,1.097498,-1.18827,0.555954,-0.479747,-0.454766,-1
1.454101,-1.294578,-0.35697,-0.19451,-0.495898,-0.118719,-0.486984,-0.135637,2.191199,2.14888,2.185872,2.21426,-2.165735,1.761719,-0.813143,2.194595,-0.889206,-0.616423,-1
1.604875,-0.59873,-0.35697,-0.19451,-0.516483,-0.116655,-0.41004,-0.130788,-0.922999,-0.914569,-0.920724,-0.923697,0.827012,-0.741881,0.427664,-0.95584,2.055996,-0.439621,1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
0.919536,-1.259785,-0.35697,-0.19451,-0.434144,-0.118619,-0.410041,-0.127041,1.877839,1.781012,1.902526,1.920936,-2.405538,1.704948,-0.47649,1.90725,-0.774196,-0.660401,-1
1.015483,-0.059448,-0.35697,-0.19451,1.43904,-0.016896,-0.41004,-0.132638,0.367307,0.439564,0.345399,0.319875,0.356998,0.1551,-0.62077,0.328149,-0.885973,-0.34525,1
-0.588211,-1.259785,-0.35697,-0.19451,-0.475314,-0.117429,-0.502374,-0.12754,2.256199,2.253531,2.175661,2.330368,-1.858786,1.313228,-0.361066,2.18424,-1.014818,-0.650733,-1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
-0.163301,0.079721,-0.35697,-0.19451,-0.619405,-0.125656,-0.56393,-0.137589,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
-0.752693,1.280058,-0.35697,4.390359,0.306896,-0.082362,0.790302,-0.084475,0.466263,0.458592,0.54706,0.371818,-0.448742,0.921508,-1.111321,0.532656,-0.56147,-0.433956,-1
1.481514,0.619003,-0.35697,-0.19451,0.224558,-0.115663,-0.317706,-0.113407,-0.796879,-0.790889,-0.78288,-0.810645,0.702315,-0.560214,0.244909,-0.816051,0.502711,-0.411915,1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
-0.231835,0.114514,-0.35697,-0.19451,-0.351807,-0.114012,-0.394651,-0.128836,-0.796879,-0.695751,-0.849249,-0.822867,1.565607,-1.003028,0.129485,-0.854882,0.324652,0.387502,-1
-1.205017,-1.712086,-0.35697,-0.19451,-0.207716,-0.111024,-0.394652,-0.127247,2.330901,2.326471,2.252241,2.403699,-1.935523,1.38703,-0.409159,2.2619,-1.010908,-0.648586,-1
-0.245541,0.097117,-0.35697,-0.19451,-0.495898,-0.114755,-0.425429,-0.125309,-0.795909,-0.695751,-0.841591,-0.828978,1.556015,-0.957611,0.062155,-0.854882,0.454044,0.335845,-1
-1.451739,-1.659898,-0.35697,-0.19451,-0.269469,-0.09881,-0.363873,-0.119999,1.950601,1.806382,1.999527,2.009544,-2.894737,1.926354,-0.361066,2.00562,-0.69795,-0.687938,-1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
1.71453,0.636399,-0.35697,-0.19451,0.080467,-0.100881,-0.240761,-0.093569,0.150963,0.103409,0.256056,0.069327,-0.554255,0.824998,-0.841999,0.237545,-0.34931,-0.478486,-1
0.193076,0.079721,-0.35697,-0.19451,0.389233,0.048518,0.20552,0.071238,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.654909,-0.606646,-1
-0.930881,1.836736,-0.35697,-0.19451,0.306896,-0.081389,0.282465,-0.116214,-0.587325,-0.59427,-0.703747,-0.434824,0.414551,-1.258497,1.716563,-0.624488,-0.346902,2.402931,1
-1.588807,-0.894465,-0.35697,-0.19451,-0.413561,-0.114755,-0.25615,-0.127513,2.315379,2.320128,2.226715,2.391477,-1.839602,1.307551,-0.370685,2.236013,-1.031948,-0.649244,-1
0.138249,1.071304,2.410147,-0.19451,0.121635,-0.064649,-0.040704,-0.118244,0.285814,0.322227,0.302004,0.228211,0.09801,0.342444,-0.678481,0.284142,-0.734548,-0.400691,-1
0.151956,1.210474,-0.35697,-0.19451,0.183389,-0.094938,0.036241,-0.116214,0.619548,0.617155,0.705325,0.512369,-0.525479,1.080467,-1.303694,0.693155,-0.57636,-0.42406,-1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
1.440394,0.671192,-0.35697,-0.19451,-0.084209,-0.103338,-0.41004,-0.130409,-0.516504,-0.54353,-0.650141,-0.324827,0.174747,-1.315268,2.053216,-0.531295,-0.194347,2.402886,1
1.001777,1.071304,-0.35697,-0.19451,-0.207715,-0.099897,0.020852,-0.112003,0.344994,0.360282,0.3939,0.267932,-0.141793,0.609268,-0.890092,0.377334,-0.619066,-0.416918,-1
-0.656745,-1.520728,-0.35697,-0.19451,-0.495898,-0.12347,-0.379262,-0.129171,1.961272,1.866636,1.979106,2.009544,-2.453498,1.727656,-0.466871,1.984911,-0.790827,-0.662954,-1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
-0.478557,-0.024656,2.410147,-0.19451,-0.084209,-0.096126,-0.348484,-0.128418,-0.546579,-0.64501,-0.433164,-0.581486,-0.448742,0.308382,-0.072506,-0.461401,0.691391,-0.572283,-1
1.563755,0.340664,-0.35697,-0.19451,-0.578236,-0.126317,-0.486985,-0.137904,-0.852178,-0.762348,-0.890092,-0.883976,1.508054,-0.951934,0.100629,-0.909244,1.082658,0.313593,-1
-1.451739,-0.581334,-0.35697,-0.19451,-0.187131,-0.085272,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.091145,-0.519747,-1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
-1.067949,-0.042052,-0.35697,-0.19451,-0.372392,-0.104439,0.682578,-0.085611,0.435218,0.401509,0.521533,0.359596,-0.659769,0.932863,-0.918948,0.506769,-0.552849,-0.483608,1
-1.684755,-0.494353,2.410147,-0.19451,0.059882,-0.097423,-0.425429,-0.124684,0.486637,0.417365,0.631298,0.374873,-1.02427,1.364322,-1.284457,0.618083,-0.390423,-0.482071,1
1.262206,-1.746879,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.289185,2.256702,2.239478,2.354811,-2.156142,1.545989,-0.457252,2.248957,-0.949288,-0.652061,-1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.454101,-1.920841,-0.35697,-0.19451,-0.228301,-0.114506,-0.394651,-0.122248,2.13784,2.104482,2.104187,2.186761,-2.041036,1.528958,-0.54382,2.111757,-0.927711,-0.63999,-1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.525673,1.371918,1.723839,1.419841,-2.635749,2.573544,-1.717296,1.726042,-0.461601,-0.559242,-1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
-0.327782,1.280058,-0.35697,-0.19451,0.615662,0.040838,0.697968,-0.031034,-0.413667,-0.438878,-0.583772,-0.181221,0.107602,-1.474226,2.389869,-0.409627,-0.140191,2.333468,1
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.099882,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,1
0.467212,0.253683,-0.35697,-0.19451,-0.639989,-0.123592,-0.579319,-0.137904,-0.900685,-0.905055,-0.879881,-0.911475,0.692723,-0.599954,0.321858,-0.914421,1.751828,-0.46263,1
0.508332,1.801944,-0.35697,-0.19451,-0.187131,-0.105092,0.20552,0.006247,-0.604788,-0.648182,-0.683326,-0.462323,0.09801,-1.020059,1.629995,-0.645198,-0.006096,2.633699,1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
-0.780106,-0.250806,-0.35697,-0.19451,-0.145963,-0.05521,-0.363873,-0.107928,-0.919118,-0.927254,-0.905408,-0.917586,0.673538,-0.662402,0.446901,-0.940308,2.375035,-0.507096,-1
1.536342,-0.563938,-0.35697,-0.19451,-0.475314,-0.126895,-0.502374,-0.136834,-0.652326,-0.721121,-0.540376,-0.712871,-0.093833,0.211871,-0.264879,-0.570126,0.909164,-0.507769,1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
0.659107,-0.181222,-0.35697,-0.19451,-0.516483,-0.120619,-0.302317,-0.122034,2.516201,2.621399,2.331374,2.608414,-1.091415,0.830675,-0.312973,2.34215,-1.23849,-0.612588,-1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
-1.479153,1.401832,-0.35697,-0.19451,0.039298,-0.098714,-0.071482,-0.127372,0.529323,0.515675,0.621087,0.426816,-0.554255,1.046404,-1.217126,0.607728,-0.544094,-0.436459,-1
