@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.099882,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
-0.917174,0.079721,2.410147,-0.19451,0.389233,-0.088142,0.005463,-0.111569,-0.538817,-0.648182,-0.420401,-0.569264,-0.554255,0.348121,-0.034032,-0.448457,0.816838,-0.616956,-1
-0.368903,0.35806,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.13866,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-0.958295,1.488813,2.410147,-0.19451,-0.022456,-0.098425,-0.286928,-0.123199,-0.642624,-0.641839,-0.777774,-0.474545,0.529656,-1.42881,1.889699,-0.658141,-0.083173,2.240366,1
1.577462,-1.69469,-0.35697,-0.19451,-0.248884,-0.104845,-0.425429,-0.136645,2.615157,2.802161,2.351795,2.721467,-0.429557,0.387861,-0.226405,2.362859,-1.405073,-0.561579,-1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-0.917174,0.392853,2.410147,-0.19451,0.595078,0.030019,0.020852,-0.061011,-0.374861,-0.41985,-0.290215,-0.428713,-0.103425,0.257288,-0.33221,-0.316434,0.012843,-0.49308,1
-1.013122,-0.216014,-0.35697,-0.19451,5.308919,0.239352,-0.548541,-0.134318,-0.077024,-0.07101,-0.045159,-0.120111,0.117194,0.149423,-0.370685,-0.06792,-0.598041,-0.415991,1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
-0.218128,-0.407372,-0.35697,-0.19451,-0.351807,-0.116367,-0.548541,-0.133307,0.526413,0.534702,0.58535,0.442093,-0.35282,0.824998,-1.04399,0.571486,-0.647937,-0.427845,1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
-0.190714,2.132472,-0.35697,-0.19451,0.471571,-0.080594,0.944192,-0.070225,-0.292398,-0.334226,-0.499534,-0.000948,-0.141793,-1.621831,2.890039,-0.256894,-0.166091,2.314648,1
-0.834934,1.262662,-0.35697,-0.19451,0.286311,-0.074332,0.282465,-0.101453,0.336262,0.32857,0.396452,0.267932,-0.343228,0.677393,-0.803524,0.379923,-0.599607,-0.453602,-1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
-1.259844,-0.511749,-0.35697,-0.19451,-0.207716,-0.122607,0.036241,-0.112251,-0.816282,-0.844801,-0.836486,-0.755647,0.404958,-0.804329,0.95669,-0.870414,0.801086,-0.975226,-1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
0.727641,-1.712086,-0.35697,-0.19451,-0.434145,-0.12,-0.240761,-0.119066,0.203351,0.192205,0.248398,0.157936,-0.266491,0.467341,-0.524583,0.229779,-0.623326,-0.489158,1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
-0.382609,1.0887,-0.35697,-0.19451,-0.269469,-0.111895,-0.348484,-0.123074,-0.562101,-0.540359,-0.74459,-0.358437,0.654354,-1.678602,2.187877,-0.559771,0.069062,2.087929,1
1.399274,-0.337787,-0.35697,4.390359,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.04365,-0.44328,-0.204115,-0.495254,1
-0.697866,-0.024656,-0.35697,-0.19451,-0.248885,-0.09963,-0.302317,-0.128282,-0.547549,-0.708436,-0.364242,-0.605929,-1.014678,0.773904,-0.293735,-0.391506,1.276022,-0.610283,-1
-1.451739,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
1.673409,-0.268203,2.410147,-0.19451,-0.434145,-0.11367,-0.086871,-0.106993,-0.590236,-0.613298,-0.542929,-0.618151,0.270669,-0.168494,0.014062,-0.572715,0.127621,-0.494562,1
1.303326,-0.216014,-0.35697,-0.19451,0.245142,-0.090393,-0.040704,-0.113009,-0.195383,-0.210546,-0.137055,-0.248441,0.021273,0.228903,-0.409159,-0.161113,-0.339749,-0.454158,1
-0.917174,-1.816463,-0.35697,-0.19451,-0.104794,-0.117976,-0.256151,-0.118445,2.432767,2.516747,2.262452,2.528973,-1.216113,0.85906,-0.236023,2.272255,-1.204861,-0.632787,-1
0.563159,-0.998843,-0.35697,-0.19451,-0.413561,-0.112692,0.790301,-0.055843,0.119918,0.220747,0.04929,0.105993,0.81742,-0.37287,-0.18793,0.027861,-1.086325,-0.249557,1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
1.125138,1.627982,-0.35697,-0.19451,-0.41356,-0.116737,-0.10226,-0.124742,-0.80561,-0.79406,-0.918171,-0.67315,0.759868,-1.411778,1.629995,-0.826406,0.682052,2.160719,1
1.536342,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.486985,-0.134126,-0.861879,-0.775033,-0.905408,-0.883976,1.48887,-0.99735,0.196816,-0.919599,0.965047,0.359177,-1
1.495221,0.653796,-0.35697,-0.19451,-0.372391,-0.116118,-0.225372,-0.116281,-0.471877,-0.505475,-0.624614,-0.251496,0.078826,-1.406101,2.303301,-0.469167,-0.13707,2.365592,1
-0.026233,-0.511749,-0.35697,-0.19451,-0.516482,-0.125574,-0.440818,-0.139605,-0.408817,-0.454734,-0.315742,-0.471489,-0.084241,0.285673,-0.399541,-0.342321,0.110767,-0.477611,1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
1.358153,-1.555521,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.129417,2.257169,2.244017,2.201188,2.312035,-1.954707,1.477864,-0.54382,2.210127,-0.976625,-0.63448,-1
-0.286662,-0.198618,-0.35697,-0.19451,-0.475314,-0.121713,-0.379262,-0.128059,0.578801,0.55373,0.669588,0.487925,-0.698137,1.080467,-1.130558,0.656913,-0.583473,-0.463049,1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.510221,-0.492034,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
-1.561393,1.332247,-0.35697,-0.19451,0.471571,-0.059715,0.420966,-0.097998,0.432308,0.388824,0.531744,0.35043,-0.746098,1.018019,-0.97666,0.517124,-0.498714,-0.487814,-1
-0.12218,1.993302,-0.35697,-0.19451,-0.269469,-0.107735,-0.379262,-0.101315,-0.747401,-0.724292,-0.884986,-0.596763,0.81742,-1.530998,1.774275,-0.761689,0.497777,2.07568,1
0.384971,-0.790088,-0.35697,-0.19451,2.77703,-0.000871,0.143964,-0.080359,-0.17695,-0.162977,-0.154924,-0.214831,0.270669,0.001819,-0.274498,-0.179234,-0.554883,-0.42378,1
1.673409,-1.277182,-0.35697,-0.19451,-0.537068,-0.121239,-0.456207,-0.134318,2.203811,2.180592,2.175661,2.235648,-2.002668,1.619791,-0.736193,2.18424,-0.934498,-0.61437,-1
0.275317,1.071304,2.410147,-0.19451,0.32748,-0.07697,-0.056093,-0.106993,0.503129,0.487133,0.590455,0.408483,-0.554255,0.995311,-1.130558,0.576664,-0.545796,-0.445314,-1
1.179965,0.271079,-0.35697,-0.19451,-0.578236,-0.125326,-0.594708,-0.139101,-0.833745,-0.844801,-0.795643,-0.859533,0.577617,-0.429641,0.148723,-0.828995,1.181344,-0.441117,1
0.508332,1.158285,-0.35697,-0.19451,0.430402,-0.103609,1.021136,-0.051444,0.531264,0.518846,0.593008,0.463482,-0.544663,0.847706,-0.890092,0.579252,-0.645316,-0.484807,-1
1.179965,-0.285599,2.410147,-0.19451,0.245142,-0.077096,-0.10226,-0.092247,-0.532026,-0.600613,-0.422954,-0.590652,-0.189754,0.291351,-0.303354,-0.451046,0.526831,-0.515465,1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
1.248499,-1.851256,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.333812,2.345498,2.244583,2.403699,-1.791641,1.318905,-0.438015,2.254134,-1.039945,-0.637737,-1
0.26161,-0.094241,-0.35697,-0.19451,-0.495898,-0.118719,-0.486985,-0.13337,-0.801729,-0.721121,-0.828828,-0.838144,1.383356,-0.838392,0.033299,-0.854882,0.601976,0.14777,-1
0.275317,-0.581334,-0.35697,-0.19451,-0.331223,-0.114425,-0.117649,-0.13337,-0.319562,-0.261287,-0.274899,-0.425657,0.788644,0.035881,-0.851617,-0.300902,-0.02757,-0.221987,-1
0.014888,-1.799067,-0.35697,-0.19451,-0.331224,-0.100716,-0.348484,-0.120619,2.344484,2.364526,2.254794,2.406754,-1.724496,1.324582,-0.514964,2.264489,-1.049451,-0.624549,-1
-1.465446,-0.00726,-0.35697,-0.19451,-0.434145,-0.108066,-0.502374,-0.133055,-0.942402,-0.933596,-0.953908,-0.926753,0.846197,-0.849746,0.591181,-0.989493,2.429109,-0.521772,-1
-0.437437,1.245266,-0.35697,-0.19451,-0.022456,-0.100406,0.451744,-0.104072,0.642832,0.623498,0.746168,0.530702,-0.698137,1.216717,-1.361406,0.734574,-0.531297,-0.436293,-1
1.508928,-1.346766,-0.35697,-0.19451,-0.26947,-0.113403,-0.302317,-0.130033,2.032094,1.942747,2.037817,2.088986,-2.46309,1.704948,-0.418778,2.044451,-0.815434,-0.667901,-1
-1.163896,-1.538124,-0.35697,-0.19451,-0.434145,-0.121713,-0.379262,-0.129171,0.848504,0.826459,0.945276,0.744584,-0.88998,1.341614,-1.380643,0.936491,-0.610595,-0.460291,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-0.03994,-0.302995,2.410147,-0.19451,-0.104794,-0.114012,-0.225372,-0.093758,-0.3671,-0.308856,-0.328505,-0.465378,0.827012,-0.043598,-0.755431,-0.355265,-0.015534,-0.215427,-1
1.015483,0.288476,-0.35697,-0.19451,-0.537067,-0.121692,-0.533152,-0.133559,-0.813371,-0.724292,-0.856907,-0.838144,1.469686,-0.957611,0.148723,-0.875591,0.381044,0.286848,-1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
1.33074,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
-0.588211,0.253683,-0.35697,-0.19451,-0.372392,-0.115746,-0.425429,-0.133622,-0.933671,-0.936767,-0.928382,-0.926753,0.731091,-0.730527,0.504613,-0.963607,2.510221,-0.524846,-1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
-1.5751,1.262662,-0.35697,-0.19451,-0.248885,-0.103961,-0.394651,-0.125833,-0.568892,-0.534016,-0.752248,-0.37677,0.779052,-1.689956,2.082072,-0.575303,0.059951,2.039728,1
1.632289,-0.268203,-0.35697,-0.19451,1.706639,-0.013536,-0.194594,-0.126097,-0.349637,-0.365939,-0.315742,-0.370659,0.136379,-0.060629,-0.034032,-0.342321,-0.269639,-0.512183,1
-0.026233,1.22787,-0.35697,-0.19451,0.245142,-0.087512,1.852141,-0.009017,0.622458,0.613984,0.705325,0.524591,-0.583032,1.063436,-1.217126,0.693155,-0.589159,-0.434021,-1
1.125138,0.845154,-0.35697,-0.19451,-0.331222,-0.12066,-0.209983,-0.124546,-0.472847,-0.467419,-0.63993,-0.272884,0.433735,-1.502612,2.110928,-0.487288,-0.36417,2.230422,1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
1.015483,-1.712086,-0.35697,-0.19451,-0.331223,-0.108479,-0.317707,-0.127009,1.743958,1.606592,1.899973,1.670388,-2.664526,2.471356,-1.515304,1.904661,-0.566622,-0.575411,-1
-0.670452,-0.129033,-0.35697,-0.19451,-0.392976,-0.117646,-0.625486,-0.138849,-0.529116,-0.549872,-0.481665,-0.560098,0.241892,-0.1174,-0.04365,-0.510586,-0.026517,-0.490689,1
-1.19131,0.392853,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.135637,-0.836655,-0.775033,-0.85946,-0.859533,1.239474,-0.838392,0.177579,-0.891123,0.633069,0.067648,-1
1.262206,-0.024656,-0.35697,-0.19451,-0.578236,-0.124335,-0.533152,-0.13507,-0.813371,-0.730635,-0.846696,-0.844255,1.412133,-0.889486,0.091011,-0.873002,0.547129,0.201546,-1
-0.50597,0.218891,-0.35697,-0.19451,-0.022456,-0.101668,-0.10226,-0.10425,-0.760983,-0.81943,-0.711405,-0.755647,0.088418,-0.29339,0.408426,-0.743568,1.174698,-0.679318,-1
1.577462,-1.051031,-0.35697,-0.19451,-0.495898,-0.115171,-0.56393,-0.133545,-0.735759,-0.756005,-0.693536,-0.758703,0.414551,-0.321776,0.129485,-0.725447,0.529139,-0.491117,1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
0.069715,1.140889,2.410147,-0.19451,0.224557,-0.105385,-0.086871,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.159946,-1.284457,0.656913,-0.520819,-0.443373,-1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
-0.259248,0.218891,-0.35697,-0.19451,-0.578236,-0.123344,-0.56393,-0.138345,-0.952103,-0.933596,-0.971777,-0.935919,0.942118,-0.912194,0.600799,-1.007614,2.347998,-0.473359,-1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
0.398678,0.079721,-0.35697,-0.19451,-0.516483,-0.120619,-0.579319,-0.139416,-0.814341,-0.727463,-0.849249,-0.847311,1.450501,-0.90084,0.071773,-0.873002,0.599273,0.231564,-1
-1.067949,1.59319,-0.35697,-0.19451,0.450987,-0.087512,0.267076,-0.099235,-0.520384,-0.524502,-0.655246,-0.349271,0.385774,-1.326622,1.860843,-0.552005,-0.372858,2.348352,1
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.047335,0.313243,-0.085493,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,-1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.105184,-1.03709,0.648893,-1.025735,-0.855906,-0.096929,1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
-0.643038,0.079721,-0.35697,-0.19451,-0.269469,-0.107503,-0.286928,-0.121063,0.337233,0.281001,0.460269,0.240433,-0.784467,1.097498,-1.072846,0.44464,-0.379556,-0.478566,1
-1.205017,0.010136,-0.35697,4.390359,-0.145963,-0.104762,0.005463,-0.109439,0.452681,0.474448,0.483243,0.39015,-0.17057,0.575205,-0.803524,0.467939,-0.737377,-0.431739,1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
1.454101,0.636399,-0.35697,-0.19451,0.265727,0.056446,2.975538,2.237858,0.100515,0.036813,0.17437,0.072383,-0.659769,0.575205,-0.312973,0.154707,-0.382266,-0.629598,-1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
1.550048,-1.085824,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.74061,-0.76869,-0.685878,-0.770924,0.347406,-0.242297,0.062155,-0.717681,0.709256,-0.491117,1
0.837295,-0.442164,-0.35697,-0.19451,-0.2283,-0.100959,0.974969,-0.087804,-0.080904,-0.051983,-0.073238,-0.117056,0.328221,-0.015213,-0.303354,-0.096396,-0.706038,-0.386591,1
0.179369,-1.781671,-0.35697,-0.19451,-0.45473,-0.110359,-0.394651,-0.131391,2.363887,2.380382,2.272662,2.431198,-1.772457,1.330259,-0.47649,2.28261,-1.047001,-0.631889,-1
-0.300369,1.071304,-0.35697,-0.19451,-0.022456,-0.023497,2.067588,1.473773,-0.161427,-0.14395,-0.165134,-0.172054,0.289853,-0.15714,-0.024413,-0.176645,-0.77285,-0.703849,-1
0.672814,-0.842277,-0.35697,-0.19451,-0.145963,-0.111194,-0.009926,-0.121747,0.106336,0.214404,0.033974,0.08766,0.894157,-0.395578,-0.226405,0.012329,-1.07381,-0.232558,1
1.084017,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,-1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
1.193672,1.941114,-0.35697,-0.19451,-0.166547,-0.094853,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.043725,-0.141793,-1.383393,2.486056,-0.293136,-0.328555,2.406546,1
-0.300369,1.975906,-0.35697,-0.19451,-0.331223,-0.117398,-0.517763,-0.13211,-0.760983,-0.749662,-0.884986,-0.615096,0.721499,-1.451518,1.735801,-0.777221,0.420947,2.141541,1
1.084017,-1.712086,-0.35697,-0.19451,-0.475314,-0.119958,-0.440818,-0.132048,1.713883,1.574879,1.871894,1.639834,-2.654933,2.460002,-1.505686,1.876186,-0.557621,-0.576257,-1
-1.671048,-1.781671,-0.35697,-0.19451,-0.537067,-0.113764,-0.333095,-0.138156,2.438588,2.510404,2.275215,2.538139,-1.331218,0.910154,-0.207167,2.285199,-1.183539,-0.643408,-1
1.645996,0.288476,-0.35697,-0.19451,-0.639989,-0.121089,-0.502374,-0.12754,-0.959865,-0.930425,-0.997304,-0.932864,1.047632,-1.03709,0.706605,-1.033501,-0.815351,-0.473359,1
-1.205017,-1.085824,-0.35697,-0.19451,-0.475314,-0.116367,-0.517763,-0.135544,1.88657,1.777841,1.933158,1.914825,-2.520643,1.858229,-0.62077,1.938314,-0.735948,-0.65002,-1
-0.697866,-1.033635,-0.35697,-0.19451,-0.022456,-0.100406,-0.117649,-0.121203,0.511861,0.480791,0.615982,0.411539,-0.698137,1.114529,-1.18827,0.602551,-0.498839,-0.45574,1
1.070311,-1.085824,-0.35697,-0.19451,-0.639989,-0.121089,-0.471596,-0.132638,-0.787177,-0.809917,-0.731826,-0.822867,0.433735,-0.276359,0.033299,-0.764277,1.048431,-0.45641,1
0.946949,-1.155408,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.590903,2.770449,2.344137,2.684801,-0.477518,0.478695,-0.33221,2.355093,-1.380572,-0.551433,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.300369,0.114514,-0.35697,-0.19451,-0.578236,-0.127308,-0.594708,-0.133545,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
0.700227,1.106097,-0.35697,-0.19451,-0.04304,-0.09161,-0.025315,-0.105789,0.464323,0.461763,0.54706,0.362651,-0.400781,0.932863,-1.178651,0.532656,-0.537721,-0.418497,-1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
0.206783,-1.555521,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.792465,1.666846,1.910184,1.752886,-2.597381,2.255626,-1.217126,1.915016,-0.627958,-0.59776,-1
0.042301,1.262662,-0.35697,-0.19451,-0.084209,-0.099559,-0.148427,-0.074677,-0.456354,-0.489618,-0.588877,-0.260662,0.069234,-1.258497,2.062835,-0.476933,-0.269794,2.459166,1
1.111431,1.906321,-0.35697,-0.19451,-0.187131,-0.092951,-0.194594,-0.126097,-0.268144,-0.312027,-0.43827,-0.019281,-0.180162,-1.355008,2.476437,-0.272426,-0.355385,2.428111,1
0.960656,-0.424768,-0.35697,-0.19451,0.430402,-0.027792,0.097797,-0.061074,-0.793968,-0.838458,-0.749695,-0.795368,0.241892,-0.355838,0.360333,-0.782398,1.248327,-0.618628,-1
-0.917174,-1.311974,-0.35697,-0.19451,0.14222,-0.121713,-0.594708,-0.135905,0.099545,0.074868,0.189686,0.014329,-0.30486,0.68307,-0.851617,0.170239,-0.384462,-0.44381,1
-0.574504,-0.7379,-0.35697,-0.19451,-0.537068,-0.119632,-0.471596,-0.133545,0.586562,0.544216,0.695114,0.490981,-0.861204,1.205363,-1.178651,0.6828,-0.523296,-0.476242,1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
1.495221,0.705984,-0.35697,-0.19451,-0.516483,-0.122601,0.159353,-0.003388,-0.612549,-0.603784,-0.670562,-0.54482,0.577617,-0.889486,0.927834,-0.658141,-0.559517,2.742458,1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
