@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.33074,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.097128,-0.563938,-0.35697,4.390359,6.317557,4.076087,8.592522,14.982086,0.150963,0.087553,0.194792,0.157936,-0.698137,0.416247,-0.005176,0.175417,-0.122943,-0.636211,-1
0.234196,1.019115,2.410147,-0.19451,-0.290054,-0.108701,0.097797,-0.105294,0.172306,0.214404,0.199897,0.096826,0.241892,0.325413,-0.793905,0.180594,-0.613335,-0.350785,-1
-1.013122,-0.216014,-0.35697,-0.19451,5.308919,0.239352,-0.548541,-0.134318,-0.077024,-0.07101,-0.045159,-0.120111,0.117194,0.149423,-0.370685,-0.06792,-0.598041,-0.415991,1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
-0.643038,-0.668315,-0.35697,-0.19451,1.336118,-0.080358,1.128859,-0.061984,0.310068,0.274658,0.399005,0.234322,-0.57344,0.847706,-0.861236,0.382512,-0.489095,-0.475279,1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
1.454101,-0.563938,-0.35697,-0.19451,-0.516483,-0.121089,-0.517763,-0.137245,-0.813371,-0.806745,-0.790538,-0.838144,0.721499,-0.514797,0.148723,-0.823817,0.848664,-0.370154,1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
1.536342,-0.563938,-0.35697,-0.19451,-0.475314,-0.126895,-0.502374,-0.136834,-0.652326,-0.721121,-0.540376,-0.712871,-0.093833,0.211871,-0.264879,-0.570126,0.909164,-0.507769,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
-0.560798,-1.068427,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.127041,0.628279,0.588614,0.735957,0.530702,-0.870796,1.233749,-1.217126,0.724219,-0.541871,-0.472937,1
1.015483,-1.712086,-0.35697,-0.19451,-0.331223,-0.108479,-0.317707,-0.127009,1.743958,1.606592,1.899973,1.670388,-2.664526,2.471356,-1.515304,1.904661,-0.566622,-0.575411,-1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
-0.327782,1.280058,-0.35697,-0.19451,0.615662,0.040838,0.697968,-0.031034,-0.413667,-0.438878,-0.583772,-0.181221,0.107602,-1.474226,2.389869,-0.409627,-0.140191,2.333468,1
1.042897,0.027533,-0.35697,-0.19451,-0.331223,-0.117398,2.082977,1.62397,0.150963,0.17952,0.17437,0.093771,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
0.851002,-0.059448,-0.35697,-0.19451,0.121635,-0.080851,-0.317706,-0.129171,0.602085,0.686923,0.577692,0.542924,0.280261,0.33109,-0.841999,0.56372,-0.893896,-0.343019,1
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.025315,-0.111271,-0.1818,-0.235917,-0.3234,0.041828,-0.343228,-1.093861,2.197496,-0.220653,-0.501943,2.575944,1
0.097128,-0.685711,-0.35697,-0.19451,0.409818,-0.099897,-0.425429,-0.132428,-0.737699,-0.727463,-0.74459,-0.731203,0.692723,-0.651047,0.408426,-0.777221,-0.203275,-0.50089,1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
-0.7664,-0.7379,-0.35697,-0.19451,-0.022456,-0.078004,-0.163816,-0.122979,-0.450533,-0.356425,-0.44848,-0.538709,1.22029,-0.355838,-0.62077,-0.476933,-0.072634,-0.070846,-1
-0.985708,-1.224993,-0.35697,-0.19451,-0.331222,-0.117398,-0.363874,-0.132866,1.993287,2.041056,1.976553,1.94538,-1.187336,1.52328,-1.390262,1.982322,-0.991676,-0.487991,-1
1.550048,-1.712086,-0.35697,-0.19451,-0.557652,-0.121713,-0.410039,-0.126097,2.07478,2.022028,2.058239,2.122597,-2.165735,1.591406,-0.524583,2.06516,-0.884406,-0.64536,-1
-0.834934,1.262662,-0.35697,-0.19451,0.286311,-0.074332,0.282465,-0.101453,0.336262,0.32857,0.396452,0.267932,-0.343228,0.677393,-0.803524,0.379923,-0.599607,-0.453602,-1
-0.478557,-0.129033,-0.35697,-0.19451,-0.2283,-0.108261,-0.302317,-0.120867,-0.479638,-0.600613,-0.336163,-0.529543,-0.70773,0.563851,-0.245642,-0.363031,0.741147,-0.580502,-1
1.221085,-0.772692,-0.35697,-0.19451,-0.2283,-0.108066,-0.302317,-0.131103,-0.843446,-0.879685,-0.803301,-0.847311,0.356998,-0.423964,0.360333,-0.836761,1.597716,-0.599277,-1
-1.259844,-0.111637,-0.35697,-0.19451,-0.516483,-0.124583,-0.394651,-0.134881,-0.801729,-0.727463,-0.826275,-0.835089,1.325804,-0.82136,0.062155,-0.860059,0.489193,0.083892,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
1.454101,-1.625105,-0.35697,4.390359,-0.434145,-0.111425,0.159353,-0.092616,-0.786207,-0.800403,-0.747142,-0.810645,0.510472,-0.384224,0.139104,-0.77981,0.818299,-0.442868,1
0.60428,0.13191,-0.35697,-0.19451,0.183389,-0.08568,1.88292,-0.104206,-0.035307,-0.061497,0.036526,-0.095668,-0.208938,0.450309,-0.553439,0.014918,-0.386643,-0.469988,1
1.275912,-1.033635,-0.35697,-0.19451,-0.145962,-0.102102,-0.163816,-0.106784,-0.760983,-0.762348,-0.726721,-0.792313,0.606393,-0.395578,0.062155,-0.7591,0.666855,-0.389785,1
0.069715,-0.37258,-0.35697,-0.19451,1.994821,1.518224,1.944476,1.40576,-0.594116,-0.648182,-0.550587,-0.587597,-0.007503,-0.19688,0.341096,-0.580481,0.649265,-0.657493,-1
0.522039,0.166702,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.92979,-0.908226,-0.933487,-0.935919,0.95171,-0.787298,0.37957,-0.968784,2.388553,-0.297454,1
0.179369,1.123493,-0.35697,-0.19451,0.059882,-0.097055,-0.363873,-0.127414,0.609846,0.591785,0.705325,0.506258,-0.659769,1.137238,-1.265219,0.693155,-0.557935,-0.442826,-1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-0.08106,-0.668315,-0.35697,-0.19451,-0.516483,-0.120619,-0.42543,-0.129843,1.676047,1.597078,1.800419,1.584836,-2.079405,2.204532,-1.649966,1.803702,-0.66325,-0.532858,-1
-1.026829,1.314851,-0.35697,-0.19451,0.492156,-0.060883,0.882635,-0.061683,0.487607,0.464934,0.587902,0.38404,-0.602216,1.069113,-1.207507,0.574075,-0.501418,-0.441674,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
0.042301,0.653796,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.1374,-0.783296,-0.778204,-0.765011,-0.801479,0.68313,-0.520474,0.196816,-0.79793,0.499431,-0.409885,1
1.71453,0.636399,-0.35697,-0.19451,0.080467,-0.100881,-0.240761,-0.093569,0.150963,0.103409,0.256056,0.069327,-0.554255,0.824998,-0.841999,0.237545,-0.34931,-0.478486,-1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
1.508928,-0.616126,-0.35697,-0.19451,-0.475314,-0.12194,-0.41004,-0.134567,-0.897775,-0.924082,-0.867118,-0.899254,0.491288,-0.531828,0.408426,-0.901478,2.240815,-0.5867,-1
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.099882,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,1
-0.259248,0.218891,-0.35697,-0.19451,-0.578236,-0.123344,-0.56393,-0.138345,-0.952103,-0.933596,-0.971777,-0.935919,0.942118,-0.912194,0.600799,-1.007614,2.347998,-0.473359,-1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
-1.643634,-0.546542,-0.35697,-0.19451,-0.207716,-0.116407,-0.071482,-0.118445,-0.480608,-0.400823,-0.468902,-0.566209,1.114777,-0.316099,-0.582295,-0.497642,0.008616,-0.119973,-1
1.591169,-0.929258,-0.35697,-0.19451,-0.310638,-0.111424,0.467132,-0.093342,0.076261,0.103409,0.095238,0.026551,0.184339,0.189163,-0.505346,0.074458,-0.66945,-0.406071,1
0.275317,0.810361,-0.35697,-0.19451,-0.2283,-0.114506,-0.333095,-0.125537,-0.540758,-0.572071,-0.627167,-0.401214,0.155563,-1.020059,1.572284,-0.596013,-0.351165,2.653127,1
1.41298,-1.764275,-0.35697,-0.19451,-0.290054,-0.108117,-0.286928,-0.123582,0.330442,0.284172,0.429637,0.252655,-0.688545,0.932863,-0.890092,0.413576,-0.470498,-0.492217,1
0.439798,1.697567,-0.35697,-0.19451,-0.310638,-0.112883,-0.333095,-0.129618,-0.653296,-0.64501,-0.828828,-0.44399,0.606393,-1.706988,2.284064,-0.632254,0.535618,2.09666,1
0.522039,-1.398955,-0.35697,-0.19451,-0.392976,-0.117646,-0.440818,-0.12978,2.342543,2.412095,2.213951,2.403699,-1.273666,1.063436,-0.524583,2.22307,-1.146255,-0.593599,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
1.700823,1.45402,5.177263,-0.19451,0.306896,-0.106594,-0.425429,-0.135544,-0.652326,-0.664038,-0.777774,-0.483711,0.424143,-1.372039,1.899318,-0.665907,0.024074,2.316753,1
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.421725,-0.883808,0.071773,-0.841938,0.23959,0.19817,-1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
-0.368903,0.201495,-0.35697,-0.19451,-0.475314,-0.123922,-0.379262,-0.133811,-0.821132,-0.724292,-0.867118,-0.850366,1.546423,-0.980319,0.110248,-0.87818,0.606997,0.372425,-1
-1.259844,-0.511749,-0.35697,-0.19451,-0.207716,-0.122607,0.036241,-0.112251,-0.816282,-0.844801,-0.836486,-0.755647,0.404958,-0.804329,0.95669,-0.870414,0.801086,-0.975226,-1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
0.234196,-0.424768,-0.35697,-0.19451,-0.41356,-0.117153,-0.194594,-0.117382,0.388651,0.544216,0.271372,0.374873,1.095592,-0.463703,-0.312973,0.253077,-1.227642,-0.132377,1
0.68652,1.541001,2.410147,-0.19451,-0.331223,-0.112443,-0.163816,-0.117289,-0.648445,-0.651353,-0.808406,-0.447046,0.50088,-1.599123,2.207115,-0.634843,0.314767,2.159655,1
-1.684755,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.991107,-0.429766,-1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
-0.012526,-0.442164,-0.35697,-0.19451,-0.331223,-0.104763,-0.333095,-0.118171,-0.406876,-0.454734,-0.315742,-0.465378,-0.103425,0.274319,-0.361066,-0.342321,0.095409,-0.488786,1
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.05455,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.046404,-1.245982,0.902838,-0.738426,-0.428417,1
-0.396316,-0.476957,-0.35697,-0.19451,-0.331223,-0.093613,-0.440818,-0.13507,-0.80561,-0.860657,-0.742037,-0.819812,0.155563,-0.236619,0.244909,-0.774632,1.541634,-0.590742,-1
-0.42373,2.132472,-0.35697,-0.19451,0.162804,-0.0912,0.082408,-0.127041,-0.372921,-0.397651,-0.56335,-0.117056,0.078826,-1.576414,2.591861,-0.355265,-0.228169,2.278995,1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
-1.23243,-0.285599,-0.35697,-0.19451,3.085797,0.206444,2.052199,0.15819,-0.721207,-0.727463,-0.734379,-0.691482,0.529656,-0.679433,0.620037,-0.766866,1.086521,-0.731277,-1
0.206783,1.123493,-0.35697,-0.19451,0.039298,-0.080299,0.174741,-0.097694,0.644772,0.617155,0.743615,0.545979,-0.774874,1.188332,-1.236363,0.731985,-0.57496,-0.460179,-1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
-1.492859,-0.720504,-0.35697,-0.19451,0.903845,0.793364,1.051914,0.993141,-0.748371,-0.813088,-0.680773,-0.758703,0.021273,-0.162817,0.254528,-0.712504,1.383763,-0.619756,-1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
0.206783,1.001719,2.410147,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.09801,-1.224434,1.976267,-0.492465,-0.303206,2.472841,1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
0.796175,0.514626,-0.35697,-0.19451,1.150859,0.146218,0.159353,-0.023036,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.091334,-0.569355,1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
0.851002,0.671192,-0.35697,-0.19451,-0.145962,-0.101789,2.560036,1.102971,0.161634,0.112923,0.217766,0.139603,-0.57344,0.50708,-0.284117,0.198715,-0.554996,-0.665735,-1
1.262206,-1.364162,2.410147,-0.19451,-0.372392,-0.122683,-0.240761,-0.126065,2.212542,2.234504,2.139924,2.253981,-1.599798,1.330259,-0.649625,2.147998,-1.0336,-0.601663,-1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
-0.42373,0.218891,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.903596,-0.908226,-0.882434,-0.914531,0.692723,-0.599954,0.321858,-0.91701,1.840472,-0.458376,1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
1.741943,-1.520728,-0.35697,-0.19451,-0.351808,-0.122931,-0.394651,-0.136393,2.57344,2.732394,2.341585,2.669524,-0.650177,0.563851,-0.303354,2.352504,-1.344065,-0.572212,-1
-0.985708,1.297455,-0.35697,-0.19451,-0.063624,-0.085946,0.744134,-0.11295,0.38283,0.363454,0.460269,0.304598,-0.48711,0.830675,-0.918948,0.44464,-0.557077,-0.459265,-1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
1.070311,-0.529145,-0.35697,-0.19451,0.286311,0.016392,0.282465,0.058328,-0.792998,-0.844801,-0.742037,-0.795368,0.174747,-0.310422,0.350714,-0.774632,1.459853,-0.627611,-1
0.193076,1.106097,-0.35697,-0.19451,0.059882,-0.102249,-0.163816,-0.121981,0.612757,0.594957,0.702772,0.515424,-0.659769,1.103175,-1.207507,0.690566,-0.587802,-0.449944,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
0.617986,1.784548,-0.35697,-0.19451,-0.125378,-0.095541,-0.009926,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.689956,2.226352,-0.642609,0.531895,2.093657,1
-1.53398,1.175681,-0.35697,-0.19451,0.615662,-0.006732,1.482806,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.014062,-0.350087,-0.831242,-0.320556,-1
-0.067353,-0.268203,-0.35697,-0.19451,1.006767,-0.049294,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
-0.601918,-0.981446,-0.35697,-0.19451,-0.392976,-0.117063,-0.425429,-0.130246,2.248438,2.269388,2.165451,2.302868,-1.638167,1.29052,-0.54382,2.173885,-1.043947,-0.61753,-1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
0.727641,-1.398955,-0.35697,-0.19451,-0.26947,-0.10278,-0.363873,-0.127576,2.310528,2.364526,2.206293,2.357867,-1.388771,1.199686,-0.640007,2.215304,-1.103526,-0.587417,-1
-1.492859,-1.259785,-0.35697,-0.19451,-0.434145,-0.117429,-0.440818,-0.127884,2.250378,2.221819,2.219057,2.290647,-2.088997,1.636822,-0.678481,2.228248,-0.933294,-0.626122,-1
-1.383205,1.419228,-0.35697,-0.19451,0.121636,-0.091921,-0.009926,-0.097846,0.498278,0.483962,0.587902,0.399317,-0.535071,1.006665,-1.169033,0.574075,-0.538661,-0.437035,-1
1.71453,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.218128,0.044929,-0.35697,-0.19451,-0.392976,-0.122601,-0.486985,-0.134126,-0.779416,-0.686237,-0.826275,-0.804534,1.479278,-0.951934,0.129485,-0.844527,0.102561,0.290695,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
0.165662,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-1.246137,-0.129033,-0.35697,-0.19451,1.439041,-0.029076,-0.533152,-0.135429,0.627309,0.560073,0.741062,0.549034,-1.120191,1.273488,-1.034372,0.729396,-0.497826,-0.516973,1
0.672814,-0.181222,-0.35697,-0.19451,0.224557,-0.104762,-0.394651,-0.124301,-0.138143,-0.239088,-0.009422,-0.193442,-0.803651,0.745518,-0.457252,-0.031678,0.064008,-0.566806,1
-1.465446,1.488813,-0.35697,4.390359,0.265727,-0.111424,0.590245,-0.094734,0.307158,0.290515,0.381136,0.231267,-0.400781,0.745518,-0.861236,0.364391,-0.542732,-0.455619,-1
1.741943,1.001719,-0.35697,-0.19451,-0.331223,-0.113205,-0.10226,-0.105525,-0.543668,-0.549872,-0.696089,-0.349271,0.385774,-1.462872,2.091691,-0.552005,-0.181059,2.267679,1
-0.12218,1.523605,-0.35697,-0.19451,-0.063625,-0.102119,-0.225372,-0.11114,-0.610609,-0.61964,-0.731826,-0.450101,0.414551,-1.309591,1.803131,-0.637432,-0.225777,2.365142,1
0.398678,1.140889,-0.35697,-0.19451,-0.125378,-0.103961,-0.271539,-0.125537,0.599174,0.588614,0.705325,0.475703,-0.583032,1.199686,-1.447974,0.693155,-0.499328,-0.416129,-1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
-0.382609,-1.346766,-0.35697,-0.19451,-0.084209,-0.0912,-0.056094,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.264073,1.477864,-1.236363,0.791525,-0.438766,-0.510832,1
1.303326,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-1.616221,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.660754,2.868758,2.374769,2.773409,-0.276083,0.274319,-0.18793,2.386158,-1.447775,-0.551152,-1
0.617986,-0.616126,-0.35697,-0.19451,-0.434145,-0.118619,-0.440818,-0.132359,-0.385533,-0.416679,-0.341268,-0.404269,0.030865,-0.02089,0.004443,-0.368208,-0.211458,-0.547061,1
1.152551,-0.511749,-0.35697,-0.19451,-0.331223,-0.110359,-0.502374,-0.131829,-0.731878,-0.76869,-0.665457,-0.767869,0.261076,-0.15714,0.004443,-0.696972,0.844555,-0.495972,1
0.672814,-0.198618,-0.35697,-0.19451,0.183389,-0.105092,-0.486985,-0.126569,-0.142024,-0.24543,-0.011974,-0.196498,-0.822835,0.751195,-0.447634,-0.034267,0.079482,-0.570669,1
1.536342,-0.302995,-0.35697,-0.19451,-0.351807,-0.123922,-0.440818,-0.132048,-0.907476,-0.924082,-0.874776,-0.920642,0.587209,-0.526151,0.302621,-0.909244,2.249505,-0.498402,-1
-1.205017,-1.085824,-0.35697,-0.19451,-0.475314,-0.116367,-0.517763,-0.135544,1.88657,1.777841,1.933158,1.914825,-2.520643,1.858229,-0.62077,1.938314,-0.735948,-0.65002,-1
0.179369,0.236287,2.410147,-0.19451,-0.084209,-0.087667,-0.394651,-0.137149,-0.770684,-0.847972,-0.696089,-0.777035,-0.074648,-0.134432,0.302621,-0.728036,1.546031,-0.64574,-1
-0.547091,1.332247,-0.35697,-0.19451,0.965598,-0.030882,1.005747,-0.066584,0.564249,0.55373,0.654272,0.460426,-0.554255,1.063436,-1.245982,0.641381,-0.555001,-0.430944,-1
-0.03994,-0.302995,2.410147,-0.19451,-0.104794,-0.114012,-0.225372,-0.093758,-0.3671,-0.308856,-0.328505,-0.465378,0.827012,-0.043598,-0.755431,-0.355265,-0.015534,-0.215427,-1
-0.903467,-0.216014,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.138093,-0.827924,-0.752834,-0.854354,-0.859533,1.35458,-0.855423,0.091011,-0.883357,0.763427,0.117456,-1
