@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.550048,-1.085824,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.74061,-0.76869,-0.685878,-0.770924,0.347406,-0.242297,0.062155,-0.717681,0.709256,-0.491117,1
1.070311,1.019115,-0.35697,-0.19451,0.677416,-0.069846,0.328632,-0.111179,0.468204,0.474448,0.549612,0.359596,-0.324044,0.927185,-1.245982,0.535245,-0.526353,-0.399558,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
1.728237,1.245266,-0.35697,-0.19451,0.389233,-0.063125,0.390188,-0.100134,0.284844,0.277829,0.345399,0.215989,-0.295267,0.637654,-0.784287,0.328149,-0.591382,-0.448988,-1
-0.300369,0.114514,-0.35697,-0.19451,-0.578236,-0.127308,-0.594708,-0.133545,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
1.577462,-0.772692,-0.35697,-0.19451,5.329504,0.783867,3.252541,2.500845,-0.111949,-0.242259,0.036526,-0.162888,-1.091415,0.8988,-0.428397,0.014918,0.2723,-0.597539,-1
-1.465446,0.323268,-0.35697,-0.19451,-0.41356,-0.112773,-0.594708,-0.137589,-0.955984,-0.933596,-0.98454,-0.932864,0.980487,-0.974642,0.66813,-1.020558,-0.044791,-0.51553,-1
-0.382609,-0.129033,-0.35697,-0.19451,-0.434145,-0.122931,-0.517763,-0.136645,-0.796879,-0.721121,-0.82117,-0.832034,1.335396,-0.815683,0.042918,-0.852293,0.523955,0.083446,-1
-1.698461,-1.364162,-0.35697,-0.19451,-0.372391,-0.117153,-0.363872,-0.132428,2.247468,2.218647,2.201188,2.305924,-2.088997,1.534635,-0.505346,2.210127,-0.949233,-0.64482,-1
-1.19131,-0.198618,-0.35697,-0.19451,-0.495898,-0.118719,-0.394651,-0.13866,-0.80755,-0.736977,-0.828828,-0.8412,1.297027,-0.804329,0.062155,-0.862648,0.579381,0.057531,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
-1.383205,1.419228,-0.35697,-0.19451,0.121636,-0.091921,-0.009926,-0.097846,0.498278,0.483962,0.587902,0.399317,-0.535071,1.006665,-1.169033,0.574075,-0.538661,-0.437035,-1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
-0.053646,-0.198618,-0.35697,-0.19451,0.183389,-0.087861,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.007503,0.228903,-0.380303,-0.298313,-0.075987,-0.46744,1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
0.343851,-0.181222,-0.35697,-0.19451,-0.516483,-0.12161,-0.456207,-0.136645,-0.824043,-0.733806,-0.862012,-0.856477,1.48887,-0.929225,0.081392,-0.885946,0.667831,0.272005,-1
-1.246137,2.062887,-0.35697,-0.19451,-0.104794,-0.090769,0.005463,-0.121316,-0.582474,-0.613298,-0.655246,-0.459267,0.193931,-0.963288,1.437622,-0.645198,-0.322946,2.716893,1
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
-0.410023,1.175681,-0.35697,4.390359,0.471571,-0.065166,0.990359,-0.052001,0.607906,0.560073,0.735957,0.494036,-0.928349,1.352968,-1.361406,0.724219,-0.464405,-0.462523,-1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
1.495221,0.932135,-0.35697,-0.19451,-0.290054,-0.116737,-0.425429,-0.130599,-0.544638,-0.578414,-0.660352,-0.367604,0.136379,-1.218757,1.928174,-0.567537,-0.133565,2.475201,1
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
-1.287258,-1.416351,2.410147,-0.19451,-0.228301,-0.11203,-0.41004,-0.127009,2.357095,2.402581,2.242031,2.425087,-1.503877,1.165623,-0.466871,2.251546,-1.104902,-0.615739,-1
-1.588807,-0.824881,-0.35697,-0.19451,-0.2283,-0.095628,-0.209983,-0.108513,-0.906506,-0.911397,-0.90796,-0.890087,0.692723,-0.753235,0.581562,-0.942897,1.950551,-0.63281,-1
1.741943,-0.911862,-0.35697,-0.19451,-0.434145,-0.119958,-0.302317,-0.12808,1.364627,1.140415,1.639601,1.236513,-3.144132,2.953909,-1.851957,1.640615,-0.248766,-0.573713,-1
1.02919,-1.607709,-0.35697,-0.19451,0.080466,-0.100032,0.728745,-0.094628,-0.675609,-0.698922,-0.634825,-0.694538,0.337813,-0.282036,0.139104,-0.665907,0.324344,-0.523545,1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
0.864709,-0.877069,-0.35697,-0.19451,-0.310638,-0.106594,-0.040704,-0.106275,0.082082,0.081211,0.128422,0.026551,-0.074648,0.376507,-0.563058,0.108111,-0.568514,-0.447842,1
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
1.454101,1.297455,2.410147,-0.19451,-0.331223,-0.124335,-0.363873,-0.119263,-0.55628,-0.581585,-0.688431,-0.367604,0.222708,-1.337976,2.043597,-0.567537,-0.113836,2.386399,1
-0.341489,0.010136,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.392949,-0.832715,0.014062,-0.841938,0.456748,0.133185,-1
-1.369498,-0.563938,-0.35697,-0.19451,-0.104794,-0.029774,-0.286928,-0.123231,-0.86867,-0.911397,-0.828828,-0.865644,0.318629,-0.446672,0.437282,-0.862648,2.12236,-0.641724,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-0.834934,1.262662,-0.35697,-0.19451,0.286311,-0.074332,0.282465,-0.101453,0.336262,0.32857,0.396452,0.267932,-0.343228,0.677393,-0.803524,0.379923,-0.599607,-0.453602,-1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
-0.163301,-1.555521,-0.35697,-0.19451,0.039297,-0.101993,-0.440819,-0.125945,0.938729,0.918426,1.032066,0.836248,-0.947533,1.392707,-1.409499,1.024507,-0.647004,-0.462849,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
1.262206,-1.364162,2.410147,-0.19451,-0.372392,-0.122683,-0.240761,-0.126065,2.212542,2.234504,2.139924,2.253981,-1.599798,1.330259,-0.649625,2.147998,-1.0336,-0.601663,-1
-1.259844,-0.581334,2.410147,-0.19451,-0.516483,-0.118205,-0.163816,-0.130858,-0.533967,-0.597441,-0.422954,-0.599819,-0.141793,0.302705,-0.370685,-0.451046,0.491537,-0.493795,1
1.481514,-0.459561,-0.35697,-0.19451,-0.557652,-0.122931,-0.517763,-0.136645,-0.915238,-0.933596,-0.887539,-0.920642,0.577617,-0.565891,0.37957,-0.922188,2.440697,-0.53612,-1
0.289023,-1.068427,-0.35697,-0.19451,-0.372391,-0.122683,-0.394651,-0.134126,1.640151,1.508283,1.774892,1.587891,-2.530236,2.244272,-1.265219,1.777815,-0.579519,-0.591616,-1
-1.054242,-0.703107,-0.35697,-0.19451,0.14222,-0.037702,-0.025315,-0.111454,-0.80658,-0.873342,-0.742037,-0.810645,0.050049,-0.230942,0.341096,-0.774632,1.754011,-0.63553,-1
-0.862347,1.749756,-0.35697,-0.19451,-0.351807,-0.103147,-0.025315,-0.112405,-0.587325,-0.559386,-0.752248,-0.41038,0.731091,-1.582091,1.947411,-0.603779,-0.078523,2.085688,1
-0.917174,0.079721,2.410147,-0.19451,0.389233,-0.088142,0.005463,-0.111569,-0.538817,-0.648182,-0.420401,-0.569264,-0.554255,0.348121,-0.034032,-0.448457,0.816838,-0.616956,-1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
1.618582,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.412887,-0.458376,1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
0.782468,1.280058,2.410147,-0.19451,0.101051,-0.111895,-0.009926,-0.113247,-0.633893,-0.638668,-0.721616,-0.517321,0.472103,-1.105215,1.399148,-0.694383,-0.459131,2.582679,1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
0.384971,1.193077,-0.35697,-0.19451,0.553909,-0.087582,1.390472,-0.069866,0.429397,0.414194,0.478138,0.380984,-0.48711,0.677393,-0.659244,0.462761,-0.675277,-0.518527,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
-0.643038,-0.407372,-0.35697,-0.19451,-0.125378,0.057685,0.036241,0.009963,-0.850237,-0.895541,-0.798196,-0.859533,0.280261,-0.350161,0.31224,-0.831583,1.968552,-0.593815,-1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
-1.19131,-0.355184,-0.35697,-0.19451,-0.372391,-0.103854,-0.133038,-0.11643,0.553577,0.585443,0.582797,0.481814,-0.160978,0.649008,-0.938185,0.568898,-0.744073,-0.410715,1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
-1.451739,-1.190201,-0.35697,-0.19451,-0.166547,-0.064212,-0.317706,-0.125498,-0.419488,-0.350082,-0.402532,-0.502044,0.970895,-0.230942,-0.582295,-0.430337,-0.096808,-0.175702,-1
-1.465446,1.401832,-0.35697,-0.19451,0.245142,-0.10044,0.097797,-0.120647,0.545816,0.531531,0.638956,0.442093,-0.57344,1.069113,-1.236363,0.625849,-0.544733,-0.437217,-1
-0.752693,-0.024656,-0.35697,-0.19451,0.656831,-0.037375,0.467133,-0.075881,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
0.494625,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
-0.204421,0.879946,-0.35697,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.6174,-0.625983,-0.726721,-0.471489,0.424143,-1.235788,1.66847,-0.655553,-0.296078,2.420673,1
1.317033,1.349643,2.410147,-0.19451,-0.166547,-0.102139,0.005463,-0.125983,-0.468966,-0.51816,-0.609298,-0.248441,-0.065056,-1.320945,2.303301,-0.466578,-0.044375,2.428369,1
0.014888,1.975906,-0.35697,-0.19451,-0.351807,-0.12194,-0.394651,-0.131859,-0.819192,-0.816259,-0.918171,-0.694538,0.692723,-1.332299,1.562665,-0.844527,0.555908,2.239079,1
1.234792,1.019115,-0.35697,-0.19451,0.245142,-0.094514,0.082408,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.169033,0.514535,-0.538055,-0.414916,-1
0.796175,-0.320391,-0.35697,-0.19451,0.080466,-0.101872,-0.456208,-0.129088,0.746638,0.775719,0.794668,0.65292,-0.343228,0.932863,-1.236363,0.783759,-0.709158,-0.405464,1
1.577462,-1.051031,-0.35697,-0.19451,-0.495898,-0.115171,-0.56393,-0.133545,-0.735759,-0.756005,-0.693536,-0.758703,0.414551,-0.321776,0.129485,-0.725447,0.529139,-0.491117,1
-0.725279,-1.607709,-0.35697,-0.19451,-0.290054,-0.093943,-0.302317,-0.12808,2.589932,2.770449,2.328821,2.700078,-0.467926,0.382184,-0.178312,2.339561,-1.398439,-0.577295,-1
-0.451143,-0.337787,-0.35697,-0.19451,-0.063625,-0.095281,-0.163816,-0.116734,1.662464,1.55268,1.739155,1.658166,-2.347985,1.87526,-0.822761,1.741574,-0.676671,-0.623363,-1
0.042301,-0.129033,-0.35697,-0.19451,-0.41356,-0.111782,-0.440818,-0.12449,-0.919118,-0.930425,-0.900302,-0.920642,0.644762,-0.628339,0.418045,-0.935131,2.379863,-0.518035,-1
-1.314671,-0.407372,-0.35697,-0.19451,0.121636,-0.096916,0.067019,-0.078203,-0.43016,-0.340568,-0.428059,-0.514266,1.162737,-0.338807,-0.591914,-0.456223,-0.142624,-0.10147,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
1.440394,0.984323,2.410147,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.011681,-1.207403,2.033979,-0.614133,0.262757,2.491895,1
1.097724,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.088421,0.111186,0.122437,0.143738,0.060161,0.011681,0.308382,-0.534202,0.123643,-0.640943,-0.436585,-1
-1.520273,-0.581334,2.410147,-0.19451,0.389233,-0.07301,0.251687,-0.085572,-0.839565,-0.863828,-0.846696,-0.798423,0.462511,-0.736204,0.783554,-0.880768,1.306979,-0.826029,-1
1.741943,1.001719,-0.35697,-0.19451,-0.331223,-0.113205,-0.10226,-0.105525,-0.543668,-0.549872,-0.696089,-0.349271,0.385774,-1.462872,2.091691,-0.552005,-0.181059,2.267679,1
1.262206,-0.807484,-0.35697,-0.19451,-0.125378,-0.066194,-0.209983,-0.131103,0.083052,0.125608,0.092685,0.029606,0.318629,0.132392,-0.54382,0.071869,-0.690734,-0.368314,1
1.41298,0.340664,-0.35697,-0.19451,-0.516483,-0.119628,-0.486985,-0.134881,-0.831804,-0.746491,-0.872223,-0.856477,1.450501,-0.951934,0.158341,-0.893712,0.567407,0.289959,-1
-1.424325,-1.033635,-0.35697,-0.19451,5.329504,0.161421,4.929941,0.159585,-0.158517,-0.232745,-0.14216,-0.104834,-0.544663,-0.02089,0.581562,-0.16629,-0.114523,-0.796544,-1
1.550048,-0.877069,-0.35697,-0.19451,0.142219,-0.095979,-0.25615,-0.126879,0.169396,0.170006,0.20245,0.127381,-0.132201,0.359476,-0.47649,0.183183,-0.66821,-0.474666,1
1.454101,1.906321,-0.35697,-0.19451,-0.166547,-0.110791,-0.348484,-0.134315,-0.640684,-0.683066,-0.742037,-0.471489,0.136379,-1.201726,1.899318,-0.655553,0.224821,2.494266,1
0.768761,-0.633523,-0.35697,-0.19451,-0.248884,-0.116737,-0.456207,-0.136645,2.576351,2.713366,2.349242,2.687856,-0.851611,0.597914,-0.159074,2.360271,-1.315418,-0.614738,-1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.741943,0.914738,-0.35697,4.390359,-0.001871,-0.101704,0.728745,-0.091624,0.415815,0.385653,0.524086,0.310708,-0.611808,1.063436,-1.18827,0.509358,-0.466352,-0.445689,-1
0.590573,-1.920841,2.410147,-0.19451,-0.207717,-0.117398,-0.302317,-0.13337,2.445379,2.478692,2.326268,2.528973,-1.686127,1.21104,-0.361066,2.336972,-1.0937,-0.642156,-1
-0.08106,1.175681,-0.35697,-0.19451,0.450986,-0.061552,0.774913,-0.081854,0.590443,0.556901,0.712983,0.469592,-0.784467,1.301874,-1.419118,0.700921,-0.472528,-0.442723,-1
0.713934,0.13191,-0.35697,-0.19451,-0.537067,-0.117728,-0.456207,-0.136645,-0.814341,-0.721121,-0.862012,-0.838144,1.508054,-0.985996,0.158341,-0.875591,0.389734,0.36112,-1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
1.234792,0.514626,-0.35697,4.390359,6.585155,0.05207,-0.363873,-0.073921,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.500962,-0.505387,1
1.591169,0.236287,-0.35697,4.390359,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.798371,-0.537793,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
0.823588,1.0887,-0.35697,-0.19451,0.101051,-0.085858,0.159353,-0.117218,0.292605,0.319056,0.337741,0.209878,0.002089,0.541143,-0.918948,0.320383,-0.597723,-0.383817,-1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
0.659107,-0.529145,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.711572,-0.320391,-0.35697,-0.19451,0.080467,-0.102863,-0.348484,-0.131292,0.565219,0.585443,0.600666,0.497092,-0.276083,0.700101,-0.909329,0.587018,-0.735165,-0.43314,1
1.111431,-1.033635,-0.35697,-0.19451,-0.681158,-0.124274,-0.594708,-0.137858,-0.821132,-0.832115,-0.777774,-0.853422,0.568025,-0.384224,0.081392,-0.810874,1.187366,-0.422258,1
0.960656,0.218891,-0.35697,-0.19451,-0.269469,-0.115663,-0.348484,-0.132048,-0.906506,-0.91774,-0.882434,-0.914531,0.63517,-0.582922,0.350714,-0.91701,2.121078,-0.496619,1
-1.109069,-0.00726,-0.35697,-0.19451,-0.310638,-0.105092,-0.394651,-0.125813,-0.93173,-0.930425,-0.930934,-0.923697,0.76946,-0.758912,0.514232,-0.966195,2.343363,-0.516951,-1
-0.094767,0.166702,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-1.067949,-0.476957,-0.35697,-0.19451,-0.351807,-0.114506,-0.440818,-0.127372,0.651563,0.617155,0.753826,0.555145,-0.842019,1.216717,-1.217126,0.74234,-0.567967,-0.469936,1
1.234792,1.941114,-0.35697,-0.19451,-0.187131,-0.103609,-0.379262,-0.131829,-0.729938,-0.74332,-0.83138,-0.587597,0.472103,-1.275528,1.687707,-0.753923,0.242212,2.377254,1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
-0.42373,1.59319,-0.35697,-0.19451,0.450987,-0.013669,-0.225372,-0.120964,-0.520384,-0.527673,-0.685878,-0.30955,0.356998,-1.530998,2.23597,-0.518352,-0.098556,2.244234,1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
0.453505,1.0887,-0.35697,-0.19451,-0.372392,-0.11971,-0.25615,-0.109376,-0.654266,-0.670381,-0.767564,-0.495933,0.385774,-1.292559,1.803131,-0.676262,0.008635,2.382924,1
0.179369,0.236287,2.410147,-0.19451,-0.084209,-0.087667,-0.394651,-0.137149,-0.770684,-0.847972,-0.696089,-0.777035,-0.074648,-0.134432,0.302621,-0.728036,1.546031,-0.64574,-1
1.454101,-1.294578,-0.35697,-0.19451,-0.495898,-0.118719,-0.486984,-0.135637,2.191199,2.14888,2.185872,2.21426,-2.165735,1.761719,-0.813143,2.194595,-0.889206,-0.616423,-1
1.152551,-1.955633,-0.35697,-0.19451,-0.392976,-0.12161,-0.071482,-0.074614,2.737396,2.919498,2.433481,2.895628,-0.57344,0.217548,0.206435,2.445697,-1.432517,-0.672145,-1
-0.08106,-0.668315,-0.35697,-0.19451,-0.516483,-0.120619,-0.42543,-0.129843,1.676047,1.597078,1.800419,1.584836,-2.079405,2.204532,-1.649966,1.803702,-0.66325,-0.532858,-1
1.632289,-0.720504,-0.35697,-0.19451,-0.475314,-0.10456,0.082408,-0.097093,-0.564041,-0.603784,-0.499534,-0.596763,0.09801,-0.032244,-0.04365,-0.528707,0.239624,-0.522693,1
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
0.467212,-0.129033,2.410147,-0.19451,-0.537067,-0.119632,-0.10226,-0.121402,-0.189562,-0.204204,-0.162582,-0.205664,0.021273,0.024527,-0.062888,-0.187,-0.51074,-0.527141,1
0.398678,0.079721,-0.35697,-0.19451,-0.516483,-0.120619,-0.579319,-0.139416,-0.814341,-0.727463,-0.849249,-0.847311,1.450501,-0.90084,0.071773,-0.873002,0.599273,0.231564,-1
1.193672,0.49723,-0.35697,-0.19451,1.150858,0.04315,-0.009926,-0.08469,-0.274935,-0.356425,-0.149818,-0.34316,-0.515887,0.609268,-0.514964,-0.174056,0.160035,-0.519521,1
-1.369498,0.549418,-0.35697,-0.19451,1.418457,2.096989,4.314381,2.439066,-0.595086,-0.565729,-0.586324,-0.627318,0.750275,-0.429641,-0.024413,-0.552005,0.960999,-0.281193,1
-0.451143,-0.929258,2.410147,-0.19451,-0.290054,-0.096964,-0.456207,-0.129026,0.630219,0.588614,0.753826,0.515424,-0.88998,1.341614,-1.380643,0.74234,-0.492876,-0.458111,1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
-0.067353,-1.851256,-0.35697,-0.19451,-0.187132,-0.115003,-0.148427,-0.120775,2.423066,2.453321,2.282873,2.535084,-1.695719,1.052081,-0.082125,2.292965,-1.113687,-0.67951,-1
-0.862347,0.932135,-0.35697,-0.19451,-0.2283,-0.10769,-0.209983,-0.12414,0.367307,0.385653,0.434742,0.264877,-0.132201,0.751195,-1.140177,0.418754,-0.528573,-0.383805,-1
