@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.495221,-1.138012,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131103,1.469404,1.270437,1.713629,1.35262,-3.00025,2.83469,-1.794245,1.715687,-0.341774,-0.571668,-1
1.317033,0.532022,2.410147,4.390359,0.862676,-0.066194,-0.317706,-0.130032,-0.800759,-0.813088,-0.767564,-0.819812,0.539248,-0.435318,0.196816,-0.800519,0.866838,-0.469211,1
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.450501,-0.917871,0.100629,-0.891123,0.609894,0.241753,-1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.08106,0.744134,-0.084501,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.028061,-0.167882,-1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
1.385567,-0.581334,-0.35697,-0.19451,-0.41356,-0.113469,-0.56393,-0.135905,-0.782326,-0.790889,-0.736932,-0.819812,0.558433,-0.338807,0.014062,-0.769455,0.937873,-0.40551,1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
0.151956,0.097117,2.410147,-0.19451,0.018713,-0.058514,-0.117649,-0.086516,-0.323443,-0.391309,-0.213635,-0.385936,-0.35282,0.467341,-0.438015,-0.238774,0.100102,-0.51649,1
1.536342,1.193077,2.410147,-0.19451,-0.392976,-0.115095,0.544078,-0.080251,0.244098,0.236603,0.309662,0.170157,-0.266491,0.637654,-0.813143,0.291908,-0.544078,-0.442846,-1
0.768761,-1.886048,-0.35697,-0.19451,-0.392975,-0.122601,-0.27154,-0.119263,2.704411,2.884614,2.420717,2.840629,-0.563847,0.325413,0.014062,2.432754,-1.411478,-0.626185,-1
-0.574504,-0.111637,-0.35697,-0.19451,-0.022456,-0.096572,-0.471596,-0.131829,-0.522325,-0.521331,-0.48677,-0.560098,0.433735,-0.191203,-0.110981,-0.515763,-0.108143,-0.4156,1
-1.259844,0.149306,2.410147,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.094983,-0.510915,-1
1.728237,-1.729483,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.215453,2.22499,2.150135,2.260092,-1.714904,1.381353,-0.62077,2.158353,-1.011419,-0.611529,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
1.385567,-0.685711,-0.35697,-0.19451,0.430402,-0.038693,-0.179205,-0.094325,-0.851207,-0.89237,-0.808406,-0.853422,0.318629,-0.412609,0.37957,-0.841938,1.843272,-0.610115,-1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
-1.259844,-0.424768,-0.35697,-0.19451,-0.125378,-0.099234,0.005463,-0.120979,-0.565012,-0.616469,-0.468902,-0.624262,-0.007503,0.177809,-0.293735,-0.497642,0.501893,-0.485077,1
-1.177603,-0.807484,2.410147,-0.19451,-0.022456,-0.086923,-0.009926,-0.127009,-0.768744,-0.844801,-0.713958,-0.752592,-0.065056,-0.265005,0.514232,-0.746157,1.46799,-0.714794,-1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
0.26161,0.271079,-0.35697,-0.19451,1.336119,-0.039354,-0.286928,-0.130032,0.723354,0.715465,0.794668,0.637643,-0.659769,1.069113,-1.149796,0.783759,-0.662273,-0.454642,1
0.193076,-0.181222,-0.35697,-0.19451,-0.351807,-0.105553,-0.486985,-0.133002,-0.202174,-0.226403,-0.165134,-0.220942,-0.055464,0.081298,-0.082125,-0.189588,-0.435849,-0.541584,1
-1.547687,0.532022,-0.35697,-0.19451,0.492156,-0.059257,-0.025315,-0.08576,-0.454414,-0.511817,-0.359137,-0.508155,-0.151386,0.262965,-0.293735,-0.386329,0.231363,-0.504507,1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
1.056604,0.097117,-0.35697,-0.19451,-0.619405,-0.115171,0.282465,-0.075482,-0.910387,-0.866999,-0.956461,-0.887032,1.133961,-1.054121,0.648893,-0.989493,-1.446862,0.169221,1
-1.671048,-0.563938,-0.35697,4.390359,0.121635,-0.01466,-0.394651,-0.10692,-0.823073,-0.882856,-0.770116,-0.819812,0.126786,-0.321776,0.418045,-0.803108,1.764515,-0.660732,-1
0.042301,0.897342,-0.35697,-0.19451,0.101051,-0.033408,0.082408,-0.066553,-0.347697,-0.340568,-0.51485,-0.150666,0.347406,-1.400424,2.02436,-0.38374,-0.621697,2.346698,1
1.645996,0.914738,-0.35697,-0.19451,-0.331222,-0.115793,-0.394651,-0.130687,-0.486429,-0.505475,-0.624614,-0.297328,0.222708,-1.320945,2.014741,-0.507997,-0.327726,2.391157,1
0.426091,1.001719,-0.35697,-0.19451,-0.516483,-0.119513,-0.25615,-0.131576,-0.664938,-0.679894,-0.790538,-0.492877,0.404958,-1.383393,1.937792,-0.673673,0.083595,2.30988,1
1.084017,-0.129033,-0.35697,-0.19451,-0.310638,-0.099146,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.341238,-0.573456,-1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-0.067353,-0.59873,2.410147,-0.19451,0.780338,0.085765,0.944191,0.061414,-0.695983,-0.771861,-0.622062,-0.703704,-0.122609,-0.077661,0.254528,-0.652964,1.137896,-0.643159,-1
-1.136483,1.332247,-0.35697,-0.19451,-0.495898,-0.117728,-0.548541,-0.135889,-0.768744,-0.771861,-0.879881,-0.624262,0.596801,-1.372039,1.726182,-0.784987,0.387312,2.245569,1
-0.533384,0.218891,-0.35697,-0.19451,0.739169,-0.033801,-0.086871,-0.09951,-0.651355,-0.746491,-0.535271,-0.691482,-0.333636,0.240257,-0.072506,-0.564948,1.177621,-0.586341,-1
0.508332,1.975906,2.410147,-0.19451,0.14222,-0.101812,0.067019,-0.096562,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.587769,2.197496,-0.614133,0.201187,2.169935,1
0.453505,1.245266,-0.35697,-0.19451,0.203973,-0.075032,0.113186,-0.110885,-0.663967,-0.667209,-0.818617,-0.468434,0.510472,-1.576414,2.159021,-0.652964,0.39781,2.183426,1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
-0.862347,0.35806,-0.35697,-0.19451,-0.598821,-0.125904,-0.471596,-0.134567,-0.844416,-0.765519,-0.882434,-0.865644,1.402541,-0.946257,0.196816,-0.906655,0.646974,0.254817,-1
-1.53398,0.445041,-0.35697,-0.19451,-0.372392,-0.1098,-0.394651,-0.119012,-0.825983,-0.81943,-0.813512,-0.838144,0.731091,-0.594276,0.273765,-0.847116,0.706368,-0.418169,-1
-1.177603,0.236287,-0.35697,-0.19451,-0.619405,-0.126647,-0.594708,-0.138345,-0.934641,-0.936767,-0.920724,-0.938975,0.740683,-0.673756,0.398808,-0.95584,2.510221,-0.473359,1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
1.125138,1.627982,-0.35697,-0.19451,-0.41356,-0.116737,-0.10226,-0.124742,-0.80561,-0.79406,-0.918171,-0.67315,0.759868,-1.411778,1.629995,-0.826406,0.682052,2.160719,1
0.30273,-0.216014,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.138156,-0.822103,-0.736977,-0.854354,-0.856477,1.440909,-0.889486,0.062155,-0.880768,0.719974,0.208022,-1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
-1.479153,-0.668315,2.410147,-0.19451,-0.372392,-0.111252,-0.363873,-0.127927,-0.923969,-0.924082,-0.93604,-0.899254,0.750275,-0.838392,0.66813,-0.971373,2.128997,-0.656639,-1
1.700823,0.949531,-0.35697,-0.19451,0.14222,-0.087861,0.774912,-0.056283,0.285814,0.281001,0.337741,0.225156,-0.276083,0.580883,-0.707338,0.320383,-0.600193,-0.478627,-1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
-1.163896,-0.877069,2.410147,-0.19451,-0.187131,-0.10311,-0.225372,-0.097537,-0.43016,-0.372281,-0.39998,-0.517321,0.874973,-0.151463,-0.62077,-0.427748,0.000351,-0.202265,-1
-1.328378,0.671192,2.410147,-0.19451,-0.269469,-0.113403,-0.271539,-0.117595,-0.312771,-0.375452,-0.415296,-0.126222,-0.314452,-0.940579,1.908936,-0.363031,-0.401938,2.673811,1
-0.560798,-0.650919,-0.35697,-0.19451,-0.392976,-0.111895,-0.348483,-0.128418,1.800226,1.714415,1.836157,1.820106,-2.242471,1.716302,-0.659244,1.839944,-0.767997,-0.634744,-1
-1.520273,-1.659898,-0.35697,-0.19451,-0.495899,-0.125656,-0.333095,-0.132866,1.923436,1.857122,1.996974,1.878159,-2.165735,2.068282,-1.33255,2.003031,-0.760347,-0.566847,-1
1.700823,1.332247,-0.35697,-0.19451,0.245142,-0.068845,0.020852,-0.119657,0.215963,0.223918,0.266266,0.145714,-0.103425,0.512757,-0.765049,0.2479,-0.587399,-0.423047,-1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
0.151956,-0.929258,-0.35697,-0.19451,-0.331223,-0.120371,-0.194594,-0.102827,-0.288517,-0.239088,-0.234056,-0.398158,0.68313,0.126715,-0.89971,-0.259483,-0.024579,-0.247378,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
1.495221,0.705984,-0.35697,-0.19451,-0.516483,-0.122601,0.159353,-0.003388,-0.612549,-0.603784,-0.670562,-0.54482,0.577617,-0.889486,0.927834,-0.658141,-0.559517,2.742458,1
-1.246137,-0.129033,-0.35697,-0.19451,1.439041,-0.029076,-0.533152,-0.135429,0.627309,0.560073,0.741062,0.549034,-1.120191,1.273488,-1.034372,0.729396,-0.497826,-0.516973,1
-0.834934,0.914738,-0.35697,-0.19451,0.162804,-0.106817,-0.394651,-0.124546,0.359546,0.376139,0.416874,0.270988,-0.141793,0.677393,-1.005516,0.400633,-0.58183,-0.399902,-1
0.823588,-0.668315,-0.35697,-0.19451,2.735862,1.689673,0.113186,0.016072,0.316859,0.347597,0.353057,0.240433,0.021273,0.501403,-0.870855,0.335916,-0.648976,-0.38265,1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
-0.793813,0.218891,-0.35697,-0.19451,1.788977,-0.044618,0.067019,-0.085808,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.024575,-0.611268,-1
-1.629927,-1.259785,-0.35697,-0.19451,-0.084209,-0.082712,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.069939,-0.206035,-1
1.248499,-1.886048,-0.35697,-0.19451,-0.372391,-0.11971,-0.333094,-0.131355,1.81963,1.657332,1.996974,1.743719,-2.95229,2.675731,-1.573016,2.003031,-0.526286,-0.584698,-1
1.71453,0.636399,-0.35697,-0.19451,0.080467,-0.100881,-0.240761,-0.093569,0.150963,0.103409,0.256056,0.069327,-0.554255,0.824998,-0.841999,0.237545,-0.34931,-0.478486,-1
-1.259844,-0.511749,-0.35697,-0.19451,-0.207716,-0.122607,0.036241,-0.112251,-0.816282,-0.844801,-0.836486,-0.755647,0.404958,-0.804329,0.95669,-0.870414,0.801086,-0.975226,-1
0.974363,2.045491,-0.35697,-0.19451,-0.125378,-0.102139,-0.348484,-0.119657,-0.754192,-0.76869,-0.854354,-0.61204,0.481696,-1.286882,1.697326,-0.774632,0.361644,2.355636,1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
-0.752693,-0.911862,2.410147,-0.19451,0.080467,-0.087006,0.113186,-0.104842,-0.373891,-0.312027,-0.33361,-0.4776,0.865381,-0.037921,-0.803524,-0.360442,0.029243,-0.197409,-1
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.046374,0.097797,-0.068631,-0.695012,-0.721121,-0.828828,-0.502044,0.328221,-1.462872,2.149403,-0.681439,0.466095,2.277613,1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
0.563159,-1.190201,-0.35697,-0.19451,-0.187132,-0.109056,-0.348484,-0.128269,2.280453,2.313785,2.185872,2.336479,-1.551837,1.239426,-0.54382,2.194595,-1.069907,-0.6117,-1
-0.03994,0.097117,-0.35697,-0.19451,0.14222,-0.108066,4.822218,0.062927,0.365367,0.401509,0.378584,0.310708,0.030865,0.387861,-0.6881,0.361802,-0.783153,-0.41049,1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
0.193076,-1.868652,-0.35697,-0.19451,-0.454729,-0.11938,-0.410039,-0.139101,2.707321,2.906813,2.428375,2.819241,-0.391189,0.359476,-0.216786,2.44052,-1.425112,-0.562983,-1
-0.917174,1.888925,-0.35697,-0.19451,0.224558,-0.094852,0.036241,-0.126065,-0.585385,-0.616469,-0.703747,-0.407325,0.193931,-1.269851,1.95703,-0.60119,-0.014935,2.436848,1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
0.933243,-0.998843,2.410147,-0.19451,-0.187131,-0.095182,-0.425429,-0.129843,1.520822,1.365576,1.713629,1.422896,-2.645341,2.533804,-1.640347,1.715687,-0.465286,-0.564799,-1
-0.437437,-1.346766,-0.35697,-0.19451,0.080467,-0.09097,-0.179205,-0.109439,2.330901,2.37404,2.224162,2.391477,-1.503877,1.199686,-0.524583,2.233425,-1.093683,-0.609278,-1
0.960656,-0.076844,-0.35697,4.390359,0.636247,-0.095979,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,1
0.68652,1.123493,-0.35697,-0.19451,0.409818,-0.069926,-0.025315,-0.118074,0.490517,0.480791,0.572586,0.396261,-0.48711,0.949894,-1.120939,0.558543,-0.572027,-0.437944,-1
1.577462,-0.772692,-0.35697,-0.19451,5.329504,0.783867,3.252541,2.500845,-0.111949,-0.242259,0.036526,-0.162888,-1.091415,0.8988,-0.428397,0.014918,0.2723,-0.597539,-1
-0.780106,-0.755296,-0.35697,-0.19451,-0.269469,-0.123592,-0.194594,-0.11114,1.938959,1.99983,1.910184,1.893437,-1.02427,1.398384,-1.342168,1.915016,-1.002328,-0.476143,-1
-0.752693,-0.442164,2.410147,-0.19451,-0.248885,-0.088988,-0.179205,-0.117752,-0.848297,-0.901883,-0.803301,-0.8412,0.203524,-0.395578,0.466138,-0.836761,2.032098,-0.668156,-1
-0.711572,-1.607709,-0.35697,-0.19451,-0.495898,-0.117153,-0.425429,-0.134318,2.352245,2.361355,2.272662,2.412865,-1.83001,1.398384,-0.534202,2.28261,-1.02684,-0.628947,-1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
-1.561393,0.688588,-0.35697,-0.19451,-0.310638,-0.106594,0.020852,-0.117857,-0.451503,-0.438878,-0.632272,-0.24233,0.481696,-1.576414,2.187877,-0.461401,-0.361905,2.177248,1
-1.273551,2.028095,-0.35697,-0.19451,-0.2283,-0.092951,-0.040704,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.101309,-0.647786,0.191765,2.204545,1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
0.110835,-0.476957,2.410147,-0.19451,-0.331222,-0.104514,0.097797,-0.082989,-0.397175,-0.305684,-0.387216,-0.492877,1.153145,-0.259328,-0.716956,-0.414804,-0.089538,-0.108578,-1
-1.479153,0.010136,-0.35697,-0.19451,-0.269469,-0.113681,-0.271539,-0.126821,-0.940462,-0.930425,-0.953908,-0.923697,0.855789,-0.8611,0.600799,-0.989493,2.307442,-0.521772,-1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.269469,-0.113403,-0.379262,-0.131829,0.124769,0.093896,0.217766,0.041828,-0.381597,0.72281,-0.841999,0.198715,-0.402661,-0.456695,1
-0.314075,0.601607,5.177263,-0.19451,0.14222,-0.079967,-0.163816,-0.122338,0.059768,0.078039,0.074816,0.023495,0.117194,0.149423,-0.370685,0.053748,-0.71281,-0.444095,1
0.289023,1.993302,-0.35697,-0.19451,0.059882,-0.114012,0.067019,-0.108432,-0.504862,-0.508646,-0.634825,-0.340104,0.376182,-1.281205,1.793512,-0.544239,-0.488974,2.394541,1
1.481514,1.280058,-0.35697,4.390359,0.739169,-0.06518,-0.117649,-0.118663,0.332382,0.32857,0.396452,0.25571,-0.30486,0.700101,-0.880473,0.379923,-0.579201,-0.440359,-1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
0.878415,-0.146429,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.137904,-0.795909,-0.702093,-0.833933,-0.832034,1.498462,-0.906517,0.033299,-0.854882,0.489193,0.257389,-1
1.41298,-0.581334,-0.35697,-0.19451,-0.022456,-0.078061,-0.056093,-0.098265,-0.529116,-0.5689,-0.453586,-0.575375,0.069234,0.069944,-0.18793,-0.48211,0.213113,-0.491695,1
1.71453,1.262662,-0.35697,-0.19451,-0.145963,-0.093819,-0.040705,-0.11945,0.280964,0.281001,0.335188,0.212934,-0.228123,0.592237,-0.774668,0.317795,-0.603371,-0.442039,-1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
0.371264,1.680171,-0.35697,-0.19451,-0.351807,-0.11203,-0.271539,-0.103394,-0.587325,-0.606955,-0.713958,-0.41038,0.299445,-1.326622,1.947411,-0.603779,-0.044623,2.374748,1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
-0.793813,0.218891,-0.35697,-0.19451,1.788977,-0.044618,0.067019,-0.085808,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.024575,-0.611268,-1
-0.46485,-1.816463,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.347394,2.358183,2.257346,2.418976,-1.810825,1.324582,-0.428397,2.267078,-1.039669,-0.640597,-1
-0.533384,0.288476,-0.35697,-0.19451,1.315534,-0.020974,0.174742,-0.094628,-0.710535,-0.765519,-0.66801,-0.700649,0.078826,-0.299068,0.427664,-0.69956,0.880608,-0.682649,-1
0.864709,1.0887,-0.35697,-0.19451,-0.372392,-0.123674,-0.456207,-0.136645,-0.485459,-0.499132,-0.596535,-0.333994,0.270669,-1.139278,1.658851,-0.539061,-0.547548,2.556269,1
-0.985708,0.184098,-0.35697,-0.19451,0.101051,-0.120619,-0.594708,-0.139857,-0.788147,-0.803574,-0.757353,-0.801479,0.50088,-0.440995,0.244909,-0.790164,0.702297,-0.501873,1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
-1.369498,1.297455,-0.35697,-0.19451,0.348064,-0.0973,0.467132,-0.083305,0.305218,0.284172,0.386242,0.225156,-0.43915,0.790935,-0.89971,0.369568,-0.51355,-0.458037,-1
-0.958295,-0.755296,2.410147,-0.19451,-0.022456,-0.031425,-0.163816,-0.121468,-0.785237,-0.854314,-0.729274,-0.777035,0.011681,-0.270682,0.446901,-0.761689,1.525951,-0.682454,-1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
0.98807,0.35806,-0.35697,-0.19451,-0.351807,-0.111425,-0.56393,-0.131829,-0.952103,-0.927254,-0.976882,-0.935919,0.999671,-0.946257,0.600799,-1.012792,1.901884,-0.403823,1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
1.193672,-0.7379,-0.35697,-0.19451,-0.434146,-0.124913,-0.440818,-0.138849,1.44418,1.267266,1.70597,1.2854,-2.779631,2.931201,-2.178992,1.707921,-0.34598,-0.533543,-1
1.385567,-0.946654,-0.35697,4.390359,6.379311,21.986332,4.991497,17.535631,-0.346727,-0.388138,-0.341268,-0.30955,-0.093833,-0.247974,0.514232,-0.368208,0.359603,-0.728697,-1
0.672814,-1.120616,-0.35697,-0.19451,-0.392976,-0.119513,-0.302317,-0.126288,2.226125,2.218647,2.173109,2.272314,-1.87797,1.472187,-0.611151,2.181651,-0.979227,-0.621403,-1
0.631693,-0.59873,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
-1.342085,-0.96405,-0.35697,-0.19451,-0.187131,-0.094191,-0.179205,-0.053517,-0.404936,-0.353254,-0.36169,-0.502044,0.798236,-0.043598,-0.726575,-0.388918,0.05896,-0.218352,-1
1.741943,1.001719,-0.35697,-0.19451,-0.331223,-0.113205,-0.10226,-0.105525,-0.543668,-0.549872,-0.696089,-0.349271,0.385774,-1.462872,2.091691,-0.552005,-0.181059,2.267679,1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
